site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,2414,311,"[{'leak_ID': '2414_0000000001', 'rate': 0.1962143924838889, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2414_0000000002', 'rate': 0.10412963386060967, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2414_0000000003', 'rate': 0.03969971334779206, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2414_0000000004', 'rate': 0.017043763941114686, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2414_0000000005', 'rate': 0.051096501445301555, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2414_0000000006', 'rate': 0.06363994837322577, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.47182395345193257,0.2995540542049067,0,True,1
2017-01-01,1689,311,"[{'leak_ID': '1689_0000000001', 'rate': 0.0041816734869853595, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1689_0000000002', 'rate': 0.006851828181939602, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1689_0000000003', 'rate': 0.0009537853498778835, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.011987287018802846,0.0,0,False,1
2017-01-01,330,311,"[{'leak_ID': '330_0000000001', 'rate': 1.0523783140600944, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '330_0000000002', 'rate': 0.02132158780480378, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '330_0000000003', 'rate': 0.07123033014676768, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.1449302320116659,1.123608644206862,0,True,1
2017-01-02,1698,311,"[{'leak_ID': '1698_0000000001', 'rate': 0.08483931823308374, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1698_0000000002', 'rate': 0.015965044662248656, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1698_0000000003', 'rate': 2.182578017986526, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1698_0000000004', 'rate': 0.151438498126223, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1698_0000000005', 'rate': 0.3107574118343427, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1698_0000000006', 'rate': 2.774565211706101, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5.5201435025485255,5.352739959760053,0,True,1
2017-01-02,1902,311,"[{'leak_ID': '1902_0000000001', 'rate': 0.07112266168059841, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000002', 'rate': 0.31700942512029845, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000003', 'rate': 0.012332574612625824, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000004', 'rate': 5.906559109983988, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1902_0000000005', 'rate': 0.010549205826739825, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6.31757297722425,6.294691196784885,0,True,1
2017-01-02,2252,311,"[{'leak_ID': '2252_0000000001', 'rate': 0.6277181208597008, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2252_0000000002', 'rate': 0.033908241488740644, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2252_0000000003', 'rate': 0.28237940891985785, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2252_0000000004', 'rate': 0.0016885795343643394, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2252_0000000005', 'rate': 0.056185957026477586, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.0018803078291412,0.9662834868060362,0,True,1
2017-01-03,2388,311,"[{'leak_ID': '2388_0000000001', 'rate': 0.11684816991032744, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2388_0000000002', 'rate': 0.24693570623439043, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.36378387614471785,0.36378387614471785,0,True,1
2017-01-03,2476,311,"[{'leak_ID': '2476_0000000001', 'rate': 0.013838956707301793, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2476_0000000002', 'rate': 0.19869963593969575, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.21253859264699754,0.19869963593969575,0,True,1
2017-01-03,282,311,"[{'leak_ID': '282_0000000001', 'rate': 0.029351353233511207, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.029351353233511207,0.029351353233511207,0,True,1
2017-01-04,2354,311,"[{'leak_ID': '2354_0000000001', 'rate': 0.02396963257071517, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2354_0000000002', 'rate': 1.0898648525208925, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2354_0000000003', 'rate': 1.465789425308947, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2354_0000000004', 'rate': 0.06757934033191301, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2354_0000000005', 'rate': 0.10569190679911976, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2354_0000000006', 'rate': 0.010403916172342369, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.7632990737039296,2.7289255249608724,0,True,1
