Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2281.0,0,Placeholder_NonRep_0,active,114,114,0,2028-09-09,,,0.0,2515.2015895182917,,0.25536078516064525,,,,N/A,N/A,False,,False
0000000000,2281.0,0,Placeholder_NonRep_0,expired,365,365,0,2027-02-03,2028-02-03,2028-02-03,0.0,1256.808589497281,,0.039853138936367355,,,,N/A,N/A,False,expired,False
0000000000,2281.0,0,Placeholder_NonRep_1,expired,365,365,0,2024-08-07,2025-08-07,2025-08-07,0.0,10927.583236238872,,0.3465113913064076,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_1,expired,365,365,0,2027-07-30,2028-07-29,2028-07-29,0.0,13240.557888379248,,0.4198553363894992,,,,N/A,N/A,False,expired,False
0000000000,2281.0,0,Placeholder_NonRep_2,expired,292,292,0,2023-10-20,2024-10-19,2024-10-19,0.0,689.0896739499929,,0.027313612773893044,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_2,expired,365,365,0,2027-03-05,2028-03-04,2028-03-04,0.0,1302.768208555439,,0.04131050889635461,,,,N/A,N/A,False,expired,False
0000000000,2281.0,0,Placeholder_NonRep_3,expired,363,363,0,2023-12-30,2024-12-29,2024-12-29,0.0,6203.5267685764065,,0.19779635906337384,,,,N/A,N/A,False,expired,False
0000000001,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2024-03-06,2025-03-06,2025-03-06,0.0,89479.76933049248,,2.8373848722251545,,,,N/A,N/A,False,expired,False
0000000002,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2026-11-26,2027-11-26,2027-11-26,0.0,578.2719759468127,,0.018336884067313947,,,,N/A,N/A,False,expired,False
0000000003,2281.0,0,Placeholder_NonRep_3,expired,365,365,0,2027-03-19,2028-03-18,2028-03-18,0.0,19865.192253299392,,0.6299211140696154,,,,N/A,N/A,False,expired,False
