Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
52.0,1.1721791754057458,2018-06-16,2018-07-11,2531.907018876411
52.0,1.8683929082007653,2018-06-16,2018-07-11,4035.7286817136537
52.0,1.8683929082007653,2018-06-16,2018-07-11,4035.7286817136537
52.0,1.7511344128043784,2018-06-16,2018-07-11,3782.450331657458
1192.0,0.007487143952663774,2017-02-13,2017-03-10,16.172230937753753
1192.0,33.35750024676397,2017-02-13,2017-03-10,72052.20053301018
136.0,0.5860576263060804,2019-08-03,2019-08-28,1265.8844728211338
136.0,7.190746710592447,2019-08-03,2019-08-28,15532.012894879686
10.0,6.221244567561338,2020-05-31,2020-06-25,13437.88826593249
10.0,0.03209469448790939,2020-05-31,2020-06-25,69.3245400938843
10.0,0.03209469448790939,2020-05-31,2020-06-25,69.3245400938843
1150.0,4.313641539642784,2017-07-17,2017-08-11,9317.465725628415
1150.0,4.313641539642784,2017-07-17,2017-08-11,9317.465725628415
1150.0,4.313641539642784,2017-07-17,2017-08-11,9317.465725628415
1150.0,1.4402248297601654,2017-07-17,2017-08-11,3110.8856322819574
1150.0,1.4402248297601654,2017-07-17,2017-08-11,3110.8856322819574
1477.0,6.9191720059173,2020-02-26,2020-03-22,14945.411532781369
1477.0,6.9191720059173,2020-02-26,2020-03-22,14945.411532781369
1477.0,0.06397273595722527,2020-02-26,2020-03-22,138.1811096676066
601.0,9.967278525294642,2020-09-15,2020-10-10,21529.32161463643
601.0,0.37484134084369625,2020-09-15,2020-10-10,809.6572962223839
601.0,0.37484134084369625,2020-09-15,2020-10-10,809.6572962223839
601.0,0.17350250496244227,2020-09-15,2020-10-10,374.7654107188753
601.0,0.091522860964952,2020-09-15,2020-10-10,197.68937968429637
601.0,0.091522860964952,2020-09-15,2020-10-10,197.68937968429637
651.0,1.7645569199233004,2018-08-28,2018-09-22,3811.442947034329
651.0,1.7645569199233004,2018-08-28,2018-09-22,3811.442947034329
651.0,4.556725193078496,2018-08-28,2018-09-22,9842.526417049554
105.0,12.080906739443419,2019-05-18,2019-06-12,26094.758557197787
105.0,12.080906739443419,2019-05-18,2019-06-12,26094.758557197787
2271.0,0.04556377708120207,2018-12-21,2019-01-15,98.41775849539648
2271.0,3.2001740811240538,2018-12-21,2019-01-15,6912.376015227957
2271.0,3.2001740811240538,2018-12-21,2019-01-15,6912.376015227957
2271.0,0.0443198684064157,2018-12-21,2019-01-15,95.73091575785791
2271.0,0.0443198684064157,2018-12-21,2019-01-15,95.73091575785791
2271.0,0.0443198684064157,2018-12-21,2019-01-15,95.73091575785791
