Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1472.0,8.234943852238562,2018-03-04,2018-03-29,17787.478720835294
2238.0,0.5106503059733868,2021-01-28,2021-02-22,1103.0046609025155
2238.0,6.122157157664163,2021-01-28,2021-02-22,13223.859460554593
2435.0,0.020245727473217418,2020-09-01,2020-09-26,43.73077134214963
2435.0,2.341583951211263,2020-09-01,2020-09-26,5057.821334616328
2435.0,0.026102179628551568,2020-09-01,2020-09-26,56.380707997671394
2435.0,13.553357706725398,2020-09-01,2020-09-26,29275.252646526864
2435.0,13.553357706725398,2020-09-01,2020-09-26,29275.252646526864
272.0,1.9008770159993462,2017-04-03,2017-04-28,4105.894354558588
272.0,1.9008770159993462,2017-04-03,2017-04-28,4105.894354558588
272.0,0.27340648226659064,2017-04-03,2017-04-28,590.5580016958357
272.0,0.27340648226659064,2017-04-03,2017-04-28,590.5580016958357
272.0,0.27340648226659064,2017-04-03,2017-04-28,590.5580016958357
272.0,0.27340648226659064,2017-04-03,2017-04-28,590.5580016958357
272.0,1.1047745191039855,2017-04-03,2017-04-28,2386.3129612646085
925.0,8.587396319654127,2017-07-25,2017-08-19,18548.776050452918
1847.0,7.07540614111402,2017-03-05,2017-03-30,15282.877264806284
2052.0,2.034670732908049,2017-09-28,2017-10-23,4394.8887830813865
2052.0,2.034670732908049,2017-09-28,2017-10-23,4394.8887830813865
2052.0,2.034670732908049,2017-09-28,2017-10-23,4394.8887830813865
