Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,2000.0,0,Placeholder_Rep_0,active,187,187,0,2021-06-28,,2022-06-28,0.0,2642.644727992009,,0.16356238413497778,,,,False,,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_0,repaired,144,144,0,2016-05-25,2017-05-25,2017-05-25,0.0,358.9116665274863,,0.028847709822489576,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-02-22,2020-02-22,2020-02-22,0.0,1675.928098529652,,0.05314333138412139,,,,True,natural,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-02-22,2021-02-21,2021-02-21,0.0,1324.919172826478,,0.042012911365629055,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_1,active,253,253,0,2021-04-23,,2022-04-23,0.0,1309.6468643689134,,0.059912845134721913,,,,False,,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-21,2020-08-20,2020-08-20,0.0,1827.127358933434,,0.057937828479624365,,,,True,natural,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_2,active,112,112,0,2021-09-11,,2022-09-11,0.0,1915.3347811058309,,0.19793059493901194,,,,False,,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_2,repaired,222,222,0,2016-08-11,2017-08-11,2017-08-11,0.0,8015.832484379707,,0.4179091844125223,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-22,2018-08-22,2018-08-22,0.0,124.09803533803372,,0.003935122886162916,,,,True,natural,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-25,2021-04-25,2021-04-25,0.0,920.1849994540618,,0.029178874919268825,,,,True,natural,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-02,2018-07-02,2018-07-02,0.0,491.2266052874739,,0.015576693470556631,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-24,2019-05-24,2019-05-24,0.0,18696.919963206674,,0.592875442770379,,,,True,natural,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-15,2021-05-15,2021-05-15,0.0,748.9077458172746,,0.023747708834895822,,,,True,natural,N/A,N/A,True
0000000000,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-04-19,2018-04-19,2018-04-19,0.0,291.64652249387154,,0.009248050561068985,,,,True,natural,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-08-19,2020-08-18,2020-08-18,0.0,128.83806553288576,,0.004085428257638437,,,,True,natural,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-05,2020-10-04,2020-10-04,0.0,7014.1488363742765,,0.2224172005445927,,,,True,natural,N/A,N/A,True
0000000003,2000.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-12-24,2021-12-24,2021-12-24,0.0,127.22538819083985,,0.004034290594585231,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,7751.64006595479,,0.24580289402444158,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-02,2018-11-02,2018-11-02,0.0,982.8444649172216,,0.031165793534919505,,,,True,natural,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_2,repaired,107,107,0,2016-04-18,2017-04-18,2017-04-18,0.0,90.07209710618743,,0.009743001158076695,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_2,repaired,157,157,0,2016-06-07,2017-06-07,2017-06-07,0.0,320.0413525092412,,0.023593517966298154,,,,True,natural,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-13,2020-01-13,2020-01-13,0.0,94.6617759083367,,0.0030017052228670945,,,,True,natural,N/A,N/A,True
0000000003,1455.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-12,2020-08-11,2020-08-11,0.0,10199.296755413823,,0.32341757849485736,,,,True,natural,N/A,N/A,True
0000000004,1455.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-03,2020-10-02,2020-10-02,0.0,5391.441518593837,,0.1709614890472424,,,,True,natural,N/A,N/A,True
0000000005,1455.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-22,2021-08-22,2021-08-22,0.0,3479.5338899118606,,0.11033529584956432,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-10,2020-02-10,2020-02-10,0.0,25.86561645266011,,0.0008201933172456909,,,,True,natural,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-01-12,2021-01-11,2021-01-11,0.0,5677.427944991916,,0.18003005913850567,,,,True,natural,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-02-14,2021-02-13,2021-02-13,0.0,206.55682766705874,,0.006549874038148743,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_4,repaired,94,94,0,2016-04-05,2017-04-05,2017-04-05,0.0,3557.267404870459,,0.43800081324744616,,,,True,natural,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-08-08,2020-08-07,2020-08-07,0.0,2062.473774150693,,0.06540061435028832,,,,True,natural,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-27,2021-10-27,2021-10-27,0.0,9.958560686973433,,0.0003157838878416233,,,,True,natural,N/A,N/A,True
0000000003,1472.0,0,Placeholder_Rep_1,active,319,319,0,2021-02-16,,2022-02-16,0.0,905.2238195566651,,0.03284366000365237,,,,False,,N/A,N/A,True
