leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00413_0000000010,ABRAND00413,1,1.404749621487117,53.92,-115.95,active,80,9709.629383718953,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,0.0,1.404749621487117,0.026485325314257766
ABRAND01033_0000000023,ABRAND01033,1,0.8565979172627924,56.26,-113.24,active,312,23091.138736069643,,,,False,unknown,2021-02-21,1512,,,,,,,False,,,0.0008787346221441124,2.2613475387499093,0.042635729738786585
ABRAND00448_0000000012,ABRAND00448,1,0.8096775065273003,53.27,-115.87,active,3,209.86840969187625,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.0017574692442882249,3.0710250452772097,0.05790149086233161
ABRAND00916_0000000015,ABRAND00916,2,0.7035443193860452,52.7,-114.23,active,83,5045.257023181208,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.0026362038664323375,3.7745693646632548,0.07116620358189175
ABRAND01107_0000000016,ABRAND01107,1,0.6955629542939721,49.2,-111.08,active,158,9495.269001657873,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,0.0035149384885764497,4.470132318957226,0.08428043464430675
ABRAND01091_0000000012,ABRAND01091,2,0.6464213310043105,50.8,-111.46,active,331,18486.615792593675,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,0.004393673110720562,5.116553649961537,0.09646814338602551
ABRAND00158_0000000009,ABRAND00158,2,0.6259614969889612,54.38,-119.07,active,317,17144.334248731262,,,,False,unknown,2021-02-16,1507,,,,,,,False,,,0.005272407732864675,5.742515146950498,0.10827009985453948
ABRAND00579_0000000005,ABRAND00579,1,0.545279885682606,53.07,-115.42,active,355,16724.82465365689,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,0.006151142355008787,6.287795032633104,0.11855087511777564
ABRAND00485_0000000014,ABRAND00485,1,0.47166035374697973,53.76,-115.76,active,356,14507.517824691104,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.007029876977152899,6.759455386380084,0.12744361850474456
ABRAND00967_0000000015,ABRAND00967,3,0.447204556451307,52.75,-114.09,active,79,3052.439420514041,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.007908611599297012,7.206659942831392,0.13587526922631044
ABRAND00462_0000000016,ABRAND00462,3,0.4284919381606912,53.67,-115.84,active,117,4331.539304478795,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,0.008787346221441124,7.635151880992083,0.14395410989879168
ABRAND00752_0000000015,ABRAND00752,1,0.4030118812375417,52.64,-114.68,active,221,7695.270065102117,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,0.009666080843585237,8.038163762229624,0.15155254638656057
ABRAND00817_0000000014,ABRAND00817,2,0.39642579509590053,53.01,-114.45,active,36,1233.042793066289,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,0.01054481546572935,8.434589557325525,0.1590268079812803
ABRAND00121_0000000013,ABRAND00121,2,0.3941860320008841,55.44,-119.3,active,302,10285.41729579267,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,0.011423550087873461,8.828775589326408,0.1664588408020669
ABRAND00286_0000000013,ABRAND00286,1,0.3619132653927199,54.08,-117.38,active,233,7285.748328273924,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,0.012302284710017574,9.190688854719129,0.17328239883892482
ABRAND00053_0000000013,ABRAND00053,1,0.36016101858073124,54.78,-119.69,active,156,4854.394272838528,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.013181019332161686,9.55084987329986,0.18007291979491327
ABRAND00102_0000000023,ABRAND00102,1,0.3532963005954312,57.45,-119.44,active,31,946.268811514803,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.014059753954305799,9.904146173895292,0.18673401249817234
ABRAND00210_0000000013,ABRAND00210,1,0.3476007407138738,54.19,-118.72,active,218,6547.129471493956,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.014938488576449912,10.251746914609166,0.19328772040203196
ABRAND01057_0000000011,ABRAND01057,1,0.34275916108591653,56.23,-112.85,active,127,3761.027722763545,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,0.015817223198594025,10.594506075695083,0.19975014455715806
ABRAND00416_0000000016,ABRAND00416,2,0.3329908195077316,53.75,-115.94,active,24,690.4897633312322,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,0.016695957820738135,10.927496895202815,0.2060283951766436
ABRAND00224_0000000013,ABRAND00224,2,0.32991965590721484,54.44,-118.67,active,201,5729.516712347056,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,0.017574692442882248,11.25741655111003,0.21224874169292895
