leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00436_0000000017,ABRAND00436,2,1.721789725190853,53.02,-115.89,active,199,29603.76381904145,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,0.0,1.721789725190853,0.027740065637853018
ABRAND00913_0000000011,ABRAND00913,2,1.5843335176150577,52.85,-114.23,active,297,40655.265528816475,,,,False,unknown,2021-03-08,1527,,,,,,,False,,,0.0008291873963515755,3.306123242805911,0.05326554945732502
ABRAND00733_0000000005,ABRAND00733,2,1.54367067090681,52.15,-114.77,active,150,20005.971894952258,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,0.001658374792703151,4.849793913712721,0.07813590679984948
ABRAND00633_0000000013,ABRAND00633,4,1.4152716349308527,52.95,-115.2,active,83,10149.195948416133,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,0.0024875621890547263,6.265065548643573,0.10093760405357287
ABRAND00014_0000000015,ABRAND00014,1,1.188212133442788,54.94,-119.91,active,237,24330.78221408128,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.003316749585406302,7.453277682086361,0.12008110461647854
ABRAND01157_0000000015,ABRAND01157,3,1.0620277101737838,54.71,-110.48,active,123,11286.380881558836,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,0.0041459369817578775,8.515305392260144,0.13719162511640423
ABRAND00626_0000000014,ABRAND00626,4,0.9806843613924676,53.28,-115.24,active,281,23809.44719963089,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,0.004975124378109453,9.495989753652612,0.15299160821365934
ABRAND00596_0000000018,ABRAND00596,1,0.9735701762351001,53.1,-115.34,active,167,14047.449358861015,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.005804311774461029,10.469559929887712,0.16867697338728657
ABRAND00561_0000000018,ABRAND00561,3,0.7931118223687137,53.12,-115.51,active,121,8291.508235771482,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.006633499170812604,11.262671752256425,0.18145494138696588
ABRAND00581_0000000013,ABRAND00581,2,0.6954005127892106,52.56,-115.41,active,230,13818.998990147193,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.007462686567164179,11.958072265045637,0.1926586648075079
ABRAND00134_0000000013,ABRAND00134,5,0.6708318729476006,55.38,-119.24,active,159,9215.619937804959,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,0.008291873963515755,12.628904137993237,0.20346655842847117
ABRAND00404_0000000019,ABRAND00404,3,0.630320676891428,53.12,-115.98,active,43,2341.7673787870335,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.00912106135986733,13.259224814884664,0.21362176884356757
ABRAND00008_0000000018,ABRAND00008,2,0.5781847412508172,55.28,-119.92,active,204,10190.852975390404,,,,False,unknown,2021-06-09,1620,,,,,,,False,,,0.009950248756218905,13.837409556135482,0.22293700777108813
ABRAND00125_0000000015,ABRAND00125,3,0.5305084214775125,54.95,-119.29,active,247,11321.474121067302,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,0.01077943615257048,14.367917977612993,0.2314841248887656
ABRAND00096_0000000017,ABRAND00096,3,0.5231762239625583,55.35,-119.5,active,167,7548.805100310961,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,0.011608623548922057,14.891094201575552,0.23991311164629592
ABRAND00912_0000000005,ABRAND00912,2,0.5223339094009458,52.41,-114.23,active,115,5189.909723807798,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.012437810945273632,15.413428110976497,0.24832852772159658
ABRAND00726_0000000021,ABRAND00726,2,0.49243057872183554,52.01,-114.81,active,32,1361.472064050131,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,0.013266998341625208,15.905858689698332,0.2562621658284888
ABRAND00547_0000000016,ABRAND00547,2,0.4488869009982182,52.97,-115.56,active,50,1939.1914123123029,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,0.014096185737976783,16.354745590696552,0.26349426386896396
ABRAND00837_0000000011,ABRAND00837,4,0.44624432501804584,52.25,-114.39,active,300,11566.652904467748,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,0.014925373134328358,16.8009899157146,0.2706837868899286
ABRAND00684_0000000017,ABRAND00684,2,0.4423210099596854,53.02,-115.05,active,249,9515.917279868689,,,,False,unknown,2021-04-25,1575,,,,,,,False,,,0.015754560530679935,17.243310925674283,0.2778101006724801
ABRAND00209_0000000014,ABRAND00209,4,0.4219081205076886,54.25,-118.72,active,299,10899.405621947426,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.01658374792703151,17.66521904618197,0.28460753870152233
ABRAND00402_0000000016,ABRAND00402,3,0.41610200887475524,53.13,-115.98,active,197,7082.389072655435,,,,False,unknown,2021-06-16,1627,,,,,,,False,,,0.017412935323383085,18.081321055056726,0.29131143341604604
ABRAND00490_0000000013,ABRAND00490,1,0.4052959045512576,53.04,-115.74,active,176,6163.091642968243,,,,False,unknown,2021-07-07,1648,,,,,,,False,,,0.01824212271973466,18.486616959607982,0.297841229029595
ABRAND00870_0000000015,ABRAND00870,2,0.4012525788775838,52.34,-114.32,active,361,12515.228436223391,,,,False,unknown,2021-01-03,1463,,,,,,,False,,,0.019071310116086235,18.887869538485567,0.3043058818920043
ABRAND00263_0000000013,ABRAND00263,1,0.38626825196079595,53.63,-117.63,active,22,734.2186933270809,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.01990049751243781,19.274137790446364,0.31052911955363194
ABRAND00158_0000000019,ABRAND00158,2,0.3753058642217473,54.38,-119.07,active,319,10344.03010733411,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.020729684908789386,19.64944365466811,0.316575740203914
ABRAND00053_0000000016,ABRAND00053,1,0.37526508635842987,54.78,-119.69,active,343,11121.055887249342,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,0.02155887230514096,20.02470874102654,0.32262170387466566
ABRAND01043_0000000020,ABRAND01043,2,0.3747445281210483,51.67,-113.06,active,115,3723.461631410736,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,0.02238805970149254,20.39945326914759,0.32865928073751505
ABRAND00362_0000000025,ABRAND00362,2,0.3629926796071099,53.89,-116.1,active,3,94.08770255416289,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,0.023217247097844115,20.7624459487547,0.3345075214437054
ABRAND00024_0000000021,ABRAND00024,3,0.35110555882700617,54.87,-119.87,active,353,10708.438659776626,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,0.02404643449419569,21.113551507581704,0.3401642465972932
ABRAND00927_0000000017,ABRAND00927,2,0.3254461412473262,52.42,-114.19,active,93,2615.0248341505153,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.024875621890547265,21.43899764882903,0.3454075682339037
ABRAND00955_0000000014,ABRAND00955,3,0.31772780891679825,52.89,-114.13,active,187,5133.464663106926,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,0.02570480928689884,21.75672545774583,0.3505265384225231
ABRAND00698_0000000018,ABRAND00698,2,0.31571197232642934,52.87,-114.99,active,259,7064.876231931906,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,0.026533996683250415,22.07243743007226,0.35561303110328324
ABRAND00543_0000000010,ABRAND00543,2,0.3141047540759246,52.98,-115.59,active,36,976.9914270777559,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,0.02736318407960199,22.386542184148183,0.36067362960015364
ABRAND00737_0000000017,ABRAND00737,1,0.2962589915493889,52.6,-114.76,active,17,435.14520678774244,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,0.028192371475953566,22.682801175697573,0.36544671178966043
ABRAND00824_0000000017,ABRAND00824,1,0.28100748781632007,52.1,-114.44,active,186,4515.902732203391,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,0.02902155887230514,22.963808663513895,0.36997407424438117
ABRAND01048_0000000013,ABRAND01048,1,0.2767132677335982,51.84,-112.95,active,23,549.8846056402064,,,,False,unknown,2021-12-07,1801,,,,,,,False,,,0.029850746268656716,23.240521931247493,0.37443225174276523
ABRAND00773_0000000010,ABRAND00773,3,0.275451929518769,51.94,-114.6,active,175,4164.833174323788,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,0.03067993366500829,23.515973860766263,0.37887010759306483
ABRAND01005_0000000018,ABRAND01005,4,0.2737866326945876,52.96,-113.91,active,6,141.93099038887422,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.03150912106135987,23.78976049346085,0.3832811335450711
