datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,118,0.0,0.0,0.0,0.0,0.0,20131.2,0.0,0.0,0.0,0.0,0.0
2017-01-02,118,0.0,0.0,0.0,0.0,0.0,20131.2,0.0,0.0,0.0,0.0,0.0
2017-01-03,118,0.0,0.0,0.0,0.0,0.0,20131.2,0.0,0.0,0.0,0.0,0.0
2017-01-04,118,0.0,0.0,0.0,0.0,0.0,20131.2,0.0,0.0,0.0,0.0,0.0
2017-01-05,118,0.0,0.0,0.0,0.0,0.0,20131.2,0.0,0.0,0.0,0.0,0.0
2017-01-06,118,1.0,1.0,0.1998904709748083,0.0,1.0,20131.2,200.0,200.0,0.0,0.0,1.0
2017-01-07,118,2.0,2.0,0.1998904709748083,0.0,1.0,20304.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-08,120,1.0,1.0,0.3997809419496166,0.0,2.0,20736.000000000004,200.0,200.0,0.0,0.0,1.0
2017-01-09,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-10,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-11,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-12,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-13,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-14,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-15,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-16,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-17,120,0.0,0.0,0.3997809419496166,0.0,2.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2017-01-18,120,1.0,1.0,0.3997809419496166,0.0,2.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2017-01-19,121,1.0,1.0,0.3997809419496166,0.0,2.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2017-01-20,122,1.0,1.0,0.3997809419496166,0.0,2.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-01-21,123,0.0,0.0,0.3997809419496166,0.0,2.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2017-01-22,123,0.0,0.0,0.5996714129244249,0.0,3.0,20908.800000000003,200.0,200.0,0.0,0.0,1.0
2017-01-23,122,0.0,0.0,0.5996714129244249,0.0,3.0,20908.800000000003,0.0,0.0,0.0,0.0,0.0
2017-01-24,122,1.0,1.0,0.7995618838992332,0.0,4.0,20908.800000000003,200.0,200.0,0.0,0.0,1.0
