Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,9669.62036,9669.62036,0,0.00000,124,124,0,0,0,0,0
2017-01-02,9667.31539,9667.31539,0,0.00000,122,0,0,2,0,0,400
2017-01-03,9667.20029,9667.20029,0,0.00000,121,0,0,1,0,0,200
2017-01-04,9667.20029,9667.20029,0,0.00000,121,0,0,0,0,0,0
2017-01-05,9634.85175,9634.85175,0,0.00000,120,0,0,1,0,0,200
2017-01-06,9634.85175,9634.85175,0,0.00000,120,0,0,0,0,0,0
2017-01-07,9631.48565,9631.48565,0,0.00000,119,0,0,1,0,0,200
2017-01-08,9631.48565,9631.48565,0,0.00000,119,0,0,0,0,0,0
2017-01-09,9630.23519,9630.23519,0,0.00000,118,0,0,1,0,0,200
2017-01-10,9630.23519,9630.23519,0,0.00000,118,0,0,0,0,0,0
2017-01-11,9615.57336,9615.57336,0,0.00000,117,0,0,1,0,0,200
2017-01-12,9623.27296,9623.27296,0,0.00000,118,1,0,0,0,0,0
2017-01-13,9620.12829,9620.12829,0,0.00000,117,0,0,1,0,0,200
2017-01-14,9606.66044,9606.66044,0,0.00000,116,0,0,1,0,0,200
2017-01-15,9606.66044,9606.66044,0,0.00000,116,0,0,0,0,0,0
2017-01-16,9609.96500,9609.96500,0,0.00000,117,1,0,0,0,0,0
2017-01-17,9605.30070,9605.30070,0,0.00000,117,1,0,1,0,0,200
2017-01-18,9605.30070,9605.30070,0,0.00000,117,0,0,0,0,0,0
2017-01-19,9605.30070,9605.30070,0,0.00000,117,0,0,0,0,0,0
2017-01-20,9605.30070,9605.30070,0,0.00000,117,0,0,0,0,0,0
2017-01-21,9605.30070,9605.30070,0,0.00000,117,0,0,0,0,0,0
2017-01-22,9605.30070,9605.30070,0,0.00000,117,0,0,0,0,0,0
2017-01-23,9605.30070,9605.30070,0,0.00000,117,0,0,0,0,0,0
2017-01-24,9538.30600,9538.30600,0,0.00000,116,1,0,2,0,0,400
2017-01-25,9538.30600,9538.30600,0,0.00000,116,0,0,0,0,0,0
2017-01-26,9538.30600,9538.30600,0,0.00000,116,0,0,0,0,0,0
2017-01-27,9538.30600,9538.30600,0,0.00000,116,0,0,0,0,0,0
2017-01-28,9538.30600,9538.30600,0,0.00000,116,0,0,0,0,0,0
2017-01-29,9538.30600,9538.30600,0,0.00000,116,0,0,0,0,0,0
2017-01-30,9538.88241,9538.88241,0,0.00000,117,1,0,0,0,0,0
2017-01-31,9538.12681,9538.12681,0,0.00000,116,0,0,1,0,0,200
2017-02-01,9538.11672,9538.11672,0,0.00000,115,0,0,1,0,0,200
2017-02-02,9539.18972,9539.18972,0,0.00000,116,1,0,0,0,0,0
2017-02-03,9539.18972,9539.18972,0,0.00000,116,0,0,0,0,0,0
