Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,35.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-12-07,2018-12-07,2018-12-07,0.0,2178.579888656782,,0.06908231508931957,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_0,expired,365,365,1554,2020-06-26,2021-06-26,2021-06-26,0.0,276875.8558159983,,8.779675793252101,8.779675793252101,airH,2020-07-02,N/A,N/A,True,expired,False
0000000003,35.0,0,Placeholder_NonRep_1,active,86,86,0,2021-10-07,,,0.0,183.08698873782416,,0.024640260112217933,,,,N/A,N/A,False,,False
0000000000,35.0,0,Placeholder_NonRep_1,expired,357,357,0,2016-12-24,2017-12-24,2017-12-24,0.0,350.0207156061337,,0.011347803052901418,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-03-24,2020-03-23,2020-03-23,0.0,912.0810297176926,,0.028921899724685837,,,,N/A,N/A,False,expired,False
0000000002,35.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-03,2020-08-02,2020-08-02,0.0,1361.2470373315957,,0.04316486039230072,,airH,2020-07-02,N/A,N/A,False,expired,False
0000000000,35.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-03-01,2019-03-01,2019-03-01,0.0,4028.1222897934153,,0.12773091989451468,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_2,expired,365,365,0,2018-10-12,2019-10-12,2019-10-12,0.0,6161.079835631087,,0.19536655998322827,,,,N/A,N/A,False,expired,False
0000000002,35.0,0,Placeholder_NonRep_2,expired,365,365,0,2019-07-08,2020-07-07,2020-07-07,0.0,65.42732975628881,,0.002074687016625089,,airH,2020-07-02,N/A,N/A,False,expired,False
0000000003,35.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-06-16,2021-06-16,2021-06-16,0.0,531.575267009302,,0.016856141140579085,0.010871867604986058,airH,2020-07-02,N/A,N/A,True,expired,False
0000000004,35.0,0,Placeholder_NonRep_2,expired,365,365,183,2020-08-30,2021-08-30,2021-08-30,0.0,44.13974094523854,,0.0013996620035907703,0.010871867604986058,airH,2020-10-01,N/A,N/A,True,expired,False
0000000005,35.0,0,Placeholder_NonRep_2,expired,365,365,92,2020-11-30,2021-11-30,2021-11-30,0.0,617.8437808586908,,0.019591697769491715,0.01261583363788719,airH,2021-01-01,N/A,N/A,True,expired,False
0000000002,35.0,0,Placeholder_NonRep_3,active,104,104,0,2021-09-19,,,0.0,1061.7170910740988,,0.11815761786348145,,,,N/A,N/A,False,,False
0000000000,35.0,0,Placeholder_NonRep_3,expired,115,115,0,2016-04-26,2017-04-26,2017-04-26,0.0,8.819858319330246,,0.0008876669000936238,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_3,expired,365,365,0,2019-06-23,2020-06-22,2020-06-22,0.0,122.79098659019613,,0.0038936766422563458,,,,N/A,N/A,False,expired,False
0000000000,35.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-06-21,2018-06-21,2018-06-21,0.0,823.3446270568099,,0.02610808685492167,,,,N/A,N/A,False,expired,False
0000000001,35.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-10-01,2018-10-01,2018-10-01,0.0,10040.505601101022,,0.31838234402273663,,,,N/A,N/A,False,expired,False
0000000002,35.0,0,Placeholder_NonRep_4,expired,365,365,0,2018-05-27,2019-05-27,2019-05-27,0.0,66153.77974586374,,2.0977225946811178,,,,N/A,N/A,False,expired,False
0000000003,35.0,0,Placeholder_NonRep_4,expired,365,365,274,2020-07-09,2021-07-09,2021-07-09,0.0,16501.44416505885,,0.5232573619057219,0.5232573619057219,airH,2020-10-01,N/A,N/A,True,expired,False
0000000002,300.0,0,Placeholder_NonRep_0,active,213,213,0,2021-06-02,,,0.0,12256.47265002182,,0.6659968184892747,,,,N/A,N/A,False,,False
0000000000,300.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-05-02,2018-05-02,2018-05-02,0.0,4260.875209252875,,0.13511146655418804,,,,N/A,N/A,False,expired,False
0000000001,300.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-06-12,2019-06-12,2019-06-12,0.0,10475.941200714595,,0.3321899163088088,,,,N/A,N/A,False,expired,False
0000000000,300.0,0,Placeholder_NonRep_1,expired,287,287,0,2016-10-15,2017-10-15,2017-10-15,0.0,524.7785616579042,,0.021163156603186867,,,,N/A,N/A,False,expired,False
0000000001,300.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-07-18,2018-07-18,2018-07-18,0.0,7310.5524634512185,,0.23181609790243587,,,,N/A,N/A,False,expired,False
0000000002,300.0,0,Placeholder_NonRep_1,expired,365,365,0,2019-08-07,2020-08-06,2020-08-06,0.0,14355.359303717334,,0.45520545737307627,,,,N/A,N/A,False,expired,False
0000000000,300.0,0,Placeholder_NonRep_3,expired,87,87,0,2016-03-29,2017-03-29,2017-03-29,0.0,4168.037098902651,,0.5544962083469895,,,,N/A,N/A,False,expired,False
0000000001,300.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-05,2019-02-05,2019-02-05,0.0,15118.592991400128,,0.4794074388444992,,,,N/A,N/A,False,expired,False
0000000002,300.0,0,Placeholder_NonRep_3,expired,365,365,0,2018-02-12,2019-02-12,2019-02-12,0.0,1365.8166953383445,,0.043309763297131675,,,,N/A,N/A,False,expired,False
0000000000,300.0,0,Placeholder_NonRep_4,expired,125,125,0,2016-05-06,2017-05-06,2017-05-06,0.0,452.7946758277744,,0.041925432947016145,,,,N/A,N/A,False,expired,False
