Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
35.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
35.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
35.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
35.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
35.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
35.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
35.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
35.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
35.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
35.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
35.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
35.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
35.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
35.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
35.0,,,2020-04-02,2020-07-04,8.841771481801606,71045.40221057227,311.0,True
35.0,,,2020-07-04,2020-07-04,8.779675793252101,0.0,311.0,True
35.0,,,2020-07-04,2020-10-03,9.321188958301994,73286.9160657536,311.0,True
35.0,,,2020-10-03,2020-10-03,9.321188958301994,0.0,311.0,True
35.0,,,2020-10-03,2021-01-03,9.340780656071486,74247.99727898103,311.0,True
35.0,,,2021-01-03,2021-04-02,9.340780656071486,71826.8669329273,311.0,True
35.0,,,2021-04-02,2021-04-04,9.340780656071486,1614.086897369153,311.0,True
35.0,,,2021-04-04,2021-07-02,9.302933155157824,71535.83478990161,311.0,True
35.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
35.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
35.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
69.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
69.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
69.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
69.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
69.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
69.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
69.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
69.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
69.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
69.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
69.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
69.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
69.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
69.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
69.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
69.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
69.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
69.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
69.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
69.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
69.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
69.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
108.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
108.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
108.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
108.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
108.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
108.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
108.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
108.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
108.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
108.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
108.0,,,2019-04-02,2019-07-02,0.0,0.0,311.0,True
108.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
108.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
108.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
108.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
108.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
108.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
108.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
108.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
108.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
108.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
108.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
123.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
123.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
123.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
123.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
123.0,,,2017-10-01,2018-01-01,0.0,0.0,311.0,True
123.0,,,2018-01-01,2018-04-02,0.0,0.0,311.0,True
123.0,,,2018-04-02,2018-07-02,0.0,0.0,311.0,True
123.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
123.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
123.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
123.0,,,2019-04-02,2019-04-02,0.0,0.0,311.0,True
123.0,,,2019-04-02,2019-07-04,5.742107098242142,46138.97895579526,311.0,True
123.0,,,2019-07-04,2019-10-01,5.697671097923206,43812.81167459029,311.0,True
123.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
123.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
123.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
123.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
123.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
123.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
123.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
123.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
123.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
123.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
157.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
157.0,,,2017-01-02,2017-04-03,0.0,0.0,311.0,True
157.0,,,2017-04-03,2017-07-03,0.0,0.0,311.0,True
157.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
157.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
157.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
157.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
157.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
157.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
157.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
157.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
157.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
