Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,299.0,0,Placeholder_Rep_0,repaired,83,83,3,2018-10-30,2019-01-21,2019-10-30,18.573982042705563,5.4668103175339064,,0.0007623285248680704,0.0007623285248680704,OGI_FU,2019-01-05,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_0,repaired,18,18,3,2021-11-12,2021-11-30,2022-11-12,44.36710208399951,25.761543145548107,,0.016564778257168275,0.016564778257168275,OGI_FU,2021-11-14,True,OGI_FU,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_1,repaired,17,17,3,2017-05-17,2017-06-03,2018-05-17,1505.7820723020336,73.55831962394991,,0.05008055529953017,0.05008055529953017,OGI_FU,2017-05-18,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_1,repaired,18,18,3,2018-06-25,2018-07-13,2019-06-25,20805.71837592351,1079.2591664744182,,0.6939680854387977,0.6939680854387977,OGI_FU,2018-06-27,True,OGI_FU,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_1,repaired,17,17,3,2019-10-19,2019-11-05,2020-10-18,8997.919794065445,439.5535531583694,,0.29926031669278963,0.29926031669278963,OGI_FU,2019-10-20,True,OGI_FU,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-09-15,2017-01-19,2017-09-15,26.79155647049795,2.0177741274852012,,0.0012974370675702168,0.6823355391297884,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_3,repaired,18,18,2,2016-11-06,2017-01-19,2017-11-06,34278.48543630591,2120.318686781809,,1.3633736411920065,0.6823355391297884,OGI_FU,2017-01-03,True,OGI_FU,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_3,repaired,17,17,3,2017-11-04,2017-11-21,2018-11-04,259.4089038104459,12.672274036717186,,0.008627637552231199,0.008627637552231199,OGI_FU,2017-11-05,True,OGI_FU,N/A,N/A,True
0000000003,299.0,0,Placeholder_Rep_3,repaired,17,17,3,2020-02-04,2020-02-21,2021-02-03,11703.605464344575,571.7278531432695,,0.3892482660289144,0.3892482660289144,OGI_FU,2020-02-05,True,OGI_FU,N/A,N/A,True
0000000004,299.0,0,Placeholder_Rep_3,repaired,17,17,3,2020-11-15,2020-12-02,2021-11-15,2990.7465993718183,146.09969019919805,,0.09946874332734071,0.09946874332734071,OGI_FU,2020-11-16,True,OGI_FU,N/A,N/A,True
