Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
299.0,0.033970368488460155,2020-04-03,2020-04-04,2.9350398374029574
299.0,0.01988772675871091,2020-02-03,2020-02-04,1.718299591952623
299.0,0.012086760529391016,2021-01-10,2021-01-11,1.044296109739384
299.0,0.0015749149902723153,2021-12-06,2021-12-07,0.13607265515952804
299.0,0.04213172489879196,2018-06-16,2018-06-17,3.6401810312556258
299.0,0.2208125765587238,2019-04-03,2019-04-04,19.07820661467374
299.0,0.0028058038893589636,2019-08-28,2019-08-29,0.24242145604061446
299.0,0.018004189180139837,2020-07-02,2020-07-03,1.555561945164082
299.0,0.49909389357422296,2017-01-19,2017-01-20,43.12171240481287
299.0,0.19678074169860757,2020-01-01,2020-01-02,17.001856082759694
299.0,0.3513775208204673,2017-04-28,2017-04-29,30.359017798888377
299.0,0.07601601473419513,2018-09-23,2018-09-24,6.56778367303446
299.0,0.010702538976183928,2019-06-05,2019-06-06,0.9246993675422914
1157.0,1.0206657355912379,2017-01-25,2017-01-26,88.18551955508296
1157.0,1.1286706090631045,2019-02-08,2019-02-09,97.51714062305223
1157.0,0.6552478135279561,2021-02-15,2021-02-16,56.61341108881541
1157.0,0.0023038272999544853,2021-07-21,2021-07-22,0.19905067871606755
1157.0,0.49238445395711494,2019-01-18,2019-01-19,42.542016821894734
1157.0,0.005167781265081955,2019-10-03,2019-10-04,0.446496301303081
1157.0,0.4943042914859139,2021-08-14,2021-08-15,42.70789078438297
1157.0,0.017426055769835132,2017-01-19,2017-01-20,1.5056112185137556
1157.0,2.3057137741228626,2017-03-26,2017-03-27,199.21367008421535
1157.0,0.027701227744858784,2019-10-06,2019-10-07,2.393386077155799
1157.0,0.006741599868636516,2020-05-21,2020-05-22,0.582474228650195
1157.0,0.010009455163487118,2021-06-21,2021-06-22,0.864816926125287
1157.0,0.023813759793628878,2017-01-19,2017-01-20,2.057508846169535
1157.0,0.02781919195436559,2018-01-08,2018-01-09,2.4035781848571873
1157.0,0.2405888886893481,2017-01-19,2017-01-20,20.78687998275968
1157.0,0.04509683525630176,2020-05-21,2020-05-22,3.896366566144472
1157.0,11.679143500453208,2021-01-04,2021-01-05,1009.0779984391572
131.0,0.00011063310467166399,2017-06-27,2017-06-28,0.009558700243631769
131.0,0.070508518766722,2017-08-17,2017-08-18,6.091936021444781
131.0,0.07077103278422467,2018-09-17,2018-09-18,6.114617232557012
