Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
299.0,0.0007623285248680704,2019-01-21,2019-01-22,0.06586518454860128
299.0,0.016564778257168275,2021-11-30,2021-12-01,1.431196841419339
299.0,0.05008055529953017,2017-06-03,2017-06-04,4.326959977879407
299.0,0.6939680854387977,2018-07-13,2018-07-14,59.95884258191213
299.0,0.29926031669278963,2019-11-05,2019-11-06,25.856091362257025
299.0,0.6823355391297884,2017-01-19,2017-01-20,58.953790580813724
299.0,0.6823355391297884,2017-01-19,2017-01-20,58.953790580813724
299.0,0.008627637552231199,2017-11-21,2017-11-22,0.7454278845127756
299.0,0.3892482660289144,2020-02-21,2020-02-22,33.63105018489821
299.0,0.09946874332734071,2020-12-02,2020-12-03,8.594099423482238
299.0,0.028095937830104133,2020-10-18,2020-10-19,2.427489028520997
1157.0,0.02887866511075185,2018-07-10,2018-07-11,2.49511666556896
1157.0,0.0726985165465038,2019-10-09,2019-10-10,6.281151829617929
1157.0,0.48768657887306976,2021-01-28,2021-01-29,42.13612041463323
1157.0,0.0009190401373117207,2018-02-25,2018-02-26,0.07940506786373268
1157.0,0.04362239503192925,2019-11-08,2019-11-09,3.7689749307586875
1157.0,0.14624200258699008,2021-06-21,2021-06-22,12.635309023515944
1157.0,0.11280583769860904,2021-08-17,2021-08-18,9.746424377159821
1157.0,0.09036970601918605,2017-01-19,2017-01-20,7.807942600057675
1157.0,0.0180621649528518,2019-03-19,2019-03-20,1.5605710519263956
1157.0,0.05197725492175583,2020-09-18,2020-09-19,4.490834825239705
1157.0,2.73624957149239,2020-02-03,2020-02-04,236.4119629769425
1157.0,2.4178579671168974,2020-10-30,2020-10-31,208.90292835889994
131.0,2.8626762214986807,2017-11-18,2017-11-19,247.33522553748602
131.0,0.003842441118881508,2020-12-11,2020-12-12,0.3319869126713623
131.0,0.12797092332933932,2021-01-31,2021-02-01,11.056687775654918
131.0,0.45382749353808477,2019-12-14,2019-12-15,39.210695441690525
131.0,0.00015469969639292082,2020-08-13,2020-08-14,0.01336605376834836
131.0,0.48341273482414404,2021-03-11,2021-03-12,41.76686028880605
131.0,0.24203635558343237,2021-03-20,2021-03-21,20.911941122408557
131.0,0.04784341463116545,2019-08-22,2019-08-23,4.133671024132695
131.0,0.3755968393328641,2020-04-24,2020-04-25,32.45156691835946
131.0,0.17481737181607696,2020-11-02,2020-11-03,15.10422092490905
131.0,0.09799812907465857,2020-02-03,2020-02-04,8.467038352050501
131.0,0.3929761230898531,2021-06-24,2021-06-25,33.953137034963305
131.0,0.0065207696941933955,2019-05-24,2019-05-25,0.5633945015783094
131.0,0.13237192912861628,2019-12-29,2019-12-30,11.436934676712447
442.0,0.0011975799001138633,2020-01-17,2020-01-18,0.10347090336983779
442.0,0.06187828422143316,2021-01-14,2021-01-15,5.346283756731825
442.0,0.012753905844490088,2021-07-25,2021-07-26,1.1019374649639437
442.0,1.4791409762595056,2018-07-26,2018-07-27,127.79778034882129
442.0,0.9017944070922363,2018-08-16,2018-08-17,77.91503677276923
442.0,0.0027410332370678375,2021-04-29,2021-04-30,0.23682527168266118
442.0,0.0010336420078310318,2019-03-23,2019-03-24,0.08930666947660115
442.0,0.054129195770051285,2020-10-13,2020-10-14,4.676762514532431
442.0,0.05890011398672522,2017-01-23,2017-01-24,5.088969848453059
442.0,0.049789492556648496,2021-04-02,2021-04-03,4.301812156894431
442.0,2.5205615748155554,2021-10-02,2021-10-03,217.77652006406402
442.0,0.5102746316707557,2017-01-20,2017-01-21,44.087728176353295
