Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
261.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-10-16,OGI_FU,2024-01-01,2028-10-19,2.789259027724978,422458.94093200297,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-10-19,OGI_FU,2028-10-19,2028-10-22,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-10-22,OGI_FU,2028-10-22,2028-10-25,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-10-25,OGI_FU,2028-10-25,2028-10-28,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-10-28,OGI_FU,2028-10-28,2028-10-31,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-10-31,OGI_FU,2028-10-31,2028-11-03,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-03,OGI_FU,2028-11-03,2028-11-06,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-06,OGI_FU,2028-11-06,2028-11-09,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-09,OGI_FU,2028-11-09,2028-11-12,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-12,OGI_FU,2028-11-12,2028-11-15,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-15,OGI_FU,2028-11-15,2028-11-18,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-18,OGI_FU,2028-11-18,2028-11-22,2.789259027724978,963.9679199817524,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-22,OGI_FU,2028-11-22,2028-11-25,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-25,OGI_FU,2028-11-25,2028-11-28,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-11-28,OGI_FU,2028-11-28,2028-12-01,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-01,OGI_FU,2028-12-01,2028-12-04,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-04,OGI_FU,2028-12-04,2028-12-07,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-07,OGI_FU,2028-12-07,2028-12-10,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-10,OGI_FU,2028-12-10,2028-12-13,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-13,OGI_FU,2028-12-13,2028-12-16,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-16,OGI_FU,2028-12-16,2028-12-19,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-19,OGI_FU,2028-12-19,2028-12-22,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-22,OGI_FU,2028-12-22,2028-12-25,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-25,OGI_FU,2028-12-25,2028-12-28,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-28,OGI_FU,2028-12-28,2028-12-31,2.789259027724978,722.9759399863143,311.0,True
261.0,0.0,Placeholder_NonRep_0,component_level,2028-12-31,OGI_FU,2028-12-31,2028-12-31,2.789259027724978,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2028-10-16,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-10-16,OGI_FU,2028-10-16,2028-10-19,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-10-19,OGI_FU,2028-10-19,2028-10-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-10-22,OGI_FU,2028-10-22,2028-10-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-10-25,OGI_FU,2028-10-25,2028-10-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-10-28,OGI_FU,2028-10-28,2028-10-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-10-31,OGI_FU,2028-10-31,2028-11-03,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-03,OGI_FU,2028-11-03,2028-11-06,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-06,OGI_FU,2028-11-06,2028-11-09,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-09,OGI_FU,2028-11-09,2028-11-12,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-12,OGI_FU,2028-11-12,2028-11-15,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-15,OGI_FU,2028-11-15,2028-11-18,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-18,OGI_FU,2028-11-18,2028-11-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-22,OGI_FU,2028-11-22,2028-11-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-25,OGI_FU,2028-11-25,2028-11-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-11-28,OGI_FU,2028-11-28,2028-12-01,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-01,OGI_FU,2028-12-01,2028-12-04,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-04,OGI_FU,2028-12-04,2028-12-07,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-07,OGI_FU,2028-12-07,2028-12-10,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-10,OGI_FU,2028-12-10,2028-12-13,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-13,OGI_FU,2028-12-13,2028-12-16,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-16,OGI_FU,2028-12-16,2028-12-19,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-19,OGI_FU,2028-12-19,2028-12-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-22,OGI_FU,2028-12-22,2028-12-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-25,OGI_FU,2028-12-25,2028-12-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-28,OGI_FU,2028-12-28,2028-12-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,component_level,2028-12-31,OGI_FU,2028-12-31,2028-12-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-10-16,OGI_FU,2024-01-01,2028-10-19,0.020402450269988482,3090.13879593224,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-10-19,OGI_FU,2028-10-19,2028-10-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-10-22,OGI_FU,2028-10-22,2028-10-25,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-10-25,OGI_FU,2028-10-25,2028-10-28,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-10-28,OGI_FU,2028-10-28,2028-10-31,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-10-31,OGI_FU,2028-10-31,2028-11-03,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-03,OGI_FU,2028-11-03,2028-11-06,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-06,OGI_FU,2028-11-06,2028-11-09,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-09,OGI_FU,2028-11-09,2028-11-12,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-12,OGI_FU,2028-11-12,2028-11-15,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-15,OGI_FU,2028-11-15,2028-11-18,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-18,OGI_FU,2028-11-18,2028-11-22,0.0,0.0,311.0,True
261.0,0.0,Placeholder_NonRep_2,component_level,2028-11-22,OGI_FU,2028-11-22,2028-11-25,0.0,0.0,311.0,True
