Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
183.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2026-12-20,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2026-12-20,OGI_FU,2026-12-20,2026-12-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2026-12-23,OGI_FU,2026-12-23,2026-12-26,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2026-12-26,OGI_FU,2026-12-26,2026-12-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2026-12-29,OGI_FU,2026-12-29,2027-01-01,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-01,OGI_FU,2027-01-01,2027-01-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-04,OGI_FU,2027-01-04,2027-01-07,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-07,OGI_FU,2027-01-07,2027-01-10,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-10,OGI_FU,2027-01-10,2027-01-13,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-13,OGI_FU,2027-01-13,2027-01-16,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-16,OGI_FU,2027-01-16,2027-01-19,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-19,OGI_FU,2027-01-19,2027-01-22,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-22,OGI_FU,2027-01-22,2027-01-25,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-25,OGI_FU,2027-01-25,2027-01-28,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-28,OGI_FU,2027-01-28,2027-01-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-31,OGI_FU,2027-01-31,2027-02-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-03,OGI_FU,2027-02-03,2027-02-06,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-06,OGI_FU,2027-02-06,2027-02-09,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-09,OGI_FU,2027-02-09,2027-02-12,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-12,OGI_FU,2027-02-12,2027-02-15,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-15,OGI_FU,2027-02-15,2027-02-18,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-18,OGI_FU,2027-02-18,2027-02-21,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-21,OGI_FU,2027-02-21,2027-02-24,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-24,OGI_FU,2027-02-24,2027-02-27,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-02-27,OGI_FU,2027-02-27,2027-03-02,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-02,OGI_FU,2027-03-02,2027-03-05,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-05,OGI_FU,2027-03-05,2027-03-08,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-08,OGI_FU,2027-03-08,2027-03-11,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-11,OGI_FU,2027-03-11,2027-03-14,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-14,OGI_FU,2027-03-14,2027-03-17,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-17,OGI_FU,2027-03-17,2027-03-20,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-20,OGI_FU,2027-03-20,2027-03-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-23,OGI_FU,2027-03-23,2027-03-23,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-26,OGI_FU,2027-03-23,2027-03-29,0.002462148928287546,1.2763780044242639,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-03-29,OGI_FU,2027-03-29,2027-03-29,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-04-01,OGI_FU,2027-03-29,2027-04-04,0.002462148928287546,1.2763780044242639,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-04-04,OGI_FU,2027-04-04,2027-04-07,0.0,0.0,311.0,True
