leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00448_0000000012,ABRAND00448,1,0.8096775065273003,53.27,-115.87,active,3,209.86840969187625,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.0,0.8096775065273003,0.034364743012821906
ABRAND00916_0000000015,ABRAND00916,2,0.7035443193860452,52.7,-114.23,active,83,5045.257023181208,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,0.0011025358324145535,1.5132218259133454,0.06422492751705446
ABRAND00967_0000000015,ABRAND00967,3,0.447204556451307,52.75,-114.09,active,79,3052.439420514041,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,0.002205071664829107,1.9604263823646524,0.08320540991000827
ABRAND00462_0000000016,ABRAND00462,3,0.4284919381606912,53.67,-115.84,active,117,4331.539304478795,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,,0.0033076074972436605,2.3889183205253435,0.10139168187539062
ABRAND00817_0000000014,ABRAND00817,2,0.39642579509590053,53.01,-114.45,active,36,1233.042793066289,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,0.004410143329658214,2.785344115621244,0.11821698634822135
ABRAND00102_0000000023,ABRAND00102,1,0.3532963005954312,57.45,-119.44,active,31,946.268811514803,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.005512679162072768,3.138640416216675,0.1332117669608322
ABRAND00416_0000000016,ABRAND00416,2,0.3329908195077316,53.75,-115.94,active,24,690.4897633312322,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.006615214994487321,3.4716312357244066,0.14734473205590037
ABRAND00200_0000000014,ABRAND00200,2,0.3010466810942972,54.45,-118.76,active,10,260.10433246547285,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,0.007717750826901874,3.772677916818704,0.16012190784165212
ABRAND00701_0000000013,ABRAND00701,2,0.2836195052190145,52.99,-114.98,active,60,1470.2835150553713,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,0.008820286659316428,4.056297422037718,0.17215943059818495
ABRAND00064_0000000020,ABRAND00064,1,0.2717371635828233,54.71,-119.63,active,345,8099.941372076798,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,0.0,,0.009922822491730982,4.328034585620542,0.18369263698995966
ABRAND00948_0000000012,ABRAND00948,1,0.2567818724507671,52.19,-114.15,active,112,2484.8268233315835,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,,,0.011025358324145536,4.584816458071309,0.19459110333734397
ABRAND00957_0000000016,ABRAND00957,1,0.23735846109801367,52.9,-114.12,active,17,348.6321076607625,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,0.012127894156560088,4.822174919169322,0.20466519141783965
ABRAND00038_0000000009,ABRAND00038,4,0.21422357269789455,55.06,-119.82,active,147,2720.8107521214192,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,,,0.013230429988974642,5.036398491867217,0.21375737684191812
ABRAND00937_0000000015,ABRAND00937,3,0.20705199352846948,52.89,-114.18,active,123,2200.3829456257513,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,0.014332965821389196,5.2434504853956865,0.22254518246889635
ABRAND00038_0000000010,ABRAND00038,1,0.20688788548817097,55.06,-119.82,active,55,983.1312318397886,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.015435501653803748,5.450338370883857,0.2313260229392712
ABRAND00958_0000000016,ABRAND00958,1,0.20591115853339592,52.83,-114.12,active,67,1191.9785145181224,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,0.016538037486218304,5.656249529417253,0.24006540866930318
ABRAND00170_0000000010,ABRAND00170,1,0.19926093486695493,55.34,-118.96,active,102,1756.0467667955004,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,,,0.017640573318632856,5.855510464284208,0.24852254223667453
ABRAND00253_0000000010,ABRAND00253,1,0.19740561431288686,54.42,-117.79,active,282,4809.748311610626,,,,False,unknown,2021-03-23,1542,,,,,,,False,,,1.0,,0.018743109151047408,6.052916078597095,0.25690093134895975
ABRAND00904_0000000013,ABRAND00904,3,0.18745894874185678,52.55,-114.25,active,77,1247.126894189825,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,0.019845644983461964,6.240375027338952,0.26485715904089263
