Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
299.0,0.0007623285248680704,2019-01-21,2019-01-23,0.13173036909720257
299.0,0.016564778257168275,2021-11-30,2021-12-02,2.862393682838678
299.0,0.05008055529953017,2017-06-03,2017-06-05,8.653919955758814
299.0,0.6939680854387977,2018-07-13,2018-07-15,119.91768516382426
299.0,0.29926031669278963,2019-11-05,2019-11-07,51.71218272451405
299.0,0.6823355391297884,2017-01-19,2017-01-21,117.90758116162745
299.0,0.6823355391297884,2017-01-19,2017-01-21,117.90758116162745
299.0,0.008627637552231199,2017-11-21,2017-11-23,1.4908557690255513
299.0,0.3892482660289144,2020-02-21,2020-02-23,67.26210036979641
299.0,0.09946874332734071,2020-12-02,2020-12-04,17.188198846964475
299.0,0.028095937830104133,2020-10-18,2020-10-20,4.854978057041994
1157.0,0.02887866511075185,2018-07-10,2018-07-12,4.99023333113792
1157.0,0.0726985165465038,2019-10-09,2019-10-11,12.562303659235859
1157.0,0.48768657887306976,2021-01-28,2021-01-30,84.27224082926647
1157.0,0.0009190401373117207,2018-02-25,2018-02-27,0.15881013572746536
1157.0,0.04362239503192925,2019-11-08,2019-11-10,7.537949861517375
1157.0,0.14624200258699008,2021-06-21,2021-06-23,25.27061804703189
1157.0,0.11280583769860904,2021-08-17,2021-08-19,19.492848754319642
1157.0,0.09036970601918605,2017-01-19,2017-01-21,15.61588520011535
1157.0,0.0180621649528518,2019-03-19,2019-03-21,3.121142103852791
1157.0,0.05197725492175583,2020-09-18,2020-09-20,8.98166965047941
1157.0,2.73624957149239,2020-02-03,2020-02-05,472.823925953885
1157.0,2.4178579671168974,2020-10-30,2020-11-01,417.8058567177999
131.0,2.8626762214986807,2017-11-18,2017-11-20,494.67045107497205
131.0,0.003842441118881508,2020-12-11,2020-12-13,0.6639738253427246
131.0,0.12797092332933932,2021-01-31,2021-02-02,22.113375551309836
131.0,0.45382749353808477,2019-12-14,2019-12-16,78.42139088338105
131.0,0.00015469969639292082,2020-08-13,2020-08-15,0.02673210753669672
131.0,0.48341273482414404,2021-03-11,2021-03-13,83.5337205776121
131.0,0.24203635558343237,2021-03-20,2021-03-22,41.82388224481711
131.0,0.04784341463116545,2019-08-22,2019-08-24,8.26734204826539
131.0,0.3755968393328641,2020-04-24,2020-04-26,64.90313383671892
131.0,0.17481737181607696,2020-11-02,2020-11-04,30.2084418498181
131.0,0.09799812907465857,2020-02-03,2020-02-05,16.934076704101003
131.0,0.3929761230898531,2021-06-24,2021-06-26,67.90627406992661
131.0,0.0065207696941933955,2019-05-24,2019-05-26,1.1267890031566188
131.0,0.13237192912861628,2019-12-29,2019-12-31,22.873869353424894
442.0,0.0011975799001138633,2020-01-17,2020-01-19,0.20694180673967558
442.0,0.06187828422143316,2021-01-14,2021-01-16,10.69256751346365
442.0,0.012753905844490088,2021-07-25,2021-07-27,2.2038749299278875
442.0,1.4791409762595056,2018-07-26,2018-07-28,255.59556069764258
442.0,0.9017944070922363,2018-08-16,2018-08-18,155.83007354553845
442.0,0.0027410332370678375,2021-04-29,2021-05-01,0.47365054336532236
442.0,0.0010336420078310318,2019-03-23,2019-03-25,0.1786133389532023
442.0,0.054129195770051285,2020-10-13,2020-10-15,9.353525029064862
442.0,0.05890011398672522,2017-01-23,2017-01-25,10.177939696906119
442.0,0.049789492556648496,2021-04-02,2021-04-04,8.603624313788861
442.0,2.5205615748155554,2021-10-02,2021-10-04,435.55304012812803
442.0,0.5102746316707557,2017-01-20,2017-01-22,88.17545635270659
442.0,0.01051480363350053,2020-05-25,2020-05-27,1.8169580678688917
442.0,0.012396379950011392,2021-09-23,2021-09-25,2.1420944553619687
2453.0,0.02479271604932193,2017-02-10,2017-02-12,4.28418133332283
2453.0,0.02058267500255073,2018-01-06,2018-01-08,3.556686240440766
2453.0,3.014985050141359,2018-11-29,2018-12-01,520.9894166644268
2453.0,0.4351374584617114,2019-08-02,2019-08-04,75.19175282218374
2453.0,0.05174517124635393,2020-02-16,2020-02-18,8.94156559136996
2453.0,0.27866350213883456,2020-02-25,2020-02-27,48.15305316959061
2453.0,0.27866350213883456,2020-02-25,2020-02-27,48.15305316959061
2453.0,0.12086509624626363,2021-10-08,2021-10-10,20.885488631354356
2453.0,0.09953663511207418,2017-01-20,2017-01-22,17.19993054736642
2453.0,0.12079317900119647,2019-02-09,2019-02-11,20.873061331406753
2453.0,0.0008733184838528021,2020-04-01,2020-04-03,0.15090943400976423
2453.0,0.04743569459571844,2020-07-27,2020-07-29,8.196888026140147
2453.0,0.012872050617214987,2020-10-10,2020-10-12,2.2242903466547497
2453.0,0.005201615902509914,2019-03-11,2019-03-13,0.8988392279537132
2453.0,0.01565000136702042,2020-01-11,2020-01-13,2.704320236221129
2453.0,0.46420065634532287,2021-10-29,2021-10-31,80.2138734164718
2453.0,0.2349969770559551,2018-11-05,2018-11-07,40.60747763526904
2453.0,0.8591169359752768,2019-02-21,2019-02-23,148.45540653652785
2453.0,0.009244636392084364,2020-10-13,2020-10-15,1.5974731685521781
2453.0,0.28890974639817274,2021-08-27,2021-08-29,49.923604177604254
1020.0,0.08787557652383898,2018-01-21,2018-01-23,15.184899623319378
1020.0,0.2364405882178275,2019-01-19,2019-01-21,40.856933644040595
1020.0,0.036665113096206486,2019-10-01,2019-10-03,6.335731543024481
1020.0,1.7479923719442003,2020-01-26,2020-01-28,302.05308187195783
1020.0,0.05671698241571392,2021-08-12,2021-08-14,9.800694561435366
1020.0,0.9175619987868713,2017-01-26,2017-01-28,158.55471339037138
1020.0,0.013562291254715005,2018-12-11,2018-12-13,2.343563928814753
1020.0,0.24877194041351827,2018-05-30,2018-06-01,42.98779130345596
1020.0,0.02317186224049568,2021-03-03,2021-03-05,4.004097795157654
1020.0,0.006380049185718779,2017-07-10,2017-07-12,1.1024724992922053
1020.0,0.03192243267893672,2017-09-20,2017-09-22,5.516196366920266
1020.0,0.014231548073404448,2018-06-29,2018-07-01,2.4592115070842886
1020.0,0.5980759748281992,2019-05-31,2019-06-02,103.34752845031282
1020.0,0.032361447899518204,2017-01-29,2017-01-31,5.592058197036746
1020.0,0.13271252985697357,2017-02-19,2017-02-21,22.932725159285035
1020.0,0.8094654038661123,2018-02-05,2018-02-07,139.87562178806422
1008.0,0.004999482535875172,2017-02-08,2017-02-10,0.8639105821992298
1008.0,0.45443729597364163,2018-01-13,2018-01-15,78.52676474424528
