Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
299.0,0.033970368488460155,2020-04-03,2020-04-05,5.870079674805915
299.0,0.01988772675871091,2020-02-03,2020-02-05,3.436599183905246
299.0,0.012086760529391016,2021-01-10,2021-01-12,2.088592219478768
299.0,0.0015749149902723153,2021-12-06,2021-12-08,0.2721453103190561
299.0,0.04213172489879196,2018-06-16,2018-06-18,7.2803620625112515
299.0,0.2208125765587238,2019-04-03,2019-04-05,38.15641322934748
299.0,0.0028058038893589636,2019-08-28,2019-08-30,0.4848429120812289
299.0,0.018004189180139837,2020-07-02,2020-07-04,3.111123890328164
299.0,0.49909389357422296,2017-01-19,2017-01-21,86.24342480962574
299.0,0.19678074169860757,2020-01-01,2020-01-03,34.00371216551939
299.0,0.3513775208204673,2017-04-28,2017-04-30,60.718035597776755
299.0,0.07601601473419513,2018-09-23,2018-09-25,13.13556734606892
299.0,0.010702538976183928,2019-06-05,2019-06-07,1.8493987350845829
1157.0,1.0206657355912379,2017-01-25,2017-01-27,176.37103911016592
1157.0,1.1286706090631045,2019-02-08,2019-02-10,195.03428124610446
1157.0,0.6552478135279561,2021-02-15,2021-02-17,113.22682217763082
1157.0,0.0023038272999544853,2021-07-21,2021-07-23,0.3981013574321351
1157.0,0.49238445395711494,2019-01-18,2019-01-20,85.08403364378947
1157.0,0.005167781265081955,2019-10-03,2019-10-05,0.892992602606162
1157.0,0.4943042914859139,2021-08-14,2021-08-16,85.41578156876594
1157.0,0.017426055769835132,2017-01-19,2017-01-21,3.011222437027511
1157.0,2.3057137741228626,2017-03-26,2017-03-28,398.4273401684307
1157.0,0.027701227744858784,2019-10-06,2019-10-08,4.786772154311598
1157.0,0.006741599868636516,2020-05-21,2020-05-23,1.16494845730039
1157.0,0.010009455163487118,2021-06-21,2021-06-23,1.729633852250574
1157.0,0.023813759793628878,2017-01-19,2017-01-21,4.11501769233907
1157.0,0.02781919195436559,2018-01-08,2018-01-10,4.807156369714375
1157.0,0.2405888886893481,2017-01-19,2017-01-21,41.57375996551936
1157.0,0.04509683525630176,2020-05-21,2020-05-23,7.792733132288944
1157.0,11.679143500453208,2021-01-04,2021-01-06,2018.1559968783145
131.0,0.00011063310467166399,2017-06-27,2017-06-29,0.019117400487263538
131.0,0.070508518766722,2017-08-17,2017-08-19,12.183872042889561
131.0,0.07077103278422467,2018-09-17,2018-09-19,12.229234465114024
131.0,0.01029177710569251,2021-10-07,2021-10-09,1.778419083863666
131.0,1.133550961280099,2018-01-26,2018-01-28,195.8776061092011
131.0,0.014900679174500766,2021-05-28,2021-05-30,2.5748373613537328
131.0,0.0452356315733029,2020-08-10,2020-08-12,7.816717135866741
131.0,0.019462321681441457,2021-04-04,2021-04-06,3.363089186553084
131.0,0.011589716398901578,2021-12-27,2021-12-29,2.002702993730193
442.0,0.011219234549920552,2019-08-20,2019-08-22,1.9386837302262714
442.0,0.015800358845722198,2020-03-20,2020-03-22,2.730302008540796
442.0,0.059474550073110956,2018-07-20,2018-07-22,10.277202252633574
442.0,0.04281654204798544,2020-02-01,2020-02-03,7.398698465891885
442.0,0.24783012842858954,2021-11-01,2021-11-03,42.82504619246028
442.0,0.023994564949898163,2019-06-18,2019-06-20,4.146260823342403
442.0,0.03187505469404374,2020-08-08,2020-08-10,5.508009451130759
442.0,0.10707029859900781,2018-02-02,2018-02-04,18.50174759790855
442.0,0.08312566396865016,2019-06-06,2019-06-08,14.364114733782749
442.0,0.004515773255627496,2017-09-14,2017-09-16,0.7803256185724313
442.0,0.2407593549938991,2019-01-04,2019-01-06,41.603216542945766
442.0,0.19015805966893853,2020-10-16,2020-10-18,32.85931271079258
442.0,0.010797278311447816,2021-12-04,2021-12-06,1.8657696922181828
442.0,0.0385349109190447,2021-12-19,2021-12-21,6.6588326068109245
2453.0,0.04449024841136143,2021-06-25,2021-06-27,7.6879149254832555
2453.0,0.1066680825151274,2017-01-20,2017-01-22,18.432244658614014
2453.0,0.1066680825151274,2017-01-20,2017-01-22,18.432244658614014
2453.0,8.985104431141664e-05,2019-05-16,2019-05-18,0.015526260457012797
2453.0,0.053378969115122014,2017-01-23,2017-01-25,9.223885863093084
2453.0,0.5611521732951334,2018-02-23,2018-02-25,96.96709554539906
2453.0,0.5340879683515993,2018-11-29,2018-12-01,92.29040093115637
2453.0,0.0007891083403910584,2019-06-27,2019-06-29,0.1363579212195749
2453.0,0.15441468767636557,2020-04-25,2020-04-27,26.682858030475973
2453.0,3.904031848662141,2017-01-20,2017-01-22,674.6167034488179
2453.0,3.904031848662141,2017-01-20,2017-01-22,674.6167034488179
2453.0,0.0006240214900569564,2018-04-06,2018-04-08,0.10783091348184207
2453.0,0.9832581855210742,2020-01-14,2020-01-16,169.90701445804163
2453.0,0.21643855302618414,2021-05-17,2021-05-19,37.40058196292462
2453.0,0.10541908800920552,2017-01-26,2017-01-28,18.216418407990716
2453.0,0.041930034505744576,2017-10-02,2017-10-04,7.2455099625926636
2453.0,0.022795404451674092,2017-11-22,2017-11-24,3.9390458892492832
2453.0,0.48463627340877147,2018-08-25,2018-08-27,83.74514804503572
2453.0,0.11600179520035322,2018-10-30,2018-11-01,20.04511021062104
2453.0,0.020364426124585694,2018-11-23,2018-11-25,3.5189728343284084
2453.0,0.016313730989597586,2019-07-21,2019-07-23,2.8190127150024633
2453.0,0.029281654545033627,2019-09-28,2019-09-30,5.059869905381811
2453.0,0.6524811179461,2019-12-27,2019-12-29,112.74873718108609
2453.0,0.0256915071117014,2021-09-08,2021-09-10,4.439492428902002
1020.0,0.1300653530703307,2019-04-25,2019-04-27,22.47529301055315
1020.0,0.09948564662097002,2021-02-10,2021-02-12,17.19111973610362
1020.0,1.720267870261124,2021-05-14,2021-05-16,297.26228798112226
1020.0,0.07358790657352553,2021-09-23,2021-09-25,12.715990255905211
1020.0,0.26526001776444097,2017-12-16,2017-12-18,45.8369310696954
1020.0,0.02537804560381507,2018-11-26,2018-11-28,4.385326280339244
1020.0,0.04801053854412123,2019-04-28,2019-04-30,8.29622106042415
1020.0,0.001612818456777809,2020-03-26,2020-03-28,0.2786950293312054
1020.0,0.6651939916265347,2021-02-19,2021-02-21,114.94552175306521
1020.0,0.6788871181399575,2018-12-08,2018-12-10,117.31169401458466
1020.0,0.22715107278199237,2019-05-19,2019-05-21,39.25170537672828
1020.0,0.0022719935900039263,2017-02-28,2017-03-02,0.39260049235267847
1020.0,0.0652709333595909,2018-12-02,2018-12-04,11.27881728453731
1020.0,0.04613540628670941,2018-12-05,2018-12-07,7.9721982063433865
1020.0,0.013090409365366226,2019-10-25,2019-10-27,2.262022738335284
1020.0,0.005950473978728199,2020-01-14,2020-01-16,1.0282419035242327
1020.0,0.8287152479534792,2017-01-20,2017-01-22,143.2019948463612
1020.0,0.8287152479534792,2017-01-20,2017-01-22,143.2019948463612
1020.0,0.032892282163514884,2019-01-04,2019-01-06,5.6837863578553725
1020.0,0.004017311801285916,2021-05-17,2021-05-19,0.6941914792622064
1020.0,0.06510443491219642,2021-11-28,2021-11-30,11.250046352827543
1008.0,0.006596997448211063,2020-01-06,2020-01-08,1.1399611590508718
1008.0,0.014135039654826688,2020-05-02,2020-05-04,2.442534852354052
1008.0,0.0003913242893224619,2020-12-01,2020-12-03,0.06762083719492142
1008.0,0.5553159584768114,2021-07-29,2021-07-31,95.95859762479301
1008.0,0.0011091263434472875,2020-09-14,2020-09-16,0.1916570321476913
1008.0,0.30765763850892164,2017-01-21,2017-01-23,53.16323993434166
