Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2281.0,0,Placeholder_NonRep_0,active,114,114,91,2028-09-09,,,0.0,2515.2015895182917,,0.25536078516064525,0.25536078516064525,OGI,2028-10-01,N/A,N/A,True,OGI,False
0000000000,2281.0,0,Placeholder_NonRep_0,expired,365,365,274,2027-02-03,2028-02-03,2028-02-03,0.0,1256.808589497281,,0.039853138936367355,0.039853138936367355,OGI,2027-04-02,N/A,N/A,True,expired,False
0000000000,2281.0,0,Placeholder_NonRep_1,expired,365,365,365,2024-08-07,2025-08-07,2025-08-07,0.0,10927.583236238872,,0.3465113913064076,0.3465113913064076,OGI,2024-10-01,N/A,N/A,True,expired,False
0000000001,2281.0,0,Placeholder_NonRep_1,expired,365,365,366,2027-07-30,2028-07-29,2028-07-29,0.0,13240.557888379248,,0.4198553363894992,0.4198553363894992,OGI,2027-10-01,N/A,N/A,True,expired,False
0000000000,2281.0,0,Placeholder_NonRep_2,expired,292,292,183,2023-10-20,2024-10-19,2024-10-19,0.0,689.0896739499929,,0.027313612773893044,0.027313612773893044,OGI,2024-04-02,N/A,N/A,True,expired,False
0000000001,2281.0,0,Placeholder_NonRep_2,expired,365,365,274,2027-03-05,2028-03-04,2028-03-04,0.0,1302.768208555439,,0.04131050889635461,0.04131050889635461,OGI,2027-04-02,N/A,N/A,True,expired,False
0000000000,2281.0,0,Placeholder_NonRep_3,expired,363,363,274,2023-12-30,2024-12-29,2024-12-29,0.0,6203.5267685764065,,0.19779635906337384,1.3526163335716528,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000001,2281.0,0,Placeholder_NonRep_3,expired,365,365,366,2024-03-06,2025-03-06,2025-03-06,0.0,89479.76933049248,,2.8373848722251545,2.1774877439347096,OGI,2024-04-02,N/A,N/A,True,expired,False
0000000002,2281.0,0,Placeholder_NonRep_3,expired,365,365,273,2026-11-26,2027-11-26,2027-11-26,0.0,578.2719759468127,,0.018336884067313947,0.32412899906846465,OGI,2027-04-02,N/A,N/A,True,expired,False
0000000003,2281.0,0,Placeholder_NonRep_3,expired,365,365,365,2027-03-19,2028-03-18,2028-03-18,0.0,19865.192253299392,,0.6299211140696154,0.47702505656904004,OGI,2027-04-02,N/A,N/A,True,expired,False
0000000000,2281.0,0,Placeholder_NonRep_4,expired,365,365,275,2024-02-20,2025-02-19,2025-02-19,0.0,98.10908691537506,,0.003111018737803623,0.030927907690311243,OGI,2024-04-02,N/A,N/A,True,expired,False
0000000001,2281.0,0,Placeholder_NonRep_4,expired,365,365,275,2024-03-05,2025-03-05,2025-03-05,0.0,1852.5759069279359,,0.05874479664281886,0.030927907690311243,OGI,2024-04-02,N/A,N/A,True,expired,False
0000000002,2281.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-10-28,2026-10-28,2026-10-28,0.0,4524.934980434279,,0.14348474696963087,0.07059463391084181,OGI,2026-01-01,N/A,N/A,True,expired,False
0000000003,2281.0,0,Placeholder_NonRep_4,expired,365,365,273,2026-03-14,2027-03-14,2027-03-14,0.0,538.3377288548196,,0.01707057739899859,0.0626937483126773,OGI,2026-04-02,N/A,N/A,True,expired,False
0000000004,2281.0,0,Placeholder_NonRep_4,expired,365,365,273,2026-04-17,2027-04-17,2027-04-17,0.0,313.53112322071655,,0.009942006697764983,0.033387225193281564,OGI,2026-07-02,N/A,N/A,True,expired,False
0000000005,2281.0,0,Placeholder_NonRep_4,expired,365,365,366,2027-10-13,2028-10-12,2028-10-12,0.0,13875.892825207944,,0.44000167507635535,0.233634689368309,OGI,2028-01-01,N/A,N/A,True,expired,False
0000000006,2281.0,0,Placeholder_NonRep_4,expired,365,365,366,2027-11-18,2028-11-17,2028-11-17,0.0,859.9143026300436,,0.027267703660262668,0.233634689368309,OGI,2028-01-01,N/A,N/A,True,expired,False
0000000000,2296.0,0,Placeholder_NonRep_0,expired,128,128,92,2023-05-09,2024-05-08,2024-05-08,0.0,1519.43171579296,,0.137390743977228,0.137390743977228,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000001,2296.0,0,Placeholder_NonRep_0,expired,365,365,183,2024-08-19,2025-08-19,2025-08-19,0.0,269.61461279403824,,0.008549423287482186,0.008549423287482186,OGI,2025-01-01,N/A,N/A,True,expired,False
0000000002,2296.0,0,Placeholder_NonRep_0,expired,365,365,273,2025-12-10,2026-12-10,2026-12-10,0.0,4318.3550727655565,,0.1369341410694304,0.1369341410694304,OGI,2026-04-02,N/A,N/A,True,expired,False
0000000000,2296.0,0,Placeholder_NonRep_1,expired,365,365,273,2024-07-17,2025-07-17,2025-07-17,0.0,910.6892279014871,,0.028877765978611334,0.19059747987367315,OGI,2024-10-01,N/A,N/A,True,expired,False
0000000001,2296.0,0,Placeholder_NonRep_1,expired,365,365,365,2025-02-11,2026-02-11,2026-02-11,0.0,14510.670287620607,,0.4601303363654428,0.4062237650670889,OGI,2025-04-02,N/A,N/A,True,expired,False
0000000000,2296.0,0,Placeholder_NonRep_2,active,269,269,0,2028-04-07,,,0.0,31.213392676107336,,0.001342996724670734,,,,N/A,N/A,False,,False
0000000001,2296.0,0,Placeholder_NonRep_2,active,240,240,0,2028-05-06,,,0.0,728.1045279443396,,0.03511306558373551,,,,N/A,N/A,False,,False
0000000000,2296.0,0,Placeholder_NonRep_3,expired,106,106,92,2023-04-17,2024-04-16,2024-04-16,0.0,1.8904190647516652,,0.00020641368194790195,0.05174386333762722,OGI,2024-04-02,N/A,N/A,True,expired,False
0000000001,2296.0,0,Placeholder_NonRep_3,expired,365,365,366,2024-01-09,2025-01-08,2025-01-08,0.0,3257.079486556915,,0.10328131299330653,0.09683913178634662,OGI,2024-04-02,N/A,N/A,True,expired,False
0000000002,2296.0,0,Placeholder_NonRep_3,expired,365,365,365,2025-12-28,2026-12-28,2026-12-28,0.0,21231.15520913188,,0.6732355152565919,0.6732355152565919,OGI,2026-01-01,N/A,N/A,True,expired,False
0000000002,2296.0,0,Placeholder_NonRep_4,active,281,281,91,2028-03-26,,,0.0,1960.498977252163,,0.08075074870058006,0.08075074870058006,OGI,2028-07-02,N/A,N/A,True,OGI,False
0000000003,2296.0,0,Placeholder_NonRep_4,active,49,49,0,2028-11-13,,,0.0,68.28493285233145,,0.01612928308114405,,,,N/A,N/A,False,,False
0000000000,2296.0,0,Placeholder_NonRep_4,expired,365,365,365,2025-08-06,2026-08-06,2026-08-06,0.0,9434.123023774406,,0.29915407863313054,0.29915407863313054,OGI,2025-10-01,N/A,N/A,True,expired,False
0000000001,2296.0,0,Placeholder_NonRep_4,expired,365,365,183,2026-09-14,2027-09-14,2027-09-14,0.0,585.2004128774781,,0.01855658336115798,0.01855658336115798,OGI,2027-01-01,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_0,expired,365,365,0,2025-01-26,2026-01-26,2026-01-26,0.0,241.99765598020923,,0.007673695331691059,,,,N/A,N/A,False,expired,False
0000000001,2196.0,0,Placeholder_NonRep_0,expired,365,365,366,2027-06-18,2028-06-17,2028-06-17,0.0,48334.50312299077,,1.532677039668657,1.532677039668657,OGI,2027-07-02,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_1,expired,158,158,92,2023-06-08,2024-06-07,2024-06-07,0.0,9192.880011195975,,0.6734118620484628,0.6734118620484628,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_1,expired,365,365,273,2025-12-01,2026-12-01,2026-12-01,0.0,1863.4884514699686,,0.05909083116026029,0.05909083116026029,OGI,2026-04-02,N/A,N/A,True,expired,False
0000000002,2196.0,0,Placeholder_NonRep_1,expired,365,365,183,2027-10-08,2028-10-07,2028-10-07,0.0,3318.2464958313512,,0.10522090613366791,0.10522090613366791,OGI,2028-04-02,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_2,expired,365,365,91,2024-11-17,2025-11-17,2025-11-17,0.0,100.06634758407519,,0.003173083066466108,0.003173083066466108,OGI,2025-07-02,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_2,expired,365,365,274,2027-04-23,2028-04-22,2028-04-22,0.0,322.99934588899384,,0.010242242069032022,0.010242242069032022,OGI,2027-07-02,N/A,N/A,True,expired,False
0000000000,2196.0,0,Placeholder_NonRep_3,expired,23,23,0,2023-01-24,2024-01-24,2024-01-24,0.0,601.4002975990633,,0.3026370257644239,0.3026370257644239,OGI,2024-01-01,N/A,N/A,True,expired,False
0000000001,2196.0,0,Placeholder_NonRep_3,expired,365,365,91,2025-07-30,2026-07-30,2026-07-30,0.0,607.4813835874891,,0.019263108307568777,0.019263108307568777,OGI,2026-07-02,N/A,N/A,True,expired,False
0000000002,2196.0,0,Placeholder_NonRep_3,expired,365,365,183,2027-06-04,2028-06-03,2028-06-03,0.0,685.3270441453184,,0.021731578010696292,0.021731578010696292,OGI,2027-10-01,N/A,N/A,True,expired,False
