Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
11.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-01-13,OGI,2024-01-13,2024-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-04-14,OGI,2024-04-14,2024-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2024-10-13,OGI,2024-10-13,2024-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-01-13,OGI,2024-10-13,2025-04-14,0.0066058288267257835,104.44608074512671,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-04-14,OGI,2025-04-14,2025-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-07-14,OGI,2025-04-14,2025-07-14,0.014576533284134767,114.6065352931812,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2025-10-13,OGI,2025-07-14,2026-01-13,0.23937618825449272,3784.8247877294352,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.23937618825449272,1882.0713425321237,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.23937618825449272,1882.0713425321237,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.23140548379708373,1819.4024758061914,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2026-10-13,OGI,2026-10-13,2027-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-01-13,OGI,2027-01-13,2027-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2027-10-13,OGI,2027-10-13,2028-01-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-01-13,OGI,2028-01-13,2028-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-04-14,OGI,2028-04-14,2028-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-07-14,OGI,2028-07-14,2028-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,component_level,2028-10-13,OGI,2028-10-13,2028-12-31,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-01-13,OGI,2024-01-01,2024-01-13,0.16702347764263958,173.16994161988873,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-04-14,OGI,2024-01-13,2024-07-14,0.2052359309777337,3245.0263518751435,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-07-14,OGI,2024-07-14,2024-10-13,0.2052359309777337,1613.6469837193335,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2024-10-13,OGI,2024-10-13,2024-10-13,0.2052359309777337,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-01-13,OGI,2024-10-13,2025-04-14,0.3730877773768913,5898.965465661504,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-04-14,OGI,2025-04-14,2025-07-14,0.3348753240417972,2632.9237477462266,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-07-14,OGI,2025-07-14,2025-10-13,0.3348753240417972,2632.9237477462266,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2025-10-13,OGI,2025-10-13,2026-01-13,0.3348753240417972,2661.856975743438,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-01-13,OGI,2026-01-13,2026-04-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-04-14,OGI,2026-04-14,2026-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-07-14,OGI,2026-07-14,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2026-10-13,OGI,2026-10-13,2026-10-13,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-01-13,OGI,2026-10-13,2027-04-14,0.03829384660252359,605.4716674018212,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-04-14,OGI,2027-04-14,2027-07-14,0.0,0.0,999.0,True
11.0,0,Placeholder_NonRep_1,component_level,2027-07-14,OGI,2027-07-14,2027-10-13,0.0,0.0,999.0,True
