datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,243,0.0,0.0,0.0,0.0,0.0,28857.482195514058,0.0,0.0,0.0,0.0,0.0
2017-01-02,243,1.0,1.0,0.3997809419496166,0.0,2.0,29107.117317994474,400.0,400.0,0.0,0.0,2.0
2017-01-03,242,0.0,0.0,0.7995618838992332,0.0,4.0,29099.298291295043,400.0,400.0,0.0,0.0,2.0
2017-01-04,240,0.0,0.0,1.3992332968236583,0.0,7.0,28709.801006831105,600.0,600.0,0.0,0.0,3.0
2017-01-05,237,1.0,1.0,1.5991237677984664,0.0,8.0,28719.93455316457,200.0,200.0,0.0,0.0,1.0
2017-01-06,237,1.0,1.0,1.7990142387732748,0.0,9.0,28742.555534652547,200.0,200.0,0.0,0.0,1.0
2017-01-07,237,0.0,0.0,1.7990142387732748,0.0,9.0,28742.555534652547,0.0,0.0,0.0,0.0,0.0
2017-01-08,237,0.0,0.0,1.9989047097480832,0.0,10.0,28725.157058213554,200.0,200.0,0.0,0.0,1.0
2017-01-09,236,0.0,0.0,1.9989047097480832,0.0,10.0,28725.157058213554,0.0,0.0,0.0,0.0,0.0
2017-01-10,236,0.0,0.0,1.9989047097480832,0.0,10.0,28725.157058213554,0.0,0.0,0.0,0.0,0.0
2017-01-11,236,0.0,0.0,1.9989047097480832,0.0,10.0,28725.157058213554,0.0,0.0,0.0,0.0,0.0
2017-01-12,236,0.0,0.0,2.198795180722892,0.0,11.0,28722.37120305862,200.0,200.0,0.0,0.0,1.0
2017-01-13,235,1.0,1.0,2.3986856516976998,0.0,12.0,28728.813114130684,200.0,200.0,0.0,0.0,1.0
2017-01-14,235,1.0,1.0,2.3986856516976998,0.0,12.0,28728.980002296226,0.0,0.0,0.0,0.0,0.0
2017-01-15,236,1.0,1.0,2.3986856516976998,0.0,12.0,28735.332681157917,0.0,0.0,0.0,0.0,0.0
2017-01-16,237,1.0,1.0,2.3986856516976998,0.0,12.0,28736.496412655437,0.0,0.0,0.0,0.0,0.0
2017-01-17,238,0.0,0.0,2.3986856516976998,0.0,12.0,28736.496412655437,0.0,0.0,0.0,0.0,0.0
2017-01-18,238,0.0,0.0,2.7984665936473165,0.0,14.0,28718.084271159325,400.0,400.0,0.0,0.0,2.0
2017-01-19,236,0.0,0.0,2.7984665936473165,0.0,14.0,28718.084271159325,0.0,0.0,0.0,0.0,0.0
2017-01-20,236,1.0,1.0,2.7984665936473165,0.0,14.0,28728.235262507667,0.0,0.0,0.0,0.0,0.0
2017-01-21,237,1.0,1.0,2.7984665936473165,0.0,14.0,28733.963619806367,0.0,0.0,0.0,0.0,0.0
2017-01-22,238,0.0,0.0,2.998357064622125,0.0,15.0,28730.060328492593,200.0,200.0,0.0,0.0,1.0
2017-01-23,237,0.0,0.0,3.198247535596933,0.0,16.0,28728.792448525717,200.0,200.0,0.0,0.0,1.0
2017-01-24,236,1.0,1.0,3.198247535596933,0.0,16.0,28728.9750382971,0.0,0.0,0.0,0.0,0.0
2017-01-25,237,1.0,1.0,3.198247535596933,0.0,16.0,28730.390860940654,0.0,0.0,0.0,0.0,0.0
2017-01-26,238,1.0,1.0,3.3981380065717417,0.0,17.0,28731.656223902155,200.0,200.0,0.0,0.0,1.0
2017-01-27,238,0.0,0.0,3.797918948521358,0.0,19.0,28716.42095947254,400.0,400.0,0.0,0.0,2.0
2017-01-28,236,0.0,0.0,3.797918948521358,0.0,19.0,28716.42095947254,0.0,0.0,0.0,0.0,0.0
2017-01-29,236,0.0,0.0,3.797918948521358,0.0,19.0,28716.42095947254,0.0,0.0,0.0,0.0,0.0
2017-01-30,236,0.0,0.0,3.9978094194961664,0.0,20.0,28707.004049672632,200.0,200.0,0.0,0.0,1.0
2017-01-31,235,0.0,0.0,3.9978094194961664,0.0,20.0,28707.004049672632,0.0,0.0,0.0,0.0,0.0
2017-02-01,235,2.0,2.0,4.197699890470974,0.0,21.0,28701.513362037338,200.0,200.0,0.0,0.0,1.0
2017-02-02,236,1.0,1.0,4.197699890470974,0.0,21.0,28703.099527523427,0.0,0.0,0.0,0.0,0.0
2017-02-03,237,1.0,1.0,4.597480832420591,0.0,23.0,28680.054190558723,400.0,400.0,0.0,0.0,2.0
2017-02-04,236,0.0,0.0,4.997261774370209,0.0,25.0,28587.61645332096,400.0,400.0,0.0,0.0,2.0
2017-02-05,234,1.0,1.0,5.197152245345016,0.0,26.0,28466.943680239096,200.0,200.0,0.0,0.0,1.0
2017-02-06,234,0.0,0.0,5.197152245345016,0.0,26.0,28466.943680239096,0.0,0.0,0.0,0.0,0.0
2017-02-07,234,0.0,0.0,5.197152245345016,0.0,26.0,28466.943680239096,0.0,0.0,0.0,0.0,0.0
2017-02-08,234,0.0,0.0,5.197152245345016,0.0,26.0,28466.943680239096,0.0,0.0,0.0,0.0,0.0
2017-02-09,234,2.0,2.0,5.397042716319825,0.0,27.0,28434.190770104935,200.0,200.0,0.0,0.0,1.0
2017-02-10,235,0.0,0.0,5.796823658269441,0.0,29.0,28374.99582262152,400.0,400.0,0.0,0.0,2.0
2017-02-11,233,2.0,2.0,5.99671412924425,0.0,30.0,28415.77707741342,200.0,200.0,0.0,0.0,1.0
2017-02-12,234,0.0,0.0,6.196604600219058,0.0,31.0,28415.102598830137,200.0,200.0,0.0,0.0,1.0
2017-02-13,233,0.0,0.0,6.396495071193866,0.0,32.0,28406.604436979735,200.0,200.0,0.0,0.0,1.0
2017-02-14,232,1.0,1.0,6.796276013143483,0.0,34.0,28396.075328856077,400.0,400.0,0.0,0.0,2.0
2017-02-15,231,1.0,1.0,6.996166484118292,0.0,35.0,28385.61463581945,200.0,200.0,0.0,0.0,1.0
2017-02-16,231,1.0,1.0,6.996166484118292,0.0,35.0,28394.66216772526,0.0,0.0,0.0,0.0,0.0
2017-02-17,232,2.0,2.0,7.196056955093099,0.0,36.0,28547.830497862178,200.0,200.0,0.0,0.0,1.0
2017-02-18,233,0.0,0.0,7.196056955093099,0.0,36.0,28547.830497862178,0.0,0.0,0.0,0.0,0.0
2017-02-19,233,2.0,2.0,7.395947426067908,0.0,37.0,28503.89438626932,200.0,200.0,0.0,0.0,1.0
2017-02-20,234,0.0,0.0,7.7957283680175244,0.0,39.0,28472.352317289875,400.0,400.0,0.0,0.0,2.0
2017-02-21,232,1.0,1.0,7.7957283680175244,0.0,39.0,28487.91887844684,0.0,0.0,0.0,0.0,0.0
2017-02-22,233,0.0,0.0,7.995618838992333,0.0,40.0,28445.23551484637,200.0,200.0,0.0,0.0,1.0
2017-02-23,232,0.0,0.0,8.195509309967141,0.0,41.0,26503.470758362655,200.0,200.0,0.0,0.0,1.0
2017-02-24,231,0.0,0.0,8.195509309967141,0.0,41.0,26503.470758362655,0.0,0.0,0.0,0.0,0.0
2017-02-25,231,0.0,0.0,8.395399780941949,0.0,42.0,26425.884488399217,200.0,200.0,0.0,0.0,1.0
2017-02-26,230,1.0,1.0,8.995071193866375,0.0,45.0,26291.32692918182,600.0,600.0,0.0,0.0,3.0
2017-02-27,228,1.0,1.0,9.39485213581599,0.0,47.0,26283.654265977202,400.0,400.0,0.0,0.0,2.0
2017-02-28,227,0.0,0.0,9.39485213581599,0.0,47.0,26283.654265977202,0.0,0.0,0.0,0.0,0.0
2017-03-01,227,3.0,3.0,9.39485213581599,0.0,47.0,26297.786236642994,0.0,0.0,0.0,0.0,0.0
2017-03-02,230,1.0,1.0,9.39485213581599,0.0,47.0,26298.51203315916,0.0,0.0,0.0,0.0,0.0
2017-03-03,231,0.0,0.0,9.39485213581599,0.0,47.0,26298.51203315916,0.0,0.0,0.0,0.0,0.0
2017-03-04,231,1.0,1.0,9.39485213581599,0.0,47.0,26301.226072517376,0.0,0.0,0.0,0.0,0.0
2017-03-05,232,1.0,1.0,9.39485213581599,0.0,47.0,26301.60048949138,0.0,0.0,0.0,0.0,0.0
2017-03-06,233,0.0,0.0,9.39485213581599,0.0,47.0,26301.60048949138,0.0,0.0,0.0,0.0,0.0
2017-03-07,233,0.0,0.0,9.594742606790799,0.0,48.0,26300.579031208523,200.0,200.0,0.0,0.0,1.0
2017-03-08,232,1.0,1.0,9.994523548740418,0.0,50.0,6355.324657267357,400.0,400.0,0.0,0.0,2.0
2017-03-09,231,0.0,0.0,9.994523548740418,0.0,50.0,6355.324657267357,0.0,0.0,0.0,0.0,0.0
2017-03-10,231,1.0,1.0,9.994523548740418,0.0,50.0,6372.141613124603,0.0,0.0,0.0,0.0,0.0
2017-03-11,232,0.0,0.0,9.994523548740418,0.0,50.0,6372.141613124603,0.0,0.0,0.0,0.0,0.0
2017-03-12,232,1.0,1.0,9.994523548740418,0.0,50.0,6372.946022729165,0.0,0.0,0.0,0.0,0.0
2017-03-13,233,0.0,0.0,9.994523548740418,0.0,50.0,6372.946022729165,0.0,0.0,0.0,0.0,0.0
2017-03-14,233,0.0,0.0,9.994523548740418,0.0,50.0,6372.946022729165,0.0,0.0,0.0,0.0,0.0
2017-03-15,233,0.0,0.0,10.194414019715225,0.0,51.0,6372.690558547901,200.0,200.0,0.0,0.0,1.0
2017-03-16,232,0.0,0.0,10.194414019715225,0.0,51.0,6372.690558547901,0.0,0.0,0.0,0.0,0.0
2017-03-17,232,0.0,0.0,10.194414019715225,0.0,51.0,6372.690558547901,0.0,0.0,0.0,0.0,0.0
2017-03-18,232,0.0,0.0,10.194414019715225,0.0,51.0,6372.690558547901,0.0,0.0,0.0,0.0,0.0
2017-03-19,232,0.0,0.0,10.594194961664842,0.0,53.0,6370.805276587064,400.0,400.0,0.0,0.0,2.0
2017-03-20,230,0.0,0.0,10.594194961664842,0.0,53.0,6370.805276587064,0.0,0.0,0.0,0.0,0.0
2017-03-21,230,4.0,4.0,10.594194961664842,0.0,53.0,6409.81061435382,0.0,0.0,0.0,0.0,0.0
2017-03-22,234,0.0,0.0,10.594194961664842,0.0,53.0,6409.81061435382,0.0,0.0,0.0,0.0,0.0
2017-03-23,234,0.0,0.0,10.594194961664842,0.0,53.0,6409.81061435382,0.0,0.0,0.0,0.0,0.0
2017-03-24,234,0.0,0.0,10.993975903614457,0.0,55.0,6402.54163528927,400.0,400.0,0.0,0.0,2.0
2017-03-25,232,1.0,1.0,11.193866374589266,0.0,56.0,6401.991041265192,200.0,200.0,0.0,0.0,1.0
2017-03-26,232,1.0,1.0,11.193866374589266,0.0,56.0,6454.768718472551,0.0,0.0,0.0,0.0,0.0
2017-03-27,233,0.0,0.0,11.393756845564074,0.0,57.0,6083.0654656105835,200.0,200.0,0.0,0.0,1.0
2017-03-28,232,0.0,0.0,11.593647316538881,0.0,58.0,5972.590357651821,200.0,200.0,0.0,0.0,1.0
2017-03-29,231,1.0,1.0,11.79353778751369,0.0,59.0,6022.4117670943415,200.0,200.0,0.0,0.0,1.0
2017-03-30,231,1.0,1.0,12.193318729463307,0.0,61.0,6189.022787865764,400.0,400.0,0.0,0.0,2.0
2017-03-31,230,0.0,0.0,12.193318729463307,0.0,61.0,6189.022787865764,0.0,0.0,0.0,0.0,0.0
2017-04-01,230,1.0,1.0,12.193318729463307,0.0,61.0,6189.391326296471,0.0,0.0,0.0,0.0,0.0
2017-04-02,231,2.0,2.0,12.193318729463307,0.0,61.0,6214.205800693919,0.0,0.0,0.0,0.0,0.0
2017-04-03,233,1.0,1.0,12.393209200438116,0.0,62.0,6217.405720140303,200.0,200.0,0.0,0.0,1.0
2017-04-04,233,1.0,1.0,12.393209200438116,0.0,62.0,6219.155442198527,0.0,0.0,0.0,0.0,0.0
2017-04-05,234,1.0,1.0,12.393209200438116,0.0,62.0,6232.266967345802,0.0,0.0,0.0,0.0,0.0
