datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,223,0.0,0.0,0.0,0.0,0.0,8159.391129552178,0.0,0.0,0.0,0.0,0.0
2017-01-02,223,2.0,2.0,0.0,0.0,0.0,8160.384812508153,0.0,0.0,0.0,0.0,0.0
2017-01-03,225,0.0,0.0,0.3997809419496166,0.0,2.0,8132.340895871192,400.0,400.0,0.0,0.0,2.0
2017-01-04,223,0.0,0.0,0.3997809419496166,0.0,2.0,8132.340895871192,0.0,0.0,0.0,0.0,0.0
2017-01-05,223,0.0,0.0,0.7995618838992332,0.0,4.0,8016.8538030952795,400.0,400.0,0.0,0.0,2.0
2017-01-06,221,1.0,1.0,0.7995618838992332,0.0,4.0,8028.508531878632,0.0,0.0,0.0,0.0,0.0
2017-01-07,222,0.0,0.0,0.9994523548740416,0.0,5.0,8024.100928169985,200.0,200.0,0.0,0.0,1.0
2017-01-08,221,2.0,2.0,0.9994523548740416,0.0,5.0,8077.565293834496,0.0,0.0,0.0,0.0,0.0
2017-01-09,223,0.0,0.0,0.9994523548740416,0.0,5.0,8077.565293834496,0.0,0.0,0.0,0.0,0.0
2017-01-10,223,0.0,0.0,0.9994523548740416,0.0,5.0,8077.565293834496,0.0,0.0,0.0,0.0,0.0
2017-01-11,223,0.0,0.0,1.1993428258488499,0.0,6.0,8077.403435136587,200.0,200.0,0.0,0.0,1.0
2017-01-12,222,0.0,0.0,1.3992332968236583,0.0,7.0,8023.168589494309,200.0,200.0,0.0,0.0,1.0
2017-01-13,221,1.0,1.0,1.7990142387732748,0.0,9.0,8024.212615377476,400.0,400.0,0.0,0.0,2.0
2017-01-14,220,1.0,1.0,2.198795180722892,0.0,11.0,8013.952260480915,400.0,400.0,0.0,0.0,2.0
2017-01-15,219,1.0,1.0,2.3986856516976998,0.0,12.0,8013.8555684156,200.0,200.0,0.0,0.0,1.0
2017-01-16,219,1.0,1.0,2.598576122672508,0.0,13.0,8103.688132625915,200.0,200.0,0.0,0.0,1.0
2017-01-17,219,0.0,0.0,2.598576122672508,0.0,13.0,8103.688132625915,0.0,0.0,0.0,0.0,0.0
2017-01-18,219,3.0,3.0,2.598576122672508,0.0,13.0,8233.429252499618,0.0,0.0,0.0,0.0,0.0
2017-01-19,222,4.0,4.0,2.7984665936473165,0.0,14.0,8340.306029567424,200.0,200.0,0.0,0.0,1.0
2017-01-20,225,2.0,2.0,2.998357064622125,0.0,15.0,8359.872701764649,200.0,200.0,0.0,0.0,1.0
2017-01-21,226,2.0,2.0,2.998357064622125,0.0,15.0,8360.202296456657,0.0,0.0,0.0,0.0,0.0
2017-01-22,228,2.0,2.0,2.998357064622125,0.0,15.0,8384.238427613647,0.0,0.0,0.0,0.0,0.0
2017-01-23,230,1.0,1.0,2.998357064622125,0.0,15.0,8386.984398045846,0.0,0.0,0.0,0.0,0.0
2017-01-24,231,1.0,1.0,3.3981380065717417,0.0,17.0,8368.3257737446,400.0,400.0,0.0,0.0,2.0
2017-01-25,230,0.0,0.0,3.3981380065717417,0.0,17.0,8368.3257737446,0.0,0.0,0.0,0.0,0.0
2017-01-26,230,0.0,0.0,3.5980284775465496,0.0,18.0,8366.209335202206,200.0,200.0,0.0,0.0,1.0
2017-01-27,229,1.0,1.0,3.5980284775465496,0.0,18.0,8381.671595607217,0.0,0.0,0.0,0.0,0.0
2017-01-28,230,1.0,1.0,3.797918948521358,0.0,19.0,8380.780706657279,200.0,200.0,0.0,0.0,1.0
2017-01-29,230,1.0,1.0,3.797918948521358,0.0,19.0,8383.022645028606,0.0,0.0,0.0,0.0,0.0
2017-01-30,231,0.0,0.0,3.797918948521358,0.0,19.0,8383.022645028606,0.0,0.0,0.0,0.0,0.0
2017-01-31,231,1.0,1.0,3.797918948521358,0.0,19.0,8383.116466404479,0.0,0.0,0.0,0.0,0.0
2017-02-01,232,0.0,0.0,3.9978094194961664,0.0,20.0,8381.6756721474,200.0,200.0,0.0,0.0,1.0
2017-02-02,231,0.0,0.0,4.197699890470974,0.0,21.0,8311.98975658741,200.0,200.0,0.0,0.0,1.0
2017-02-03,230,0.0,0.0,4.197699890470974,0.0,21.0,8311.98975658741,0.0,0.0,0.0,0.0,0.0
2017-02-04,230,0.0,0.0,4.197699890470974,0.0,21.0,8311.98975658741,0.0,0.0,0.0,0.0,0.0
2017-02-05,230,0.0,0.0,4.197699890470974,0.0,21.0,8311.98975658741,0.0,0.0,0.0,0.0,0.0
2017-02-06,230,1.0,1.0,4.397590361445784,0.0,22.0,8225.330012258126,200.0,200.0,0.0,0.0,1.0
2017-02-07,230,2.0,2.0,4.397590361445784,0.0,22.0,8250.962394230957,0.0,0.0,0.0,0.0,0.0
2017-02-08,232,0.0,0.0,4.997261774370209,0.0,25.0,7737.539963255253,600.0,600.0,0.0,0.0,3.0
2017-02-09,229,0.0,0.0,5.397042716319825,0.0,27.0,7660.558465921189,400.0,400.0,0.0,0.0,2.0
2017-02-10,227,0.0,0.0,5.397042716319825,0.0,27.0,7660.558465921189,0.0,0.0,0.0,0.0,0.0
2017-02-11,227,0.0,0.0,5.397042716319825,0.0,27.0,7660.558465921189,0.0,0.0,0.0,0.0,0.0
2017-02-12,227,0.0,0.0,5.596933187294633,0.0,28.0,7659.085884716676,200.0,200.0,0.0,0.0,1.0
2017-02-13,226,1.0,1.0,5.596933187294633,0.0,28.0,7689.98499049337,0.0,0.0,0.0,0.0,0.0
2017-02-14,227,0.0,0.0,5.99671412924425,0.0,30.0,7575.20654453868,400.0,400.0,0.0,0.0,2.0
2017-02-15,225,1.0,1.0,5.99671412924425,0.0,30.0,7624.483609778569,0.0,0.0,0.0,0.0,0.0
2017-02-16,226,1.0,1.0,6.196604600219058,0.0,31.0,7619.642266131547,200.0,200.0,0.0,0.0,1.0
2017-02-17,226,0.0,0.0,6.196604600219058,0.0,31.0,7619.642266131547,0.0,0.0,0.0,0.0,0.0
2017-02-18,226,0.0,0.0,6.196604600219058,0.0,31.0,7619.642266131547,0.0,0.0,0.0,0.0,0.0
2017-02-19,226,1.0,1.0,6.396495071193866,0.0,32.0,7620.42392369794,200.0,200.0,0.0,0.0,1.0
2017-02-20,226,1.0,1.0,6.396495071193866,0.0,32.0,7623.78436354546,0.0,0.0,0.0,0.0,0.0
2017-02-21,227,1.0,1.0,6.396495071193866,0.0,32.0,7624.482553185781,0.0,0.0,0.0,0.0,0.0
2017-02-22,228,2.0,2.0,6.396495071193866,0.0,32.0,7624.66933832149,0.0,0.0,0.0,0.0,0.0
2017-02-23,230,1.0,1.0,6.396495071193866,0.0,32.0,7628.6805515177475,0.0,0.0,0.0,0.0,0.0
