Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
9.0,,,2017-01-01,2017-01-12,0.0,0.0,999.0,True
9.0,,,2017-01-12,2017-04-13,0.0,0.0,999.0,True
9.0,,,2017-04-13,2017-04-13,0.0,0.0,999.0,True
9.0,,,2017-04-13,2017-07-13,0.130738827115247,1027.9209543109182,999.0,True
9.0,,,2017-07-13,2018-01-12,0.1366136944063193,2160.0264449971955,999.0,True
9.0,,,2018-01-12,2018-04-13,0.11489910561634804,903.3827279979749,999.0,True
9.0,,,2018-04-13,2018-07-13,0.0,0.0,999.0,True
9.0,,,2018-07-13,2018-07-13,0.0,0.0,999.0,True
9.0,,,2018-07-13,2019-01-12,0.20580782764436603,3254.0687244506003,999.0,True
9.0,,,2019-01-12,2019-04-13,0.14775028228821863,1161.6718194628902,999.0,True
9.0,,,2019-04-13,2019-04-13,0.0,0.0,999.0,True
9.0,,,2019-04-13,2019-10-12,0.07526473427077925,1183.5228934611496,999.0,True
9.0,,,2019-10-12,2019-10-12,0.0,0.0,999.0,True
9.0,,,2019-10-12,2020-04-13,2.493283009471843,39637.21597137957,999.0,True
9.0,,,2020-04-13,2020-07-13,1.3701584654190824,10772.733918510994,999.0,True
9.0,,,2020-07-13,2020-10-12,0.0,0.0,999.0,True
9.0,,,2020-10-12,2021-01-12,0.0,0.0,999.0,True
9.0,,,2021-01-12,2021-01-12,0.0,0.0,999.0,True
9.0,,,2021-01-12,2021-07-13,6.332165061708291,99572.02916235053,999.0,True
9.0,,,2021-07-13,2021-10-12,0.0,0.0,999.0,True
9.0,,,2021-10-12,2021-12-31,0.0,0.0,999.0,True
9.0,,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
165.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
165.0,,,2017-01-01,2017-04-03,18.87882376569626,150063.99434876646,311.0,True
165.0,,,2017-04-03,2017-07-03,0.07469789377274083,587.3047199987975,311.0,True
165.0,,,2017-07-03,2017-10-02,0.0,0.0,311.0,True
165.0,,,2017-10-02,2018-01-02,0.0,0.0,311.0,True
165.0,,,2018-01-02,2018-01-02,0.0,0.0,311.0,True
165.0,,,2018-01-02,2018-07-03,0.6175625202356188,9711.047118201059,311.0,True
165.0,,,2018-07-03,2018-10-02,0.0,0.0,311.0,True
165.0,,,2018-10-02,2019-01-02,0.0,0.0,311.0,True
165.0,,,2019-01-02,2019-04-03,0.0,0.0,311.0,True
165.0,,,2019-04-03,2019-07-03,0.0,0.0,311.0,True
165.0,,,2019-07-03,2019-10-02,0.0,0.0,311.0,True
165.0,,,2019-10-02,2020-01-02,0.0,0.0,311.0,True
165.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
165.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
165.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
165.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
165.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
165.0,,,2021-04-03,2021-04-03,0.0,0.0,311.0,True
165.0,,,2021-04-03,2021-10-02,0.00845657035679881,132.97787754658992,311.0,True
165.0,,,2021-10-02,2021-12-31,0.0,0.0,311.0,True
165.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
222.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
222.0,,,2017-01-01,2017-04-10,0.2827861070894925,2418.839245600683,311.0,True
222.0,,,2017-04-10,2017-04-10,0.0,0.0,311.0,True
222.0,,,2017-04-10,2017-10-09,0.0024685171810132573,38.81693896799727,311.0,True
222.0,,,2017-10-09,2018-01-09,0.0,0.0,311.0,True
222.0,,,2018-01-09,2018-04-10,0.0,0.0,311.0,True
222.0,,,2018-04-10,2018-04-10,0.0,0.0,311.0,True
222.0,,,2018-04-10,2018-10-09,0.03185191968618774,500.86506668136497,311.0,True
222.0,,,2018-10-09,2019-01-09,0.0,0.0,311.0,True
222.0,,,2019-01-09,2019-04-10,0.0,0.0,311.0,True
222.0,,,2019-04-10,2019-07-10,0.0,0.0,311.0,True
222.0,,,2019-07-10,2019-10-09,0.0,0.0,311.0,True
222.0,,,2019-10-09,2019-10-09,0.0,0.0,311.0,True
222.0,,,2019-10-09,2020-04-10,0.12444546445428337,1978.3842157084155,311.0,True
222.0,,,2020-04-10,2020-04-10,0.0,0.0,311.0,True
222.0,,,2020-04-10,2020-10-09,0.13831720946508874,2175.0104553966275,311.0,True
222.0,,,2020-10-09,2021-01-09,0.05312832160794323,422.30640279721916,311.0,True
222.0,,,2021-01-09,2021-04-10,0.04255227135722635,334.56297831905647,311.0,True
222.0,,,2021-04-10,2021-04-10,0.0,0.0,311.0,True
222.0,,,2021-04-10,2021-10-09,0.03926940892140443,617.5036014073004,311.0,True
222.0,,,2021-10-09,2021-12-31,0.0,0.0,311.0,True
222.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
363.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
363.0,,,2017-01-01,2017-04-16,0.3725963401803876,3380.193998116477,311.0,True
363.0,,,2017-04-16,2017-07-16,0.0,0.0,311.0,True
363.0,,,2017-07-16,2017-07-16,0.0,0.0,311.0,True
363.0,,,2017-07-16,2018-01-15,0.4601986118725343,7276.292292039015,311.0,True
363.0,,,2018-01-15,2018-04-16,0.4527652599614547,3559.8215799209415,311.0,True
363.0,,,2018-04-16,2018-07-16,0.0,0.0,311.0,True
363.0,,,2018-07-16,2018-07-16,0.0,0.0,311.0,True
363.0,,,2018-07-16,2019-01-15,0.008308349227298215,131.36497130265752,311.0,True
363.0,,,2019-01-15,2019-04-16,0.0020638438529586405,16.226765909502017,311.0,True
363.0,,,2019-04-16,2019-04-16,0.0,0.0,311.0,True
363.0,,,2019-04-16,2019-07-16,0.048316954616095364,379.8872239735882,311.0,True
363.0,,,2019-07-16,2020-01-15,25.081517999529368,396568.89739415876,311.0,True
363.0,,,2020-01-15,2020-04-16,0.09090045244865799,722.5495164238928,311.0,True
363.0,,,2020-04-16,2020-07-16,0.0,0.0,311.0,True
363.0,,,2020-07-16,2020-10-15,0.0,0.0,311.0,True
363.0,,,2020-10-15,2020-10-15,0.0,0.0,311.0,True
363.0,,,2020-10-15,2021-04-16,0.03923280293895581,620.3176938284182,311.0,True
363.0,,,2021-04-16,2021-07-16,0.008574606837284638,67.41698879746673,311.0,True
363.0,,,2021-07-16,2021-10-15,0.0,0.0,311.0,True
363.0,,,2021-10-15,2021-12-31,0.0,0.0,311.0,True
363.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
370.0,,,2017-01-01,2017-01-14,0.0,0.0,311.0,True
370.0,,,2017-01-14,2017-04-15,0.0,0.0,311.0,True
370.0,,,2017-04-15,2017-04-15,0.0,0.0,311.0,True
370.0,,,2017-04-15,2017-07-15,0.022283835384448017,175.20442732668408,311.0,True
370.0,,,2017-07-15,2018-01-14,10.414321150314297,164662.91457184943,311.0,True
370.0,,,2018-01-14,2018-04-15,0.0,0.0,311.0,True
370.0,,,2018-04-15,2018-07-15,0.0,0.0,311.0,True
370.0,,,2018-07-15,2018-07-15,0.0,0.0,311.0,True
370.0,,,2018-07-15,2019-01-14,0.018599677872733644,294.08322678136625,311.0,True
370.0,,,2019-01-14,2019-04-15,0.0,0.0,311.0,True
370.0,,,2019-04-15,2019-07-15,0.0,0.0,311.0,True
370.0,,,2019-07-15,2019-07-15,0.0,0.0,311.0,True
370.0,,,2019-07-15,2020-01-14,0.2993391660223352,4732.911421812347,311.0,True
370.0,,,2020-01-14,2020-04-15,0.0,0.0,311.0,True
370.0,,,2020-04-15,2020-04-15,0.0,0.0,311.0,True
370.0,,,2020-04-15,2020-10-14,0.010737646674396154,168.84734642554463,311.0,True
370.0,,,2020-10-14,2020-10-14,0.0,0.0,311.0,True
370.0,,,2020-10-14,2021-04-15,0.06886527700729145,1088.8426678176866,311.0,True
370.0,,,2021-04-15,2021-07-15,0.0,0.0,311.0,True
370.0,,,2021-07-15,2021-07-15,0.0,0.0,311.0,True
370.0,,,2021-07-15,2021-12-31,0.31491271254816744,4598.229463543322,311.0,True
370.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-04-12,0.5254513922236127,4585.299029100134,311.0,True
389.0,,,2017-04-12,2017-07-12,0.0,0.0,311.0,True
389.0,,,2017-07-12,2017-10-11,0.0,0.0,311.0,True
389.0,,,2017-10-11,2018-01-11,0.0,0.0,311.0,True
389.0,,,2018-01-11,2018-01-11,0.0,0.0,311.0,True
389.0,,,2018-01-11,2018-07-12,0.029646257894882483,466.1814761454481,311.0,True
389.0,,,2018-07-12,2018-07-12,0.0,0.0,311.0,True
389.0,,,2018-07-12,2018-10-11,0.005325431044237221,41.87066904221073,311.0,True
389.0,,,2018-10-11,2019-04-12,0.02804522527762269,443.4286659095479,311.0,True
389.0,,,2019-04-12,2019-07-12,0.0,0.0,311.0,True
389.0,,,2019-07-12,2019-07-12,0.0,0.0,311.0,True
389.0,,,2019-07-12,2020-01-11,0.2981325340696979,4713.833122682809,311.0,True
389.0,,,2020-01-11,2020-04-12,0.0024798851281956657,19.71211090700171,311.0,True
389.0,,,2020-04-12,2020-04-12,0.0,0.0,311.0,True
389.0,,,2020-04-12,2020-10-11,0.39151438458700943,6156.485394753807,311.0,True
389.0,,,2020-10-11,2021-01-11,0.23272454056781006,1849.8808280654089,311.0,True
389.0,,,2021-01-11,2021-04-12,0.0,0.0,311.0,True
389.0,,,2021-04-12,2021-04-12,0.0,0.0,311.0,True
389.0,,,2021-04-12,2021-10-11,0.0186830132242524,293.78664634872416,311.0,True
389.0,,,2021-10-11,2021-12-31,0.0,0.0,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
445.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
445.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,,,2017-10-01,2017-10-01,0.0,0.0,311.0,True
445.0,,,2017-10-01,2018-01-01,0.32443040654491473,2578.8324155442183,311.0,True
445.0,,,2018-01-01,2018-07-02,0.5525321869665238,8688.458133611195,311.0,True
445.0,,,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,,,2019-01-01,2019-01-01,0.0,0.0,311.0,True
445.0,,,2019-01-01,2019-07-02,0.02312720757019094,363.67071359973846,311.0,True
445.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
445.0,,,2020-04-02,2020-10-01,3.9922758686013737,62777.73957858288,311.0,True
445.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,,,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,,,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
535.0,,,2017-01-01,2017-01-01,2.474344596204246,0.0,311.0,True
535.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
535.0,,,2017-04-02,2017-07-02,0.0,0.0,311.0,True
535.0,,,2017-07-02,2017-07-02,0.0,0.0,311.0,True
535.0,,,2017-07-02,2018-01-01,0.09913293269034838,1567.4106253536365,311.0,True
535.0,,,2018-01-01,2018-01-01,0.007623172764902664,0.0,311.0,True
535.0,,,2018-01-01,2018-04-02,0.019198093000150015,150.9430864043795,311.0,True
535.0,,,2018-04-02,2018-10-01,0.0556051385182639,874.3796821719963,311.0,True
535.0,,,2018-10-01,2019-01-01,0.0,0.0,311.0,True
535.0,,,2019-01-01,2019-04-02,0.0,0.0,311.0,True
535.0,,,2019-04-02,2019-04-02,0.0,0.0,311.0,True
535.0,,,2019-04-02,2019-10-01,0.17228856913176036,2709.2032918831055,311.0,True
535.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
535.0,,,2020-01-01,2020-04-02,0.0,0.0,311.0,True
535.0,,,2020-04-02,2020-07-02,0.0,0.0,311.0,True
535.0,,,2020-07-02,2020-10-01,0.0,0.0,311.0,True
535.0,,,2020-10-01,2021-01-01,0.0,0.0,311.0,True
535.0,,,2021-01-01,2021-01-01,0.0,0.0,311.0,True
535.0,,,2021-01-01,2021-07-02,1.7531809789828827,27568.420258310038,311.0,True
535.0,,,2021-07-02,2021-10-01,0.0,0.0,311.0,True
535.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
535.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
547.0,,,2017-01-01,2017-04-18,0.8026413551905042,7420.258800465173,311.0,True
547.0,,,2017-04-18,2017-07-18,0.0,0.0,311.0,True
547.0,,,2017-07-18,2017-07-18,0.0,0.0,311.0,True
547.0,,,2017-07-18,2018-01-17,0.47985169066882877,7587.031051502986,311.0,True
547.0,,,2018-01-17,2018-04-18,0.0,0.0,311.0,True
547.0,,,2018-04-18,2018-07-18,0.0,0.0,311.0,True
547.0,,,2018-07-18,2018-07-18,0.0,0.0,311.0,True
547.0,,,2018-07-18,2019-01-17,41.46893131444288,655673.5667989192,311.0,True
547.0,,,2019-01-17,2019-04-18,0.0,0.0,311.0,True
547.0,,,2019-04-18,2019-07-18,0.0,0.0,311.0,True
547.0,,,2019-07-18,2019-07-18,0.0,0.0,311.0,True
547.0,,,2019-07-18,2020-01-17,0.00608237873161533,96.16970660131632,311.0,True
547.0,,,2020-01-17,2020-01-17,0.0,0.0,311.0,True
547.0,,,2020-01-17,2020-07-18,3.2153790605654953,50839.00140241317,311.0,True
547.0,,,2020-07-18,2020-07-18,0.09442479592022399,0.0,311.0,True
547.0,,,2020-07-18,2021-01-17,0.11601544641450602,1834.3434263490378,311.0,True
547.0,,,2021-01-17,2021-04-18,0.0,0.0,311.0,True
547.0,,,2021-04-18,2021-04-18,0.0,0.0,311.0,True
547.0,,,2021-04-18,2021-10-17,0.2689125213891805,4228.595616340585,311.0,True
547.0,,,2021-10-17,2021-12-31,0.0,0.0,311.0,True
547.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
594.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
594.0,,,2017-01-01,2017-04-08,3.5396362070531215,29664.9831240708,311.0,True
594.0,,,2017-04-08,2017-04-08,0.013795708716316264,0.0,311.0,True
594.0,,,2017-04-08,2017-10-07,0.022698602457139876,356.9309839180332,311.0,True
594.0,,,2017-10-07,2017-10-07,0.0,0.0,311.0,True
594.0,,,2017-10-07,2018-04-08,0.11362376581588182,1796.5280860680707,311.0,True
594.0,,,2018-04-08,2018-04-08,0.0,0.0,311.0,True
594.0,,,2018-04-08,2018-10-07,0.4874471821367042,7665.0094496632455,311.0,True
594.0,,,2018-10-07,2019-01-07,0.0,0.0,311.0,True
594.0,,,2019-01-07,2019-01-07,0.0,0.0,311.0,True
594.0,,,2019-01-07,2019-07-08,0.8036777402072603,12637.671729211128,311.0,True
594.0,,,2019-07-08,2019-07-08,0.0,0.0,311.0,True
594.0,,,2019-07-08,2019-10-07,0.11431036542186988,898.7538170929098,311.0,True
594.0,,,2019-10-07,2020-04-08,0.26939465364985254,4282.728445863896,311.0,True
594.0,,,2020-04-08,2020-04-08,0.0,0.0,311.0,True
594.0,,,2020-04-08,2020-10-07,0.006134229852817284,96.45953758958125,311.0,True
594.0,,,2020-10-07,2021-01-07,0.0,0.0,311.0,True
594.0,,,2021-01-07,2021-04-08,0.0,0.0,311.0,True
594.0,,,2021-04-08,2021-04-08,0.0,0.0,311.0,True
594.0,,,2021-04-08,2021-10-07,0.13699686217789694,2154.2482583749943,311.0,True
594.0,,,2021-10-07,2021-12-31,0.0,0.0,311.0,True
594.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
615.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
615.0,,,2017-01-01,2017-04-04,0.06570009993493268,527.9134429971712,311.0,True
615.0,,,2017-04-04,2017-04-04,0.0,0.0,311.0,True
615.0,,,2017-04-04,2017-10-03,0.14335326725048295,2254.2014568603945,311.0,True
615.0,,,2017-10-03,2018-01-03,0.0,0.0,311.0,True
615.0,,,2018-01-03,2018-04-04,0.0,0.0,311.0,True
615.0,,,2018-04-04,2018-07-04,0.0,0.0,311.0,True
615.0,,,2018-07-04,2018-07-04,0.0,0.0,311.0,True
615.0,,,2018-07-04,2019-01-03,0.07505820085569441,1186.7602253695557,311.0,True
615.0,,,2019-01-03,2019-04-04,0.020729892886220097,162.98670982861688,311.0,True
615.0,,,2019-04-04,2019-04-04,0.0,0.0,311.0,True
615.0,,,2019-04-04,2019-07-04,0.29797009081288606,2342.7600420072354,311.0,True
615.0,,,2019-07-04,2020-01-03,3.4674491684248694,54824.532291799296,311.0,True
615.0,,,2020-01-03,2020-04-04,0.843180329642509,6702.2718042623765,311.0,True
615.0,,,2020-04-04,2020-07-04,0.0,0.0,311.0,True
615.0,,,2020-07-04,2020-07-04,0.0,0.0,311.0,True
615.0,,,2020-07-04,2020-10-03,0.012701044091159576,99.86068906233305,311.0,True
615.0,,,2020-10-03,2021-04-04,1.322963862822556,20917.646227859997,311.0,True
615.0,,,2021-04-04,2021-07-04,0.0,0.0,311.0,True
615.0,,,2021-07-04,2021-10-03,0.0,0.0,311.0,True
615.0,,,2021-10-03,2021-12-31,0.0,0.0,311.0,True
615.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
644.0,,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
644.0,,,2017-01-09,2017-04-10,0.0,0.0,311.0,True
644.0,,,2017-04-10,2017-04-10,0.0,0.0,311.0,True
644.0,,,2017-04-10,2017-10-09,0.7093469539706917,11154.338981798333,311.0,True
644.0,,,2017-10-09,2018-01-09,0.5522662475806683,4389.853948769217,311.0,True
644.0,,,2018-01-09,2018-04-10,0.0,0.0,311.0,True
644.0,,,2018-04-10,2018-07-10,0.0,0.0,311.0,True
644.0,,,2018-07-10,2018-07-10,0.0,0.0,311.0,True
644.0,,,2018-07-10,2019-01-09,0.38486120990921074,6085.117562116514,311.0,True
644.0,,,2019-01-09,2019-01-09,0.0,0.0,311.0,True
644.0,,,2019-01-09,2019-04-10,0.05530685400571529,434.8446089345359,311.0,True
644.0,,,2019-04-10,2019-10-09,0.33443839225644323,5258.976830554119,311.0,True
644.0,,,2019-10-09,2020-01-09,0.0,0.0,311.0,True
644.0,,,2020-01-09,2020-04-10,0.0,0.0,311.0,True
644.0,,,2020-04-10,2020-07-10,0.0,0.0,311.0,True
644.0,,,2020-07-10,2020-07-10,0.0,0.0,311.0,True
644.0,,,2020-07-10,2021-01-09,2.1116205064750435,33387.25415197821,311.0,True
644.0,,,2021-01-09,2021-04-10,0.11512127573399868,905.1295183309912,311.0,True
