leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
252_0000000008,252,1,10.203003844323197,32.9274826,-103.3715897,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.0,10.203003844323197,0.23885234095575034
937_0000000011,937,1,4.148622784073323,31.293058,-102.2393902,active,14,5018.1741196150915,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,,,0.008064516129032258,14.35162662839652,0.3359716088534688
1270_0000000012,1270,1,3.4124818130921275,32.1185857,-102.4912097,active,101,29778.681293767142,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,,0.016129032258064516,17.76410844148865,0.4158578151082548
630_0000000013,630,1,2.7435092085253623,32.2594638,-101.1374533,active,339,80356.28731402446,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,,,0.024193548387096774,20.507617650014012,0.4800833713158551
2283_0000000017,2283,1,2.7036120335158014,32.531,-103.8095,active,59,13781.932702050151,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,,,,0.03225806451612903,23.211229683529815,0.5433749345745204
703_0000000010,703,1,1.7084160825746095,31.9478962,-103.3288116,active,126,18598.50084134023,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,,0.04032258064516129,24.919645766104424,0.58336895857721
2283_0000000014,2283,1,1.6068729212998667,32.531,-103.8095,active,268,37207.46386728268,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.04838709677419355,26.52651868740429,0.6209858569658568
46_0000000018,46,1,1.3546070433689161,32.28,-101.8514,active,164,19194.239961720195,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,,0.056451612903225805,27.881125730773206,0.6526972106339075
1251_0000000011,1251,1,1.203261170109269,31.044637,-102.2709202,active,253,26302.326569652534,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,,,0.06451612903225806,29.084386900882475,0.6808655570980383
1931_0000000015,1931,1,1.1144001068228924,32.8104172,-103.4390106,active,170,16368.308769014642,,,,False,unknown,2021-07-13,1654,,,,,,,False,,,1.0,,,0.07258064516129031,30.198787007705366,0.7069536658880867
937_0000000010,937,1,0.940427905157663,31.293058,-102.2393902,active,266,21613.290287495474,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,1.0,,,0.08064516129032258,31.13921491286303,0.7289690850797591
1096_0000000016,1096,1,0.8988707105008921,32.7250717,-102.5877697,active,51,3960.7838987511313,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,,,0.08870967741935484,32.03808562336392,0.7500116502591451
1931_0000000014,1931,1,0.8560545873287992,32.8104172,-103.4390106,active,278,20561.746343967898,,,,False,unknown,2021-03-27,1546,,,,,,,False,,,1.0,,,0.0967741935483871,32.89414021069272,0.7700518899071147
1249_0000000020,1249,1,0.7992493799079388,33.4230772,-102.7161277,active,243,16780.40058104316,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,,,0.10483870967741934,33.69338959060066,0.7887623195326665
2087_0000000017,2087,1,0.5941696155262975,32.2975573,-102.1245213,active,53,2720.821503418022,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.11290322580645161,34.28755920612696,0.8026718314527463
384_0000000020,384,1,0.5360586523673805,32.1443507,-102.1343359,active,199,9216.778045343794,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,1.0,,,0.12096774193548387,34.82361785849434,0.815220965605898
2409_0000000018,2409,1,0.44708647371814636,32.7238404,-102.5778444,active,250,9657.067832311961,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,1.0,,,0.12903225806451613,35.27070433221248,0.8256872608740945
2339_0000000014,2339,1,0.3838403494188835,31.304,-103.2678,active,72,2387.794045664991,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,,,,0.13709677419354838,35.654544681631364,0.834672964242518
658_0000000014,658,1,0.36820158823049054,33.018329,-102.770664,active,19,604.4397272391733,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.14516129032258063,36.022746269861855,0.8432925641793944
1261_0000000010,1261,1,0.365396245958645,33.0029263,-102.8608079,active,110,3472.725921590962,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.1532258064516129,36.3881425158205,0.8518464910479238
1833_0000000014,1833,1,0.35380008657567935,32.6484718,-103.7003098,active,25,764.2081870034674,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,,0.16129032258064516,36.74194260239618,0.860128951801476
1096_0000000017,1096,1,0.32829474935757197,32.7250717,-102.5877697,active,30,850.9399903348266,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,,0.1693548387096774,37.070237351753754,0.8678143325583563
1096_0000000015,1096,1,0.29741804279748163,32.7250717,-102.5877697,active,130,3340.599456701314,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,1.0,,,0.1774193548387097,37.367655394551235,0.8747768895512346
2283_0000000016,2283,1,0.28667026549128716,32.531,-103.8095,active,140,3467.5635313826097,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.18548387096774194,37.654325660042524,0.8814878410552955
1117_0000000013,1117,1,0.26807598315440406,32.5329325,-102.0005835,active,104,2408.823554232213,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,,,0.1935483870967742,37.92240164319693,0.8877635003716516
1072_0000000016,1072,1,0.25342870638277787,31.4288323,-102.6441917,active,127,2780.8225093969454,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,1.0,,,0.20161290322580644,38.175830349579705,0.8936962669086939
1448_0000000013,1448,1,0.24344818680286143,33.173934,-102.9022784,active,327,6878.092932103884,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,,0.2096774193548387,38.41927853638256,0.899395389461867
2497_0000000017,2497,1,0.22840344734456652,32.6262426,-102.78352,active,123,2427.2891156201777,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.21774193548387097,38.64768198372713,0.9047423146334151
