leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1589_0000000011,1589,1,3.042146600372133,32.2030017,-101.9312197,active,7,1839.8902639050661,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,1.0,,,0.0,3.042146600372133,0.12522598752719932
445_0000000016,445,1,2.648807029544975,31.1171563,-101.3164508,active,60,13731.415641161151,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,1.0,,,0.009900990099009901,5.690953629917108,0.23426066587017647
1274_0000000013,1274,1,2.245802416312282,32.8515893,-100.9481487,active,152,29493.673972945937,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.019801980198019802,7.93675604622939,0.32670618619430347
100_0000000018,100,1,1.8387004448091078,32.723,-104.6107,active,167,26530.240978061654,,,,False,unknown,2021-07-16,1657,,,,,,,False,,,1.0,,,0.0297029702970297,9.775456491038497,0.402393886103228
2230_0000000011,2230,1,1.6878829382114457,32.4054581,-102.521345,active,124,18083.302646822147,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.039603960396039604,11.463339429249944,0.47187338053061145
1124_0000000014,1124,1,1.36333912700143,31.7689627,-102.1858954,active,302,35573.33517302291,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.04950495049504951,12.826678556251373,0.5279934532754094
1090_0000000007,1090,1,1.170115047007479,32.1804717,-103.5196231,active,81,8188.933144977142,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,1.0,,,0.0594059405940594,13.996793603258853,0.5761597093868087
1821_0000000016,1821,1,0.8613416156268486,33.3045671,-102.5498435,active,304,22623.65433940856,,,,False,unknown,2021-03-01,1520,,,,,,,False,,,1.0,,,0.06930693069306931,14.858135218885701,0.611615710883236
445_0000000015,445,1,0.6955171844139455,31.1171563,-101.3164508,active,98,5889.083103869759,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.07920792079207921,15.553652403299647,0.6402457664662639
1124_0000000015,1124,1,0.6936536710217751,31.7689627,-102.1858954,active,105,6292.826103509545,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.0891089108910891,16.247306074321422,0.6687991129568449
1842_0000000012,1842,1,0.658079663123615,32.7773552,-104.2343216,active,186,10575.603418261742,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,,,0.09900990099009901,16.905385737445037,0.6958881019214599
1854_0000000017,1854,1,0.5378613324719245,32.669529,-104.1293335,active,156,7249.510183589587,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,,0.10891089108910891,17.44324706991696,0.7180284604772417
1515_0000000013,1515,1,0.4377861563076995,31.3134449,-101.8178092,active,126,4765.915212028141,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,,,0.1188118811881188,17.88103322622466,0.7360493552436748
625_0000000018,625,1,0.3919887300038463,30.4626694,-102.8619267,active,132,4470.553067947867,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,,0.12871287128712872,18.273021956228504,0.7521850588314833
