Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1157.0,5.862120167854755,2021-01-19,2021-04-02,36973.56432269351
1157.0,5.862120167854755,2021-01-19,2021-04-02,36973.56432269351
2453.0,0.1066680825151274,2017-01-19,2017-04-02,672.7769300394116
2453.0,0.1066680825151274,2017-01-19,2017-04-02,672.7769300394116
2453.0,3.904031848662141,2017-01-19,2017-04-02,24623.509675881858
2453.0,3.904031848662141,2017-01-19,2017-04-02,24623.509675881858
2453.0,0.10541908800920552,2017-01-19,2017-04-02,664.8992718916611
2408.0,8.674863853764295,2017-01-19,2017-04-02,54714.10129846217
2133.0,0.3159950860307529,2017-07-20,2017-10-01,1993.0442066131648
2133.0,0.08069064837152501,2017-07-20,2017-10-01,508.93205740888254
2133.0,19.316469990675095,2017-07-20,2017-10-01,121832.83952518596
1984.0,0.15058352207295173,2018-04-20,2018-07-02,949.7603904185213
1984.0,0.15058352207295173,2018-04-20,2018-07-02,949.7603904185213
1984.0,6.260458793334707,2018-04-20,2018-07-02,39485.96570132067
1304.0,4.127336152654283,2017-01-19,2017-04-02,26031.934582021095
1304.0,4.127336152654283,2017-01-19,2017-04-02,26031.934582021095
1908.0,1.5401362982657059,2018-04-20,2018-07-02,9713.947660421461
1908.0,1.5401362982657059,2018-04-20,2018-07-02,9713.947660421461
1908.0,1.5401362982657059,2018-04-20,2018-07-02,9713.947660421461
1908.0,1.3447764081988531,2018-04-20,2018-07-02,8481.773761791808
1908.0,0.5992214165506593,2018-04-20,2018-07-02,3779.4093184683184
1908.0,0.5646638069027161,2018-04-20,2018-07-02,3561.4475628968116
2220.0,4.153405449776515,2020-07-20,2020-10-01,26196.35885283044
2220.0,2.3038255657846807,2020-07-20,2020-10-01,14530.688608517139
2220.0,2.3038255657846807,2020-07-20,2020-10-01,14530.688608517139
