Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1008.0,0.4954492507939536,2019-07-20,2019-10-01,3124.8975146076245
1008.0,0.09931010286562718,2019-07-20,2019-10-01,626.3686807940837
1008.0,3.249110792265707,2019-07-20,2019-10-01,20492.791588978267
1008.0,3.249110792265707,2019-07-20,2019-10-01,20492.791588978267
1008.0,3.249110792265707,2019-07-20,2019-10-01,20492.791588978267
306.0,7.91701074937924,2020-04-20,2020-07-02,49934.170198484746
1732.0,8.34822012920476,2017-01-19,2017-04-02,52653.89399892026
1908.0,1.17176025032595,2021-01-19,2021-04-02,7390.5262508558335
1908.0,1.17176025032595,2021-01-19,2021-04-02,7390.5262508558335
1908.0,4.113026742900316,2021-01-19,2021-04-02,25941.682272820875
1066.0,4.261981464999874,2021-01-19,2021-04-02,26881.169496047205
1066.0,4.261981464999874,2021-01-19,2021-04-02,26881.169496047205
1066.0,2.1486317231997014,2021-01-19,2021-04-02,13551.850004565156
2297.0,15.30628648002039,2017-07-20,2017-10-01,96539.81008678461
2297.0,41.93872859980742,2020-01-19,2020-04-02,268139.4551757287
2098.0,6.707909165707024,2020-10-19,2021-01-01,42887.688041864436
2220.0,9.163633719309477,2021-10-19,2021-12-31,57796.870594428736
2220.0,0.03661235697800597,2021-10-19,2021-12-31,230.92145793167927
2220.0,0.03661235697800597,2021-10-19,2021-12-31,230.92145793167927
630.0,8.636495537395492,2020-07-21,2020-10-02,54472.10465346085
630.0,8.636495537395492,2020-07-21,2020-10-02,54472.10465346085
