datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-01-01,123,1.0,1.0,0.1998904709748083,0.0,1.0,3110.099536852854,200.0,200.0,0.0,0.0,1.0
2017-01-02,123,0.0,0.0,0.1998904709748083,0.0,1.0,3110.099536852854,0.0,0.0,0.0,0.0,0.0
2017-01-03,123,0.0,0.0,0.3997809419496166,0.0,2.0,3106.749235001753,200.0,200.0,0.0,0.0,1.0
2017-01-04,122,0.0,0.0,0.3997809419496166,0.0,2.0,3106.749235001753,0.0,0.0,0.0,0.0,0.0
2017-01-05,122,0.0,0.0,0.5996714129244249,0.0,3.0,3106.4684894798984,200.0,200.0,0.0,0.0,1.0
2017-01-06,121,2.0,2.0,0.5996714129244249,0.0,3.0,3117.2029552304684,0.0,0.0,0.0,0.0,0.0
2017-01-07,123,0.0,0.0,0.5996714129244249,0.0,3.0,3117.2029552304684,0.0,0.0,0.0,0.0,0.0
2017-01-08,123,0.0,0.0,0.7995618838992332,0.0,4.0,3115.3930665140006,200.0,200.0,0.0,0.0,1.0
2017-01-09,122,0.0,0.0,0.7995618838992332,0.0,4.0,3115.3930665140006,0.0,0.0,0.0,0.0,0.0
2017-01-10,122,0.0,0.0,0.7995618838992332,0.0,4.0,3115.3930665140006,0.0,0.0,0.0,0.0,0.0
2017-01-11,122,1.0,1.0,0.9994523548740416,0.0,5.0,3115.83643054628,200.0,200.0,0.0,0.0,1.0
2017-01-12,122,2.0,2.0,0.9994523548740416,0.0,5.0,3120.6934904135132,0.0,0.0,0.0,0.0,0.0
2017-01-13,124,0.0,0.0,1.1993428258488499,0.0,6.0,3120.5927004433543,200.0,200.0,0.0,0.0,1.0
2017-01-14,123,0.0,0.0,1.1993428258488499,0.0,6.0,3120.5927004433543,0.0,0.0,0.0,0.0,0.0
2017-01-15,123,0.0,0.0,1.3992332968236583,0.0,7.0,3118.9435154660177,200.0,200.0,0.0,0.0,1.0
2017-01-16,122,0.0,0.0,1.3992332968236583,0.0,7.0,3118.9435154660177,0.0,0.0,0.0,0.0,0.0
2017-01-17,122,0.0,0.0,1.3992332968236583,0.0,7.0,3118.9435154660177,0.0,0.0,0.0,0.0,0.0
2017-01-18,122,0.0,0.0,1.3992332968236583,0.0,7.0,3118.9435154660177,0.0,0.0,0.0,0.0,0.0
2017-01-19,122,1.0,1.0,1.3992332968236583,0.0,7.0,3119.740140271275,0.0,0.0,0.0,0.0,0.0
2017-01-20,123,2.0,2.0,1.3992332968236583,0.0,7.0,3278.6365604031353,0.0,0.0,0.0,0.0,0.0
2017-01-21,125,1.0,1.0,1.3992332968236583,0.0,7.0,3297.301900748037,0.0,0.0,0.0,0.0,0.0
2017-01-22,126,0.0,0.0,1.7990142387732748,0.0,9.0,3296.7333001033157,400.0,400.0,0.0,0.0,2.0
2017-01-23,124,1.0,1.0,1.7990142387732748,0.0,9.0,3306.4839182608584,0.0,0.0,0.0,0.0,0.0
2017-01-24,125,0.0,0.0,1.7990142387732748,0.0,9.0,3306.4839182608584,0.0,0.0,0.0,0.0,0.0
2017-01-25,125,0.0,0.0,1.7990142387732748,0.0,9.0,3306.4839182608584,0.0,0.0,0.0,0.0,0.0
2017-01-26,125,0.0,0.0,1.9989047097480832,0.0,10.0,3300.302073394665,200.0,200.0,0.0,0.0,1.0
2017-01-27,124,2.0,2.0,1.9989047097480832,0.0,10.0,3321.352033591822,0.0,0.0,0.0,0.0,0.0
2017-01-28,126,0.0,0.0,1.9989047097480832,0.0,10.0,3321.352033591822,0.0,0.0,0.0,0.0,0.0
2017-01-29,126,0.0,0.0,2.198795180722892,0.0,11.0,3320.3685729401886,200.0,200.0,0.0,0.0,1.0
2017-01-30,125,1.0,1.0,2.198795180722892,0.0,11.0,3378.452939460121,0.0,0.0,0.0,0.0,0.0
2017-01-31,126,0.0,0.0,2.198795180722892,0.0,11.0,3378.452939460121,0.0,0.0,0.0,0.0,0.0
2017-02-01,126,1.0,1.0,2.198795180722892,0.0,11.0,3408.461495693886,0.0,0.0,0.0,0.0,0.0
2017-02-02,127,0.0,0.0,2.198795180722892,0.0,11.0,3408.461495693886,0.0,0.0,0.0,0.0,0.0
2017-02-03,127,0.0,0.0,2.198795180722892,0.0,11.0,3408.461495693886,0.0,0.0,0.0,0.0,0.0
2017-02-04,127,0.0,0.0,2.3986856516976998,0.0,12.0,3385.113779964,200.0,200.0,0.0,0.0,1.0
2017-02-05,126,0.0,0.0,2.3986856516976998,0.0,12.0,3385.113779964,0.0,0.0,0.0,0.0,0.0
2017-02-06,126,0.0,0.0,2.3986856516976998,0.0,12.0,3385.113779964,0.0,0.0,0.0,0.0,0.0
2017-02-07,126,0.0,0.0,2.3986856516976998,0.0,12.0,3385.113779964,0.0,0.0,0.0,0.0,0.0
2017-02-08,126,0.0,0.0,2.3986856516976998,0.0,12.0,3385.113779964,0.0,0.0,0.0,0.0,0.0
2017-02-09,126,1.0,1.0,2.598576122672508,0.0,13.0,3385.2138748190055,200.0,200.0,0.0,0.0,1.0
2017-02-10,126,0.0,0.0,2.598576122672508,0.0,13.0,3385.2138748190055,0.0,0.0,0.0,0.0,0.0
2017-02-11,126,1.0,1.0,2.598576122672508,0.0,13.0,3605.0933946694695,0.0,0.0,0.0,0.0,0.0
2017-02-12,127,0.0,0.0,2.598576122672508,0.0,13.0,3605.0933946694695,0.0,0.0,0.0,0.0,0.0
2017-02-13,127,1.0,1.0,2.7984665936473165,0.0,14.0,3743.1554566863424,200.0,200.0,0.0,0.0,1.0
2017-02-14,127,1.0,1.0,2.7984665936473165,0.0,14.0,3771.309596111411,0.0,0.0,0.0,0.0,0.0
2017-02-15,128,0.0,0.0,2.998357064622125,0.0,15.0,3770.5090148872882,200.0,200.0,0.0,0.0,1.0
2017-02-16,127,1.0,1.0,3.198247535596933,0.0,16.0,4612.39178735912,200.0,200.0,0.0,0.0,1.0
2017-02-17,127,0.0,0.0,3.198247535596933,0.0,16.0,4612.39178735912,0.0,0.0,0.0,0.0,0.0
2017-02-18,127,0.0,0.0,3.3981380065717417,0.0,17.0,4608.976378208408,200.0,200.0,0.0,0.0,1.0
2017-02-19,126,1.0,1.0,3.3981380065717417,0.0,17.0,4612.104683718515,0.0,0.0,0.0,0.0,0.0
2017-02-20,127,0.0,0.0,3.5980284775465496,0.0,18.0,4534.339512339885,200.0,200.0,0.0,0.0,1.0
2017-02-21,126,1.0,1.0,3.797918948521358,0.0,19.0,4541.887655005799,200.0,200.0,0.0,0.0,1.0
2017-02-22,126,0.0,0.0,3.9978094194961664,0.0,20.0,4519.583091306447,200.0,200.0,0.0,0.0,1.0
2017-02-23,125,0.0,0.0,3.9978094194961664,0.0,20.0,4519.583091306447,0.0,0.0,0.0,0.0,0.0
2017-02-24,125,0.0,0.0,4.197699890470974,0.0,21.0,4511.8250602599255,200.0,200.0,0.0,0.0,1.0
2017-02-25,124,0.0,0.0,4.197699890470974,0.0,21.0,4511.8250602599255,0.0,0.0,0.0,0.0,0.0
2017-02-26,124,1.0,1.0,4.197699890470974,0.0,21.0,4512.726300381328,0.0,0.0,0.0,0.0,0.0
2017-02-27,125,0.0,0.0,4.197699890470974,0.0,21.0,4512.726300381328,0.0,0.0,0.0,0.0,0.0
2017-02-28,125,0.0,0.0,4.397590361445784,0.0,22.0,4508.446615270505,200.0,200.0,0.0,0.0,1.0
2017-03-01,124,1.0,1.0,4.397590361445784,0.0,22.0,4514.239611844557,0.0,0.0,0.0,0.0,0.0
2017-03-02,125,0.0,0.0,4.397590361445784,0.0,22.0,4514.239611844557,0.0,0.0,0.0,0.0,0.0
2017-03-03,125,0.0,0.0,4.7973713033953995,0.0,24.0,4508.5042026107,400.0,400.0,0.0,0.0,2.0
2017-03-04,123,0.0,0.0,4.997261774370209,0.0,25.0,4508.444423642496,200.0,200.0,0.0,0.0,1.0
2017-03-05,122,0.0,0.0,4.997261774370209,0.0,25.0,4508.444423642496,0.0,0.0,0.0,0.0,0.0
2017-03-06,122,1.0,1.0,4.997261774370209,0.0,25.0,4551.509563352296,0.0,0.0,0.0,0.0,0.0
2017-03-07,123,2.0,2.0,4.997261774370209,0.0,25.0,4565.481347348923,0.0,0.0,0.0,0.0,0.0
2017-03-08,125,0.0,0.0,4.997261774370209,0.0,25.0,4565.481347348923,0.0,0.0,0.0,0.0,0.0
2017-03-09,125,0.0,0.0,4.997261774370209,0.0,25.0,4565.481347348923,0.0,0.0,0.0,0.0,0.0
2017-03-10,125,0.0,0.0,4.997261774370209,0.0,25.0,4565.481347348923,0.0,0.0,0.0,0.0,0.0
2017-03-11,125,1.0,1.0,5.197152245345016,0.0,26.0,4433.99917858115,200.0,200.0,0.0,0.0,1.0
2017-03-12,125,0.0,0.0,5.197152245345016,0.0,26.0,4433.99917858115,0.0,0.0,0.0,0.0,0.0
2017-03-13,125,0.0,0.0,5.197152245345016,0.0,26.0,4433.99917858115,0.0,0.0,0.0,0.0,0.0
2017-03-14,125,0.0,0.0,5.197152245345016,0.0,26.0,4433.99917858115,0.0,0.0,0.0,0.0,0.0
2017-03-15,125,0.0,0.0,5.197152245345016,0.0,26.0,4433.99917858115,0.0,0.0,0.0,0.0,0.0
2017-03-16,125,0.0,0.0,5.397042716319825,0.0,27.0,4427.676451334985,200.0,200.0,0.0,0.0,1.0
2017-03-17,124,1.0,1.0,5.397042716319825,0.0,27.0,4433.9408173599595,0.0,0.0,0.0,0.0,0.0
2017-03-18,125,1.0,1.0,5.596933187294633,0.0,28.0,4545.229213637319,200.0,200.0,0.0,0.0,1.0
2017-03-19,125,0.0,0.0,5.796823658269441,0.0,29.0,4544.772054777828,200.0,200.0,0.0,0.0,1.0
2017-03-20,124,0.0,0.0,5.796823658269441,0.0,29.0,4544.772054777828,0.0,0.0,0.0,0.0,0.0
2017-03-21,124,1.0,1.0,5.796823658269441,0.0,29.0,4565.971042406431,0.0,0.0,0.0,0.0,0.0
2017-03-22,125,0.0,0.0,5.99671412924425,0.0,30.0,4564.060566195839,200.0,200.0,0.0,0.0,1.0
2017-03-23,124,0.0,0.0,5.99671412924425,0.0,30.0,4564.060566195839,0.0,0.0,0.0,0.0,0.0
2017-03-24,124,0.0,0.0,5.99671412924425,0.0,30.0,4564.060566195839,0.0,0.0,0.0,0.0,0.0
2017-03-25,124,0.0,0.0,5.99671412924425,0.0,30.0,4564.060566195839,0.0,0.0,0.0,0.0,0.0
2017-03-26,124,3.0,3.0,5.99671412924425,0.0,30.0,4581.255232420627,0.0,0.0,0.0,0.0,0.0
2017-03-27,127,2.0,2.0,6.196604600219058,0.0,31.0,4620.5263320070235,200.0,200.0,0.0,0.0,1.0
2017-03-28,128,0.0,0.0,6.396495071193866,0.0,32.0,4618.0757433484005,200.0,200.0,0.0,0.0,1.0
2017-03-29,127,1.0,1.0,6.396495071193866,0.0,32.0,4651.420086083006,0.0,0.0,0.0,0.0,0.0
2017-03-30,128,1.0,1.0,6.396495071193866,0.0,32.0,4651.561605435539,0.0,0.0,0.0,0.0,0.0
