leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
310_0000000017,310,1,8.872621577875528,31.8806207,-102.2080102,active,130,99657.28556269793,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.0,8.872621577875528,0.24394736902866027
938_0000000020,938,1,4.805096122708081,31.293058,-102.2393902,active,4,1660.6412200079128,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,0.00847457627118644,13.677717700583608,0.3760605834575713
341_0000000013,341,1,2.350542287480056,31.4188707,-101.6433912,active,17,3452.476511850706,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,0.01694915254237288,16.028259988063663,0.44068732334369476
838_0000000017,838,1,1.8101528039223278,32.9433583,-102.8433381,active,163,25492.743968198927,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.025423728813559324,17.83841279198599,0.4904563809081263
314_0000000017,314,1,1.768082617127091,32.3894397,-102.7610161,active,32,4888.394819832982,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,0.03389830508474576,19.606495409113084,0.5390687441074072
314_0000000015,314,1,1.3859812465305117,32.3894397,-102.7610161,active,187,22393.02180394417,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,0.0423728813559322,20.992476655643596,0.5771754610057446
2280_0000000013,2280,1,1.1008563233585569,30.502,-100.8582,active,251,23873.610570883007,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,0.05084745762711865,22.093332979002152,0.6074428404273502
698_0000000014,698,1,1.0843493796983448,31.9009815,-102.7251342,active,202,18924.93285399927,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,0.059322033898305086,23.177682358700498,0.6372563714072896
2280_0000000011,2280,1,1.0812841841862615,30.502,-100.8582,active,329,30736.151706004996,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,0.06779661016949153,24.25896654288676,0.6669856266887595
838_0000000014,838,1,1.0246623304969469,32.9433583,-102.8433381,active,285,25231.285226156822,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,0.07627118644067797,25.28362887338371,0.6951580983166273
2280_0000000012,2280,1,0.7104592576773571,30.502,-100.8582,active,286,17555.732440910564,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,0.0847457627118644,25.994088131061066,0.7146917463135867
1585_0000000020,1585,1,0.6813861679590376,30.6598419,-100.9363255,active,113,6652.509435017676,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,0.09322033898305085,26.675474299020102,0.7334260472760682
1139_0000000010,1139,1,0.582730372844335,32.8526993,-103.8791656,active,54,2718.78682754253,,,,False,unknown,2021-11-06,1770,,,,,,,False,,,0.1016949152542373,27.258204671864437,0.7494478667643398
422_0000000017,422,1,0.4363529104982807,32.0120191,-102.0233862,active,79,2978.3704258970647,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,0.11016949152542373,27.69455758236272,0.7614451263735502
632_0000000013,632,1,0.42903529704984494,30.4798428,-100.6103085,active,127,4707.718507468539,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,0.11864406779661017,28.123592879412563,0.7732411926226417
