leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00842_0000000012,ABRAND00842,1,1.2172808270315187,52.12,-114.38,active,89,9360.402647541567,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,,,,0.0,1.2172808270315187,0.034932934602080634
ABRAND01021_0000000018,ABRAND01021,1,0.8435267460020685,51.01,-113.52,active,104,7579.5939288761865,,,0.8435267460020685,True,unknown,2021-09-17,1720,1732.0,2021-12-29 10:45:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.0009950248756218905,2.0608075730335873,0.05914005591611178
ABRAND00160_0000000009,ABRAND00160,4,0.6380992946837963,54.76,-119.04,active,322,17752.432857538963,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,,0.001990049751243781,2.6989068677173838,0.07745191989673593
ABRAND00361_0000000013,ABRAND00361,3,0.5141785237000996,53.42,-116.11,active,157,6974.728838287111,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,,,,0.0029850746268656712,3.2130853914174833,0.09220756571267455
ABRAND01027_0000000011,ABRAND01027,1,0.5129673559256218,56.22,-113.41,active,16,709.1260728315797,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.003980099502487562,3.726052747343105,0.10692845402342749
ABRAND00245_0000000019,ABRAND00245,1,0.5106509806969148,54.29,-118.1,active,121,5338.549612597827,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.004975124378109453,4.23670372804002,0.1215828681216722
ABRAND00266_0000000012,ABRAND00266,1,0.47849466454618655,54.09,-117.62,active,94,3886.142267578309,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,,0.0059701492537313425,4.715198392586206,0.13531447585987874
ABRAND00869_0000000017,ABRAND00869,2,0.4753655874061724,52.06,-114.33,active,154,6325.024359791568,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,,,,0.006965174129353233,5.190563979992379,0.14895628686041418
ABRAND00683_0000000015,ABRAND00683,3,0.4554997623056211,52.94,-115.05,active,354,13931.733529974807,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,0.0,,,0.007960199004975124,5.646063742298,0.16202799805025414
ABRAND00494_0000000011,ABRAND00494,1,0.40814162513545865,52.89,-115.73,active,124,4372.66611505125,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.008955223880597014,6.054205367433458,0.17374064839570702
ABRAND00285_0000000012,ABRAND00285,2,0.40229861915522064,54.0,-117.38,active,2,69.51720139002214,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.009950248756218905,6.456503986588679,0.1852856189903131
ABRAND01079_0000000018,ABRAND01079,1,0.38282111581998823,51.07,-112.03,active,22,727.6663769506337,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.010945273631840795,6.839325102408667,0.19627163364384786
ABRAND00210_0000000018,ABRAND00210,1,0.37113092190287805,54.19,-118.72,active,33,1058.168484529486,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.011940298507462685,7.210456024311545,0.20692216878392647
ABRAND00475_0000000018,ABRAND00475,1,0.3571599007900963,53.59,-115.79,active,294,9072.43293590971,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,1.0,1.0,,0.012935323383084577,7.5676159251016415,0.21717177033824633
ABRAND00578_0000000008,ABRAND00578,1,0.30905263837482994,53.12,-115.42,active,37,987.9794743566563,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.013930348258706466,7.876668563476471,0.22604081301533835
ABRAND00079_0000000015,ABRAND00079,1,0.28385680422961457,54.72,-119.56,active,45,1103.6352548447414,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.014925373134328358,8.160525367706086,0.23418679786806124
ABRAND01156_0000000008,ABRAND01156,1,0.2733202919503362,55.05,-110.49,active,101,2385.102195675414,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,,,,0.015920398009950248,8.433845659656422,0.24203041100325395
ABRAND00748_0000000012,ABRAND00748,2,0.2701526717692506,53.03,-114.69,active,74,1727.2481222238807,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.01691542288557214,8.703998331425673,0.24978312131128236
ABRAND00115_0000000016,ABRAND00115,1,0.25460654115491405,54.86,-119.36,active,238,5235.525227076729,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,1.0,,,0.017910447761194027,8.958604872580587,0.25708969630525147
ABRAND01013_0000000013,ABRAND01013,1,0.24938052290601825,52.96,-113.85,active,142,3059.599759429357,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,,,,0.01890547263681592,9.207985395486604,0.2642462975629521
ABRAND00272_0000000015,ABRAND00272,1,0.22974773033095913,53.98,-117.56,active,1,19.85020390059487,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.01990049751243781,9.437733125817564,0.2708394864643165
ABRAND00272_0000000014,ABRAND00272,1,0.21784582857031548,53.98,-117.56,active,69,1298.7096916047929,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.0208955223880597,9.65557895438788,0.27709112036324246
ABRAND00299_0000000018,ABRAND00299,2,0.21641931325409253,53.85,-117.08,active,64,1196.7122345698301,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.02189054726368159,9.871998267641972,0.2833018168177071
ABRAND00809_0000000013,ABRAND00809,2,0.21473154754383048,52.33,-114.47,active,37,686.4538111881174,,,0.21473154754383048,True,unknown,2021-11-23,1787,1732.0,2021-12-29 08:00:00,OGI_FU,1.0,truck,2021-12-26 16:30:00,False,,,1.0,1.0,,0.022885572139303482,10.086729815185803,0.28946407859064965
