Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,1591.0,0,Placeholder_NonRep_0,active,240,240,0,2021-05-06,,,0.0,77.34014345708881,,0.0037297522886327547,,,,N/A,N/A,False,,False
0000000000,1591.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-10-08,2018-10-08,2018-10-08,0.0,3641.7369506476616,,0.1154787211646265,0.1154787211646265,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_0,expired,365,365,0,2018-12-04,2019-12-04,2019-12-04,0.0,203.80653786703144,,0.006462662920694806,,,,N/A,N/A,False,expired,False
0000000000,1591.0,0,Placeholder_NonRep_1,expired,304,304,273,2016-11-01,2017-11-01,2017-11-01,0.0,317448.6635051607,,12.08609982277811,12.08609982277811,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-09-24,2020-09-23,2020-09-23,0.0,1.3163097572801583,,4.173990858955347e-05,0.009654688691526204,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_1,expired,365,365,183,2019-10-11,2020-10-10,2020-10-10,0.0,607.6242153946607,,0.019267637474462855,0.009654688691526204,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000000,1591.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-05-09,2018-05-09,2018-05-09,0.0,1014.3435103473095,,0.032164621713194744,0.030157351756460116,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-07-24,2018-07-24,2018-07-24,0.0,761.1384489249766,,0.024135541886256235,0.028150081799725488,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000003,1591.0,0,Placeholder_NonRep_3,active,254,254,91,2021-04-22,,,0.0,37.46357604442584,,0.0017071110402279198,0.0017071110402279198,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,1591.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-08-31,2019-08-31,2019-08-31,0.0,216.18274752750742,,0.006855109954575957,0.07656159296321573,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000001,1591.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-05-16,2020-05-15,2020-05-15,0.0,4612.710043848436,,0.1462680759718555,0.13755476559577554,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000002,1591.0,0,Placeholder_NonRep_3,expired,365,365,0,2020-04-06,2021-04-06,2021-04-06,0.0,77.66972787485253,,0.0024628909143471754,,,,N/A,N/A,False,expired,False
