Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,,,2017-01-01,2017-01-16,0.0,0.0,401.0,True
17.0,,,2017-01-16,2017-04-17,0.0,0.0,401.0,True
17.0,,,2017-04-17,2017-04-17,0.0,0.0,401.0,True
17.0,,,2017-04-17,2017-07-17,0.5862770503759983,4609.544680876249,401.0,True
17.0,,,2017-07-17,2017-10-16,1.1821096924240104,9294.21924571454,401.0,True
17.0,,,2017-10-16,2018-04-17,1.1922501982863891,18850.90633514576,401.0,True
17.0,,,2018-04-17,2018-07-17,1.1392980478224541,8957.616971199264,401.0,True
17.0,,,2018-07-17,2018-10-16,0.6707300525730058,5273.547965350001,401.0,True
17.0,,,2018-10-16,2019-01-16,0.0,0.0,401.0,True
17.0,,,2019-01-16,2019-04-17,0.0,0.0,401.0,True
17.0,,,2019-04-17,2019-07-17,0.0,0.0,401.0,True
17.0,,,2019-07-17,2019-07-17,0.0,0.0,401.0,True
17.0,,,2019-07-17,2019-10-16,0.03189618651132638,250.78057682665252,401.0,True
17.0,,,2019-10-16,2020-04-17,0.10908707513717011,1734.2226857006756,401.0,True
17.0,,,2020-04-17,2020-04-17,0.0,0.0,401.0,True
17.0,,,2020-04-17,2020-10-16,0.10908707513717011,1715.3724391169726,401.0,True
17.0,,,2020-10-16,2021-01-16,0.10908707513717011,867.1113428503378,401.0,True
17.0,,,2021-01-16,2021-01-16,0.0,0.0,401.0,True
17.0,,,2021-01-16,2021-07-17,1.9732047305637586,31028.24974716899,401.0,True
17.0,,,2021-07-17,2021-10-16,1.9732047305637586,15514.124873584495,401.0,True
17.0,,,2021-10-16,2021-12-31,1.9732047305637586,12956.851542773866,401.0,True
17.0,,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
86.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
86.0,,,2017-01-01,2017-04-10,1.3353872488714396,11422.368371946748,311.0,True
86.0,,,2017-04-10,2017-07-10,0.4528725932014682,3560.6654767872237,311.0,True
86.0,,,2017-07-10,2017-07-10,0.3689152034186158,0.0,311.0,True
86.0,,,2017-07-10,2017-10-09,0.4292660771031668,3375.0616046159384,311.0,True
86.0,,,2017-10-09,2018-04-10,0.6315704698112425,9985.887012279518,311.0,True
86.0,,,2018-04-10,2018-07-10,0.6315704698112425,4965.659661843913,311.0,True
86.0,,,2018-07-10,2018-10-09,0.269335532202543,2117.6236883892743,311.0,True
86.0,,,2018-10-09,2019-01-09,0.269335532202543,2140.8942783715743,311.0,True
86.0,,,2019-01-09,2019-04-10,0.0,0.0,311.0,True
86.0,,,2019-04-10,2019-04-10,0.0,0.0,311.0,True
86.0,,,2019-04-10,2019-10-09,0.0022106804443772212,34.76250785174293,311.0,True
86.0,,,2019-10-09,2019-10-09,0.0,0.0,311.0,True
86.0,,,2019-10-09,2020-01-09,0.0022106804443772212,17.572256716265656,311.0,True
86.0,,,2020-01-09,2020-04-10,0.04319966164105045,343.3854704523818,311.0,True
86.0,,,2020-04-10,2020-07-10,0.046200135453088695,363.2439449863646,311.0,True
86.0,,,2020-07-10,2021-01-09,0.7389176602874034,11683.174910336193,311.0,True
86.0,,,2021-01-09,2021-04-10,0.7389176602874034,5809.66621224368,311.0,True
86.0,,,2021-04-10,2021-07-10,0.7239610379334552,5692.071264647999,311.0,True
86.0,,,2021-07-10,2021-10-09,0.6957179986463529,5470.013192557085,311.0,True
86.0,,,2021-10-09,2021-12-31,0.0,0.0,311.0,True
86.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-04-03,0.4521825676835889,3594.3087940033115,311.0,True
97.0,,,2017-04-03,2017-04-03,0.407042795273449,0.0,311.0,True
97.0,,,2017-04-03,2017-07-03,0.42587675844496603,3348.413425597701,311.0,True
97.0,,,2017-07-03,2018-01-02,11.50567044490559,181918.4565384913,311.0,True
97.0,,,2018-01-02,2018-04-03,11.4968268992151,90392.6518123888,311.0,True
97.0,,,2018-04-03,2018-07-03,11.4968268992151,90392.6518123888,311.0,True
97.0,,,2018-07-03,2018-10-02,11.4968268992151,90392.6518123888,311.0,True
97.0,,,2018-10-02,2018-10-02,0.08086103810604334,0.0,311.0,True
97.0,,,2018-10-02,2019-04-03,3.1471539812698928,49760.28102865453,311.0,True
97.0,,,2019-04-03,2019-07-03,3.1471539812698928,24744.18346233641,311.0,True
97.0,,,2019-07-03,2019-10-02,3.1471539812698928,24744.18346233641,311.0,True
97.0,,,2019-10-02,2020-01-02,3.0662929431638495,24373.34934662081,311.0,True
97.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
97.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
97.0,,,2020-07-03,2020-07-03,0.0,0.0,311.0,True
97.0,,,2020-07-03,2021-01-02,0.01579021658618508,249.66227248748953,311.0,True
97.0,,,2021-01-02,2021-01-02,0.0,0.0,311.0,True
97.0,,,2021-01-02,2021-07-03,0.00601353340345887,94.56161006271006,311.0,True
97.0,,,2021-07-03,2021-10-02,0.00601353340345887,47.28080503135503,311.0,True
97.0,,,2021-10-02,2021-12-31,0.00601353340345887,46.76123574529618,311.0,True
97.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-01-12,0.33556355310340563,318.9196008694767,311.0,True
127.0,,,2017-01-12,2017-07-13,0.9416281320891801,14806.91405147594,311.0,True
127.0,,,2017-07-13,2017-10-12,0.677493943244204,5326.72837936323,311.0,True
127.0,,,2017-10-12,2017-10-12,0.6066677198228442,0.0,311.0,True
127.0,,,2017-10-12,2018-04-13,0.6215735016269142,9827.822948923465,311.0,True
127.0,,,2018-04-13,2018-04-13,0.0,0.0,311.0,True
127.0,,,2018-04-13,2018-10-12,0.13066758342800275,2054.7216158886577,311.0,True
127.0,,,2018-10-12,2018-10-12,0.13066758342800275,0.0,311.0,True
127.0,,,2018-10-12,2019-04-13,0.3286161282000796,5195.815326197099,311.0,True
127.0,,,2019-04-13,2019-04-13,0.13901064951602546,0.0,311.0,True
127.0,,,2019-04-13,2019-10-12,0.18960547868405417,2981.5082312110153,311.0,True
127.0,,,2019-10-12,2020-01-12,0.18960547868405417,1507.13602896381,311.0,True
127.0,,,2020-01-12,2020-04-13,0.037402532019391324,297.30524651573774,311.0,True
127.0,,,2020-04-13,2020-07-13,0.0,0.0,311.0,True
127.0,,,2020-07-13,2020-10-12,0.0,0.0,311.0,True
127.0,,,2020-10-12,2021-01-12,0.0,0.0,311.0,True
127.0,,,2021-01-12,2021-04-13,0.0,0.0,311.0,True
127.0,,,2021-04-13,2021-04-13,0.0,0.0,311.0,True
127.0,,,2021-04-13,2021-10-12,0.2516046984054337,3956.433561485764,311.0,True
127.0,,,2021-10-12,2021-12-31,0.2516046984054337,1739.0916753783579,311.0,True
127.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
238.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
238.0,,,2017-01-01,2017-04-05,9.017682235530684,73238.008044086,311.0,True
238.0,,,2017-04-05,2017-04-05,8.804738868662119,0.0,311.0,True
238.0,,,2017-04-05,2017-07-05,9.048860281372468,71145.7590762629,311.0,True
238.0,,,2017-07-05,2018-01-04,9.866222051273237,155996.81009709142,311.0,True
238.0,,,2018-01-04,2018-04-05,2.606136826258532,20490.490182775084,311.0,True
238.0,,,2018-04-05,2018-07-05,2.5947241511231276,20400.75916579048,311.0,True
238.0,,,2018-07-05,2018-10-04,2.350602738412778,18481.378970496626,311.0,True
238.0,,,2018-10-04,2019-01-04,1.5446536436474143,12278.142882624568,311.0,True
238.0,,,2019-01-04,2019-04-05,0.0,0.0,311.0,True
238.0,,,2019-04-05,2019-07-05,0.0,0.0,311.0,True
238.0,,,2019-07-05,2019-10-04,0.0,0.0,311.0,True
238.0,,,2019-10-04,2019-10-04,0.0,0.0,311.0,True
238.0,,,2019-10-04,2020-04-05,0.03482913518835571,553.6996595704038,311.0,True
238.0,,,2020-04-05,2020-04-05,0.0,0.0,311.0,True
238.0,,,2020-04-05,2020-07-05,0.029262319251277872,230.07205888124716,311.0,True
238.0,,,2020-07-05,2021-01-04,0.07249490408885802,1146.231427529752,311.0,True
238.0,,,2021-01-04,2021-01-04,0.0645661489204345,0.0,311.0,True
238.0,,,2021-01-04,2021-07-05,10.223262684155813,160758.76105581335,311.0,True
238.0,,,2021-07-05,2021-07-05,10.129434215984102,0.0,311.0,True
238.0,,,2021-07-05,2021-12-31,10.71426550289063,165702.54456150535,311.0,True
238.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
258.0,,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
258.0,,,2017-01-04,2017-01-04,0.0,0.0,311.0,True
258.0,,,2017-01-04,2017-07-05,0.005414613077658894,85.14370772357057,311.0,True
258.0,,,2017-07-05,2017-10-04,0.0,0.0,311.0,True
258.0,,,2017-10-04,2018-01-04,0.0,0.0,311.0,True
258.0,,,2018-01-04,2018-04-05,0.0,0.0,311.0,True
258.0,,,2018-04-05,2018-07-05,0.0,0.0,311.0,True
258.0,,,2018-07-05,2018-07-05,0.0,0.0,311.0,True
258.0,,,2018-07-05,2019-01-04,2.0347497057320676,32171.834547270868,311.0,True
