Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,,,2017-01-01,2017-01-01,0.0,0.0,401.0,True
17.0,,,2017-01-01,2017-04-17,1.9434945850052903,17799.30080731245,401.0,True
17.0,,,2017-04-17,2017-04-17,0.0,0.0,401.0,True
17.0,,,2017-04-17,2017-10-16,0.040352685084984866,634.53790242437,401.0,True
17.0,,,2017-10-16,2017-10-16,0.011182697784955582,0.0,401.0,True
17.0,,,2017-10-16,2018-04-17,1.2596722979881503,19916.930637950245,401.0,True
17.0,,,2018-04-17,2018-04-17,1.2081369151182098,0.0,401.0,True
17.0,,,2018-04-17,2018-10-16,1.3391886835190279,21058.474210600012,401.0,True
17.0,,,2018-10-16,2018-10-16,1.30232924009576,0.0,401.0,True
17.0,,,2018-10-16,2019-04-17,1.8322215240099795,28969.62096042659,401.0,True
17.0,,,2019-04-17,2019-07-17,1.8322215240099795,14405.658510376064,401.0,True
17.0,,,2019-07-17,2019-07-17,1.6811215277359601,0.0,401.0,True
17.0,,,2019-07-17,2020-01-16,1.6889843977991617,26704.87011048211,401.0,True
17.0,,,2020-01-16,2020-04-17,0.0030877580890678754,24.543971498382728,401.0,True
17.0,,,2020-04-17,2020-04-17,0.0,0.0,401.0,True
17.0,,,2020-04-17,2020-07-17,0.03609704721528851,283.80942402548436,401.0,True
17.0,,,2020-07-17,2021-01-16,0.050195709945564944,793.6544090913164,401.0,True
17.0,,,2021-01-16,2021-04-17,0.04325553335135869,340.0923054217226,401.0,True
17.0,,,2021-04-17,2021-04-17,0.0,0.0,401.0,True
17.0,,,2021-04-17,2021-10-16,0.009619520136296822,151.26503023924028,401.0,True
17.0,,,2021-10-16,2021-12-31,0.0,0.0,401.0,True
17.0,,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
86.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
86.0,,,2017-01-01,2017-04-10,1.818846669776725,15557.686874602196,311.0,True
86.0,,,2017-04-10,2017-07-10,1.818846669776725,14300.500056452522,311.0,True
86.0,,,2017-07-10,2017-10-09,1.818846669776725,14300.500056452522,311.0,True
86.0,,,2017-10-09,2018-01-09,0.0,0.0,311.0,True
86.0,,,2018-01-09,2018-04-10,0.0,0.0,311.0,True
86.0,,,2018-04-10,2018-04-10,0.0,0.0,311.0,True
86.0,,,2018-04-10,2018-10-09,0.04809160195196941,756.2308223743286,311.0,True
86.0,,,2018-10-09,2018-10-09,0.04809160195196941,0.0,311.0,True
86.0,,,2018-10-09,2019-04-10,0.12288204460895333,1942.912583721083,311.0,True
86.0,,,2019-04-10,2019-07-10,0.07401823924871749,581.9610042691164,311.0,True
86.0,,,2019-07-10,2019-07-10,0.0,0.0,311.0,True
86.0,,,2019-07-10,2019-10-09,0.8507995456984931,6689.326348099832,311.0,True
86.0,,,2019-10-09,2020-04-10,0.9319892503683025,14816.392306655127,311.0,True
86.0,,,2020-04-10,2020-07-10,0.9319892503683025,7327.672282095742,311.0,True
86.0,,,2020-07-10,2020-10-09,0.8396889030644593,6601.970031454005,311.0,True
86.0,,,2020-10-09,2021-01-09,0.0,0.0,311.0,True
86.0,,,2021-01-09,2021-01-09,0.0,0.0,311.0,True
86.0,,,2021-01-09,2021-07-10,0.08772275342358175,1379.4227530351386,311.0,True
86.0,,,2021-07-10,2021-07-10,0.0,0.0,311.0,True
86.0,,,2021-07-10,2021-12-31,0.08772275342358175,1318.7887858687589,311.0,True
86.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
97.0,,,2017-01-01,2017-04-03,9.651261761257429,76715.94948788306,311.0,True
97.0,,,2017-04-03,2017-07-03,7.286821024866221,57291.901625908176,311.0,True
97.0,,,2017-07-03,2017-07-03,7.065907971561202,0.0,311.0,True
97.0,,,2017-07-03,2018-01-02,7.16060491795953,113217.75647884172,311.0,True
97.0,,,2018-01-02,2018-04-03,0.0,0.0,311.0,True
97.0,,,2018-04-03,2018-07-03,0.0,0.0,311.0,True
97.0,,,2018-07-03,2018-07-03,0.0,0.0,311.0,True
97.0,,,2018-07-03,2018-10-02,0.009117533779717841,71.68569758965356,311.0,True
97.0,,,2018-10-02,2019-04-03,8.451205973767028,133623.70789242524,311.0,True
97.0,,,2019-04-03,2019-07-03,8.451205973767028,66446.76184814588,311.0,True
97.0,,,2019-07-03,2019-10-02,8.451205973767028,66446.76184814588,311.0,True
97.0,,,2019-10-02,2020-01-02,8.451205973767028,67176.94604427935,311.0,True
97.0,,,2020-01-02,2020-04-03,0.0,0.0,311.0,True
97.0,,,2020-04-03,2020-07-03,0.0,0.0,311.0,True
97.0,,,2020-07-03,2020-10-02,0.0,0.0,311.0,True
97.0,,,2020-10-02,2021-01-02,0.0,0.0,311.0,True
97.0,,,2021-01-02,2021-04-03,0.0,0.0,311.0,True
97.0,,,2021-04-03,2021-04-03,0.0,0.0,311.0,True
97.0,,,2021-04-03,2021-10-02,0.14313108380819753,2250.7076666671446,311.0,True
97.0,,,2021-10-02,2021-12-31,0.13446919226680215,1045.6324390666537,311.0,True
97.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
127.0,,,2017-01-01,2017-04-13,10.017797636477175,88284.84701074606,311.0,True
127.0,,,2017-04-13,2017-07-13,10.017797636477175,78763.93213703814,311.0,True
127.0,,,2017-07-13,2017-10-12,10.013349069094385,78728.9557208477,311.0,True
127.0,,,2017-10-12,2018-01-12,0.0025168041024354985,20.005572449439292,311.0,True
127.0,,,2018-01-12,2018-01-12,0.0,0.0,311.0,True
127.0,,,2018-01-12,2018-07-13,2.1503751550768255,33814.21923855207,311.0,True
127.0,,,2018-07-13,2018-07-13,2.116295588390406,0.0,311.0,True
127.0,,,2018-07-13,2018-10-12,3.3743568324017734,26530.543159075703,311.0,True
127.0,,,2018-10-12,2019-04-13,3.81320183392767,60291.296836597176,311.0,True
127.0,,,2019-04-13,2019-04-13,1.7169593049628904,0.0,311.0,True
127.0,,,2019-04-13,2019-10-12,2.635829196245998,41447.886945129074,311.0,True
127.0,,,2019-10-12,2020-01-12,1.5628661830889183,12422.910716137196,311.0,True
127.0,,,2020-01-12,2020-04-13,1.3116455694297453,10426.00830228316,311.0,True
