Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,740.0,0.0,Placeholder_Rep_0,Active,325,2021-02-10,,1180.553677137574,0.0,0.04204250986957172,,,,False,,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_0,repaired,16,2016-07-04,2017-01-17,46.35845336496088,0.0,0.033534760825347856,0.4147746646160209,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_0,repaired,16,2016-05-22,2017-01-17,527.0260430002265,0.0,0.3812399037906731,0.4147746646160209,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_1,repaired,16,2016-12-15,2017-01-17,3971.9688352938906,0.0,2.873241344975326,2.873241344975326,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-14,2018-07-14,36.902499762651765,0.0,0.0011701705911546095,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_1,repaired,65,2019-05-14,2019-07-18,9600.467404097413,6794.176932130477,1.7094849366270322,1.7094849366270322,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000003,740.0,0.0,Placeholder_Rep_2,Active,152,2021-08-02,,1096.755479337328,0.0,0.08351269183550561,,,,False,,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_2,repaired,16,2016-10-28,2017-01-17,1316.9685007983628,0.0,0.9526681863414082,1.4367870949571868,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_2,repaired,16,2016-04-02,2017-01-17,669.2459792704525,0.0,0.4841189086157787,1.4367870949571868,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_2,repaired,365,2017-01-12,2018-01-12,2810.3541547874843,0.0,0.08911574564901967,,,,True,natural,N/A,N/A,True
0000000003,740.0,0.0,Placeholder_Rep_3,Active,290,2021-03-17,,34.22573243701456,0.0,0.0013659695257429182,,,,False,,N/A,N/A,True
0000000004,740.0,0.0,Placeholder_Rep_3,Active,3,2021-12-29,,20.70209788134744,0.0,0.07986920478914908,,,,False,,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_3,repaired,16,2016-01-26,2017-01-17,1080.5245008220404,0.0,0.7816294132103879,0.7816294132103879,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_3,repaired,365,2019-01-22,2020-01-22,397.5832058820874,0.0,0.012607280754759238,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_3,repaired,365,2019-02-12,2020-02-12,116.9396259289545,0.0,0.0037081312128663902,,,,True,natural,N/A,N/A,True
0000000003,740.0,0.0,Placeholder_Rep_4,Active,150,2021-08-04,,210.57206089297208,0.0,0.016247844204704636,,,,False,,N/A,N/A,True
0000000004,740.0,0.0,Placeholder_Rep_4,Active,55,2021-11-07,,83.69219646310385,0.0,0.01761199420519862,,,,False,,N/A,N/A,True
0000000000,740.0,0.0,Placeholder_Rep_4,repaired,365,2017-12-19,2018-12-19,6352.351405554731,0.0,0.20143174167791508,,,,True,natural,N/A,N/A,True
0000000001,740.0,0.0,Placeholder_Rep_4,repaired,365,2019-09-10,2020-09-09,846.9731222931102,0.0,0.026857341523754127,,,,True,natural,N/A,N/A,True
0000000002,740.0,0.0,Placeholder_Rep_4,repaired,63,2020-11-15,2021-01-17,1180.171444677492,861.7124834153117,0.21681574160006833,0.21681574160006833,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_0,repaired,258,2016-09-16,2017-06-01,3.482075842362804,0.0,0.0001562085415932208,,,,True,natural,N/A,N/A,True
0000000001,551.0,0.0,Placeholder_Rep_0,repaired,365,2017-04-21,2018-04-21,68.99519130647117,0.0,0.0021878231642082436,,,,True,natural,N/A,N/A,True
0000000002,551.0,0.0,Placeholder_Rep_0,repaired,72,2020-05-07,2020-07-18,6489.269492265979,4145.922175614375,1.0431567470849374,1.0431567470849374,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-02,2018-04-02,105.97506102928403,0.0,0.0033604471407053535,,,,True,natural,N/A,N/A,True
0000000001,551.0,0.0,Placeholder_Rep_1,repaired,37,2018-09-10,2018-10-17,705.6013206973344,877.2340743804697,0.22072113385176872,0.22072113385176872,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_3,Active,276,2021-03-31,,143.9148926062868,0.0,0.006035078360099922,,,,False,,N/A,N/A,True
0000000000,551.0,0.0,Placeholder_Rep_4,repaired,91,2016-04-02,2016-07-02,111.94454871800947,0.0,0.014237961528033357,,,,True,natural,N/A,N/A,True
0000000001,551.0,0.0,Placeholder_Rep_4,repaired,365,2017-05-04,2018-05-04,575.9433855126405,0.0,0.018263044949030964,,,,True,natural,N/A,N/A,True
0000000002,551.0,0.0,Placeholder_Rep_4,repaired,47,2018-12-01,2019-01-17,3722.811973140096,3643.6032077541367,0.9167681178930497,0.9167681178930497,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_0,repaired,52,2019-02-25,2019-04-18,1039.0990138872257,919.2029738233151,0.23128094148130915,0.23128094148130915,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_0,repaired,79,2021-01-29,2021-04-18,363.9413019508266,1196.4713197174603,0.053320045410048436,0.30104451482424016,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000002,2375.0,0.0,Placeholder_Rep_0,repaired,60,2021-02-17,2021-04-18,1284.20364944317,1196.4713197174603,0.24772446941419174,0.30104451482424016,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_1,repaired,69,2016-03-11,2016-05-19,538.0815208035496,0.0,0.09025790405319872,,,,True,natural,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_1,repaired,365,2018-03-06,2019-03-06,292.76538091285147,0.0,0.009283529328794123,,,,True,natural,N/A,N/A,True
0000000000,2375.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-28,2019-10-28,295.78594245907124,0.0,0.009379310707098909,,,,True,natural,N/A,N/A,True
0000000001,2375.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-01,2020-02-29,508.1053410680067,0.0,0.01611191467110625,,,,True,natural,N/A,N/A,True
0000000002,2375.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-09,2021-04-09,614.3581697486135,0.0,0.019481169766254865,,,,True,natural,N/A,N/A,True
