leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00842_0000000012,ABRAND00842,1,1.2172808270315187,52.12,-114.38,active,89,9360.402647541567,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,0.0,1.2172808270315187,0.024086025826765025
ABRAND01021_0000000018,ABRAND01021,1,0.8435267460020685,51.01,-113.52,active,104,7579.5939288761865,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.000877963125548727,2.0608075730335873,0.04077667480323725
ABRAND01058_0000000011,ABRAND01058,3,0.7401891486474473,56.27,-112.85,active,315,20144.987869588927,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,0.001755926251097454,2.8009967216810345,0.05542260904873902
ABRAND00299_0000000017,ABRAND00299,2,0.6819756545642883,53.85,-117.08,active,179,10547.162683229459,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,0.0026338893766461808,3.482972376245323,0.06891668770692125
ABRAND00160_0000000009,ABRAND00160,4,0.6380992946837963,54.76,-119.04,active,322,17752.432857538963,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,0.003511852502194908,4.121071670929119,0.08154259600227674
ABRAND00214_0000000013,ABRAND00214,1,0.6169448600682567,54.45,-118.7,active,194,10340.98296652009,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,0.004389815627743635,4.738016530997376,0.09374992688543146
ABRAND00104_0000000012,ABRAND00104,1,0.5761583700784986,54.58,-119.42,active,132,6570.970979071261,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.0052677787532923615,5.314174901075875,0.10515022587466236
ABRAND00621_0000000014,ABRAND00621,5,0.5551238964679563,52.9,-115.26,active,203,9736.429044930781,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,0.006145741878841089,5.869298797543831,0.1161343210895584
ABRAND00361_0000000013,ABRAND00361,3,0.5141785237000996,53.42,-116.11,active,157,6974.728838287111,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,0.007023705004389816,6.38347732124393,0.12630824063744908
ABRAND01027_0000000011,ABRAND01027,1,0.5129673559256218,56.22,-113.41,active,16,709.1260728315797,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,0.007901668129938543,6.896444677169552,0.13645819511692764
ABRAND00245_0000000019,ABRAND00245,1,0.5106509806969148,54.29,-118.1,active,121,5338.549612597827,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,0.00877963125548727,7.407095657866467,0.14656231606946302
ABRAND00266_0000000012,ABRAND00266,1,0.47849466454618655,54.09,-117.62,active,94,3886.142267578309,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,0.009657594381035996,7.885590322412654,0.1560301681807411
ABRAND00444_0000000012,ABRAND00444,2,0.47766343097906383,53.86,-115.88,active,314,12958.81781708961,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.010535557506584723,8.363253753391717,0.16548157288504362
ABRAND00869_0000000017,ABRAND00869,2,0.4753655874061724,52.06,-114.33,active,154,6325.024359791568,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,0.01141352063213345,8.838619340797889,0.17488751074355874
ABRAND00683_0000000015,ABRAND00683,3,0.4554997623056211,52.94,-115.05,active,354,13931.733529974807,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,0.012291483757682178,9.29411910310351,0.18390036857828948
ABRAND00206_0000000015,ABRAND00206,3,0.4292811852332856,54.2,-118.74,active,314,11646.226842904947,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.013169446883230905,9.723400288336796,0.19239444610326598
ABRAND00494_0000000011,ABRAND00494,1,0.40814162513545865,52.89,-115.73,active,124,4372.66611505125,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,0.014047410008779631,10.131541913472255,0.20047024053433685
ABRAND00285_0000000012,ABRAND00285,2,0.40229861915522064,54.0,-117.38,active,2,69.51720139002214,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,0.014925373134328358,10.533840532627476,0.20843042089360056
ABRAND01079_0000000018,ABRAND01079,1,0.38282111581998823,51.07,-112.03,active,22,727.6663769506337,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.015803336259877086,10.916661648447464,0.21600520485299046
ABRAND00210_0000000018,ABRAND00210,1,0.37113092190287805,54.19,-118.72,active,33,1058.168484529486,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,0.016681299385425813,11.287792570350343,0.2233486779214547
ABRAND01119_0000000011,ABRAND01119,1,0.3581132213065329,55.25,-110.9,active,182,5631.258782400969,,,,False,unknown,2021-07-01,1642,,,,,,,False,,,0.01755926251097454,11.645905791656876,0.23043457306229048
ABRAND00475_0000000018,ABRAND00475,1,0.3571599007900963,53.59,-115.79,active,294,9072.43293590971,,,,False,unknown,2021-03-11,1530,,,,,,,False,,,0.018437225636523266,12.003065692446972,0.2375016050927657
ABRAND00079_0000000010,ABRAND00079,1,0.3561007249359885,54.72,-119.56,active,240,7384.104632272658,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,0.019315188762071993,12.35916641738296,0.2445476794802627
ABRAND00578_0000000008,ABRAND00578,1,0.30905263837482994,53.12,-115.42,active,37,987.9794743566563,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.02019315188762072,12.66821905575779,0.250662825356567
ABRAND00838_0000000013,ABRAND00838,2,0.30167703610344637,52.57,-114.39,active,205,5343.303663464242,,,,False,unknown,2021-06-08,1619,,,,,,,False,,,0.021071115013169446,12.969896091861237,0.25663203206842244
ABRAND00525_0000000016,ABRAND00525,1,0.30005320006837655,53.94,-115.62,active,350,9073.608770067707,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,0.021949078138718173,13.269949291929613,0.2625691083500513
ABRAND00079_0000000015,ABRAND00079,1,0.28385680422961457,54.72,-119.56,active,45,1103.6352548447414,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,0.0228270412642669,13.553806096159228,0.2681857106705284
ABRAND01156_0000000008,ABRAND01156,1,0.2733202919503362,55.05,-110.49,active,101,2385.102195675414,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,0.02370500438981563,13.827126388109564,0.27359382970494106
ABRAND00748_0000000012,ABRAND00748,2,0.2701526717692506,53.03,-114.69,active,74,1727.2481222238807,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.024582967515364356,14.097279059878815,0.27893927184524947
ABRAND01082_0000000013,ABRAND01082,1,0.26416730910683267,52.86,-111.77,active,293,6687.448263501291,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,0.025460930640913083,14.361446368985648,0.2841662831383218
ABRAND01034_0000000009,ABRAND01034,4,0.2553035488964941,51.38,-113.24,active,354,7808.61222512861,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,0.02633889376646181,14.616749917882142,0.2892179094646654
ABRAND00115_0000000016,ABRAND00115,1,0.25460654115491405,54.86,-119.36,active,238,5235.525227076729,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,0.027216856892010536,14.871356459037056,0.29425574427627194
ABRAND01013_0000000013,ABRAND01013,1,0.24938052290601825,52.96,-113.85,active,142,3059.599759429357,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,0.028094820017559263,15.120736981943073,0.2991901731952374
ABRAND00966_0000000012,ABRAND00966,1,0.23575438590932724,52.33,-114.09,active,274,5581.155030263049,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.02897278314310799,15.356491367852401,0.30385498521041765
ABRAND00272_0000000015,ABRAND00272,1,0.22974773033095913,53.98,-117.56,active,1,19.85020390059487,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,0.029850746268656716,15.586239098183361,0.30840094506085475
ABRAND00272_0000000014,ABRAND00272,1,0.21784582857031548,53.98,-117.56,active,69,1298.7096916047929,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,0.030728709394205442,15.804084926753676,0.3127114050111631
ABRAND00299_0000000018,ABRAND00299,2,0.21641931325409253,53.85,-117.08,active,64,1196.7122345698301,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,0.03160667251975417,16.020504240007767,0.3169936388660744
ABRAND00809_0000000013,ABRAND00809,2,0.21473154754383048,52.33,-114.47,active,37,686.4538111881174,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.0324846356453029,16.2352357875516,0.32124247733055145
ABRAND00710_0000000014,ABRAND00710,1,0.21074876349374858,52.05,-114.91,active,218,3969.4951101574534,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.033362598770851626,16.445984551045346,0.3254125094609744
ABRAND00339_0000000019,ABRAND00339,3,0.21001988822638837,53.39,-116.21,active,18,326.6229301696792,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,0.03424056189640035,16.656004439271733,0.32956811952204046
ABRAND01070_0000000013,ABRAND01070,5,0.20996850749072574,54.43,-112.55,active,316,5732.644178914791,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.03511852502194908,16.865972946762458,0.33372271292557065
ABRAND01097_0000000011,ABRAND01097,2,0.20912758562750314,55.73,-111.34,active,141,2547.6758991484944,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,0.035996488147497806,17.07510053238996,0.33786066722227676
ABRAND00727_0000000017,ABRAND00727,1,0.20763161226978186,52.24,-114.81,active,53,950.7866789057852,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,0.03687445127304653,17.282732144659743,0.3419690210750015
ABRAND00870_0000000021,ABRAND00870,1,0.20563796127822567,52.34,-114.32,active,117,2078.753022969328,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,0.03775241439859526,17.488370105937967,0.3460379270631037
ABRAND00032_0000000016,ABRAND00032,1,0.20502748361140577,55.04,-119.83,active,76,1346.2924683859349,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,0.038630377524143986,17.693397589549374,0.35009475368502924
ABRAND00171_0000000008,ABRAND00171,1,0.201408772053565,54.42,-118.95,active,301,5237.917089533833,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.03950834064969271,17.89480636160294,0.35407997778261835
ABRAND00225_0000000015,ABRAND00225,2,0.19980189523907754,54.52,-118.66,active,291,5023.499170858983,,,,False,unknown,2021-03-14,1533,,,,,,,False,,,0.04038630377524144,18.094608256842015,0.358033407017761
