Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
309.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_0,component_level,2026-04-04,OGI_FU,2024-01-01,2026-07-04,1.3267755159244092,104889.5651869201,311.0,True
309.0,0.0,Placeholder_NonRep_0,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_0,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_0,component_level,2027-01-03,OGI_FU,2027-01-03,2027-01-03,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_0,component_level,2028-07-04,OGI_FU,2027-01-03,2028-12-31,0.26851554311166287,16889.412849289107,311.0,True
309.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_1,component_level,2026-04-04,OGI_FU,2024-01-01,2026-07-04,8.089810404845702,639548.0513654818,311.0,True
309.0,0.0,Placeholder_NonRep_1,component_level,2026-07-04,OGI_FU,2026-07-04,2026-10-03,8.089810404845702,63605.325327058854,311.0,True
309.0,0.0,Placeholder_NonRep_1,component_level,2026-10-03,OGI_FU,2026-10-03,2026-10-03,8.089810404845702,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_1,component_level,2027-01-03,OGI_FU,2026-10-03,2028-07-04,8.12857759207937,449477.82653162087,311.0,True
309.0,0.0,Placeholder_NonRep_1,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_2,component_level,2026-04-04,OGI_FU,2026-04-04,2026-04-04,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_2,component_level,2026-07-04,OGI_FU,2026-04-04,2026-10-03,1.2717500703516003,19998.015506264845,311.0,True
309.0,0.0,Placeholder_NonRep_2,component_level,2026-10-03,OGI_FU,2026-10-03,2027-01-03,1.2717500703516003,10108.8869592108,311.0,True
309.0,0.0,Placeholder_NonRep_2,component_level,2027-01-03,OGI_FU,2027-01-03,2028-07-04,1.2717500703516003,60213.80493095129,311.0,True
309.0,0.0,Placeholder_NonRep_2,component_level,2028-07-04,OGI_FU,2028-07-04,2028-12-31,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_3,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_3,component_level,2026-07-04,OGI_FU,2026-07-04,2026-07-04,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_3,component_level,2026-10-03,OGI_FU,2026-07-04,2027-01-03,0.006432837280659748,101.71087681196742,311.0,True
309.0,0.0,Placeholder_NonRep_3,component_level,2027-01-03,OGI_FU,2027-01-03,2027-01-03,0.0,0.0,311.0,True
309.0,0.0,Placeholder_NonRep_3,component_level,2028-07-04,OGI_FU,2027-01-03,2028-12-31,5.349778255467249,336496.7724462856,311.0,True
309.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2026-04-04,0.0,-0.0,311.0,True
309.0,0.0,Placeholder_NonRep_4,component_level,2026-04-04,OGI_FU,2026-04-04,2026-07-04,0.0,0.0,311.0,True
