Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
183.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2027-01-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-04-04,OGI_FU,2027-04-04,2027-07-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-07-04,OGI_FU,2027-07-04,2027-10-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,component_level,2027-10-03,OGI_FU,2027-10-03,2028-12-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-01-03,OGI_FU,2024-01-01,2027-04-04,5.428766912349263,557695.0533988749,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-04-04,OGI_FU,2027-04-04,2027-04-04,5.428766912349263,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-07-04,OGI_FU,2027-04-04,2027-10-03,5.4459588178079565,85636.61321826656,311.0,True
183.0,0.0,Placeholder_NonRep_1,component_level,2027-10-03,OGI_FU,2027-10-03,2028-12-31,5.4459588178079565,214091.5330456664,311.0,True
183.0,0.0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-01-03,OGI_FU,2024-01-01,2027-01-03,0.8605356638588194,81636.60893042739,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-04-04,OGI_FU,2027-01-03,2027-07-04,0.9271104817376036,14578.626903227469,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-07-04,OGI_FU,2027-07-04,2027-10-03,0.9271104817376036,7289.313451613734,311.0,True
183.0,0.0,Placeholder_NonRep_2,component_level,2027-10-03,OGI_FU,2027-10-03,2028-12-31,0.9271104817376036,36446.56725806867,311.0,True
183.0,0.0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2027-01-03,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-04-04,OGI_FU,2027-04-04,2027-07-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-07-04,OGI_FU,2027-07-04,2027-10-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,component_level,2027-10-03,OGI_FU,2027-10-03,2028-12-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2027-01-03,0.0,-0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-01-03,OGI_FU,2027-01-03,2027-04-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-04-04,OGI_FU,2027-04-04,2027-07-04,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-07-04,OGI_FU,2027-07-04,2027-10-03,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,component_level,2027-10-03,OGI_FU,2027-10-03,2028-12-31,0.0,0.0,311.0,True
183.0,0.0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-01,0.0,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,component_level,2024-04-04,OGI_FU,2024-01-01,2028-12-31,0.7583255143043439,119638.28641994485,311.0,True
278.0,0.0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,component_level,2024-04-04,OGI_FU,2024-01-01,2028-12-31,5.133869354105666,809952.0860675762,311.0,True
