leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1202_0000000012,1202,1,90000,31.6469651,-102.2851157,active,62,482112000.00000006,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,0.0,90000,0.062485940663350746
209_0000000017,209,1,90000,30.7022341,-101.244738,active,77,598752000.0,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,0.0196078431372549,180000,0.12497188132670149
424_0000000010,424,1,90000,33.0250212,-102.7617667,active,96,746496000.0,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,0.0392156862745098,270000,0.18745782199005223
424_0000000011,424,1,90000,33.0250212,-102.7617667,active,74,575424000.0,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,0.058823529411764705,360000,0.24994376265340298
1217_0000000010,1217,1,90000,32.3692072,-103.4770884,active,44,342144000.0,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,0.0784313725490196,450000,0.31242970331675374
424_0000000012,424,1,90000,33.0250212,-102.7617667,active,72,559872000.0,,,,False,unknown,2021-10-19,1752,,,,,,,False,,,0.09803921568627451,540000,0.37491564398010446
424_0000000013,424,1,90000,33.0250212,-102.7617667,active,59,458784000.00000006,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,0.11764705882352941,630000,0.43740158464345524
2338_0000000012,2338,1,90000,32.024,-100.7461,active,162,1259712000.0,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,0.13725490196078433,720000,0.49988752530680597
2338_0000000011,2338,1,90000,32.024,-100.7461,active,180,1399680000.0,,,,False,unknown,2021-07-03,1644,,,,,,,False,,,0.1568627450980392,810000,0.5623734659701567
1417_0000000016,1417,1,90000,31.8443639,-103.4895602,active,41,318816000.0,,,,False,unknown,2021-11-19,1783,,,,,,,False,,,0.1764705882352941,900000,0.6248594066335075
1004_0000000011,1004,1,90000,31.9418952,-104.0645509,active,84,653184000.0,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,0.19607843137254902,990000,0.6873453472968583
