Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2143.0,3.361794718533748,2019-10-19,2021-12-31,233529.08719977795
2143.0,3.361794718533748,2019-10-19,2021-12-31,233529.08719977795
2142.0,0.09797498624270912,2021-10-19,2021-12-31,617.947833230015
2142.0,0.09797498624270912,2021-10-19,2021-12-31,617.947833230015
2142.0,0.04930536370447956,2021-10-19,2021-12-31,310.97878995689354
2142.0,1.0197106387040433,2021-10-19,2021-12-31,6431.518940434143
2142.0,1.0197106387040433,2021-10-19,2021-12-31,6431.518940434143
2142.0,10.913027286799329,2021-10-19,2021-12-31,68830.64570330073
1963.0,0.14861316645985892,2018-04-20,2021-12-31,17347.07991346008
1963.0,6.7993625065171415,2018-04-20,2021-12-31,793665.1076807226
1482.0,10.957220641762747,2019-07-20,2021-12-31,847299.9577862298
2149.0,0.09783609423141862,2017-04-20,2021-12-31,14505.414137376281
2149.0,0.09783609423141862,2017-04-20,2021-12-31,14505.414137376281
2149.0,1.9791371975534722,2017-04-20,2021-12-31,293431.6308385519
2149.0,17.955784947726805,2017-04-20,2021-12-31,2662167.770233851
2149.0,17.955784947726805,2017-04-20,2021-12-31,2662167.770233851
1445.0,14.938924224816526,2017-01-19,2021-12-31,2332336.556814635
1445.0,0.0278503176342219,2017-01-19,2021-12-31,4348.125270579368
1445.0,0.0278503176342219,2017-01-19,2021-12-31,4348.125270579368
1445.0,0.07717038528956974,2017-01-19,2021-12-31,12048.210969257017
1445.0,0.07717038528956974,2017-01-19,2021-12-31,12048.210969257017
1989.0,1.3656446873635535,2017-01-19,2021-12-31,213211.00368569733
1989.0,1.3656446873635535,2017-01-19,2021-12-31,213211.00368569733
1989.0,0.0360173504222927,2017-01-19,2021-12-31,5623.201631210363
1989.0,5.24625515634195,2017-01-19,2021-12-31,819070.5370328558
2302.0,16.715803926679744,2017-10-19,2021-12-31,2215472.5345127094
2440.0,4.203543917785996,2020-01-19,2021-12-31,258588.5704816576
2440.0,4.203543917785996,2020-01-19,2021-12-31,258588.5704816576
2440.0,0.09131585375089253,2020-01-19,2021-12-31,5617.459112022906
