Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1913.0,6.349247417505011,2021-01-19,2021-12-31,189806.9419978618
1913.0,6.349247417505011,2021-01-19,2021-12-31,189806.9419978618
924.0,21.127841876613154,2017-01-20,2021-12-31,3296754.641879714
165.0,0.12469199479394469,2017-01-20,2021-12-31,19456.73936045546
165.0,0.12469199479394469,2017-01-20,2021-12-31,19456.73936045546
165.0,0.3999077890043258,2017-01-20,2021-12-31,62400.97154377259
165.0,0.3999077890043258,2017-01-20,2021-12-31,62400.97154377259
165.0,0.3219848207799318,2017-01-20,2021-12-31,50241.99625878731
165.0,17.582337271092527,2017-01-20,2021-12-31,2743519.7760416446
2143.0,0.6327133954637678,2018-01-19,2021-12-31,78829.00268475628
2143.0,0.004275841050277596,2018-01-19,2021-12-31,532.7219054448254
2143.0,0.004275841050277596,2018-01-19,2021-12-31,532.7219054448254
2143.0,1.7340651392880477,2018-01-19,2021-12-31,216045.09482573072
2143.0,1.7340651392880477,2018-01-19,2021-12-31,216045.09482573072
2143.0,4.196763056218109,2018-01-19,2021-12-31,522869.67305854673
2143.0,0.29985268184099617,2018-01-19,2021-12-31,37358.2858073515
2143.0,0.29985268184099617,2018-01-19,2021-12-31,37358.2858073515
1097.0,8.416453930211292,2017-01-19,2021-12-31,1314017.186563452
1097.0,0.6618610152448445,2017-01-19,2021-12-31,103332.9186328983
1385.0,0.007979773312695526,2019-01-19,2021-12-31,742.5402501115942
1385.0,0.007979773312695526,2019-01-19,2021-12-31,742.5402501115942
1385.0,0.002043759827848125,2019-01-19,2021-12-31,190.17757450878605
1385.0,0.1941273990372779,2019-01-19,2021-12-31,18064.098037136017
1385.0,5.399295593737232,2019-01-19,2021-12-31,502419.573024912
1385.0,5.399295593737232,2019-01-19,2021-12-31,502419.573024912
1385.0,5.399295593737232,2019-01-19,2021-12-31,502419.573024912
1948.0,2.393194319314399,2017-01-19,2021-12-31,373636.9844640967
1948.0,2.393194319314399,2017-01-19,2021-12-31,373636.9844640967
1948.0,0.47982788270407867,2017-01-19,2021-12-31,74913.03222159774
1948.0,0.47982788270407867,2017-01-19,2021-12-31,74913.03222159774
2149.0,15.616444947227386,2021-01-19,2021-12-31,466844.25183039444
2149.0,0.2745743541036587,2021-01-19,2021-12-31,8208.235571316416
9.0,6.24136844907113,2020-10-19,2021-12-31,236193.3544918886
940.0,1.8906646944863073,2019-07-20,2021-12-31,146201.31949523717
940.0,1.8906646944863073,2019-07-20,2021-12-31,146201.31949523717
940.0,1.8906646944863073,2019-07-20,2021-12-31,146201.31949523717
940.0,1.8906646944863073,2019-07-20,2021-12-31,146201.31949523717
940.0,3.2010975152515773,2019-07-20,2021-12-31,247534.468659374
940.0,0.24658509513915453,2019-07-20,2021-12-31,19067.93223692054
370.0,10.414321150314297,2017-04-20,2021-12-31,1544052.2481163586
1094.0,8.761685251970235,2017-07-20,2021-12-31,1230140.609376621
2181.0,6.629061288195255,2017-01-19,2021-12-31,1034960.8678072267
2181.0,6.629061288195255,2017-01-19,2021-12-31,1034960.8678072267
2181.0,0.8379854581824416,2017-01-19,2021-12-31,130830.31206164208
2181.0,0.2117941290401619,2017-01-19,2021-12-31,33066.31603756947
363.0,0.48002910713538793,2019-01-19,2021-12-31,44668.052500447826
363.0,24.48537210551558,2019-01-19,2021-12-31,2278432.4334601206
363.0,0.0020638438529586405,2019-01-19,2021-12-31,192.0464492805898
2302.0,0.004606935154398019,2021-10-19,2021-12-31,29.056861405819184
2302.0,0.04762351383351633,2021-10-19,2021-12-31,300.37102645075424
2302.0,4.111934170477625,2021-10-19,2021-12-31,25934.791200036478
2302.0,1.8962353630397797,2021-10-19,2021-12-31,11959.9356817645
1272.0,1.286196456031441,2019-07-21,2021-12-31,99347.87217819816
1272.0,1.286196456031441,2019-07-21,2021-12-31,99347.87217819816
1272.0,1.7272190105553717,2019-07-21,2021-12-31,133413.15992571382
1272.0,1.7272190105553717,2019-07-21,2021-12-31,133413.15992571382
547.0,41.46893131444288,2018-04-21,2021-12-31,4836936.148516618
547.0,0.01441591518881151,2018-04-21,2021-12-31,1681.4723476229747
