Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
52.0,1.1721791754057458,2018-07-20,2018-10-01,7393.168495119121
52.0,1.8683929082007653,2018-07-20,2018-10-01,11784.327750603868
52.0,1.8683929082007653,2018-07-20,2018-10-01,11784.327750603868
52.0,1.7511344128043784,2018-07-20,2018-10-01,11044.754968439776
1192.0,16.77270333698673,2017-04-20,2017-07-02,105788.7944870427
1192.0,16.77270333698673,2017-04-20,2017-07-02,105788.7944870427
136.0,0.5860576263060804,2019-10-19,2020-01-01,3747.018039550556
136.0,7.190746710592447,2019-10-19,2020-01-01,45974.75816884387
136.0,0.17727867383970095,2019-10-19,2020-01-01,1133.448929061512
10.0,6.221244567561338,2020-04-20,2020-07-02,39238.633736522876
10.0,0.03209469448790939,2020-04-20,2020-07-02,202.42765707414213
10.0,0.03209469448790939,2020-04-20,2020-07-02,202.42765707414213
1150.0,4.313641539642784,2017-07-20,2017-10-01,27206.99991883497
1150.0,4.313641539642784,2017-07-20,2017-10-01,27206.99991883497
1150.0,4.313641539642784,2017-07-20,2017-10-01,27206.99991883497
1150.0,1.4402248297601654,2017-07-20,2017-10-01,9083.786046263316
1150.0,1.4402248297601654,2017-07-20,2017-10-01,9083.786046263316
601.0,9.967278525294642,2020-10-19,2021-01-01,63726.791979323825
601.0,0.37484134084369625,2020-10-19,2021-01-01,2396.5855968182564
601.0,0.37484134084369625,2020-10-19,2021-01-01,2396.5855968182564
601.0,0.17350250496244227,2020-10-19,2021-01-01,1109.3056157278709
601.0,0.091522860964952,2020-10-19,2021-01-01,585.1605638655171
601.0,0.091522860964952,2020-10-19,2021-01-01,585.1605638655171
651.0,1.2327348713804969,2018-10-19,2019-01-01,7881.613673658345
651.0,1.2327348713804969,2018-10-19,2019-01-01,7881.613673658345
651.0,1.2327348713804969,2018-10-19,2019-01-01,7881.613673658345
651.0,4.556725193078496,2018-10-19,2019-01-01,29133.878194466677
105.0,12.080906739443419,2019-04-20,2019-07-02,76196.69498701754
105.0,12.080906739443419,2019-04-20,2019-07-02,76196.69498701754
105.0,0.030630995427740084,2019-04-20,2019-07-02,193.19581436184228
2271.0,0.04556377708120207,2019-01-19,2019-04-02,287.3798548065577
2271.0,3.2001740811240538,2019-01-19,2019-04-02,20184.137964465634
2271.0,3.2001740811240538,2019-01-19,2019-04-02,20184.137964465634
2271.0,0.0443198684064157,2019-01-19,2019-04-02,279.5342740129451
2271.0,0.0443198684064157,2019-01-19,2019-04-02,279.5342740129451
2271.0,0.0443198684064157,2019-01-19,2019-04-02,279.5342740129451
