Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
10.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,999.0,True
10.0,,,2017-01-01,2017-04-02,0.0,0.0,999.0,True
10.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,999.0,True
10.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,999.0,True
10.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,999.0,True
10.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,999.0,True
10.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,999.0,True
10.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,999.0,True
10.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,999.0,True
10.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,999.0,True
10.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,999.0,True
10.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,999.0,True
10.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,999.0,True
10.0,site_level,airH,2020-01-01,2020-01-01,0.0,0.0,999.0,True
10.0,site_level,airH,2020-01-01,2020-04-04,6.336996228586538,51466.54857008843,999.0,True
10.0,component_level,OGI_FU,2020-04-04,2020-07-02,6.285433956537156,48332.47295218812,999.0,True
10.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,999.0,True
10.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,999.0,True
10.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,999.0,True
10.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,999.0,True
10.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,999.0,True
10.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,999.0,True
10.0,,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
52.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
52.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
52.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
52.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
52.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
52.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
52.0,site_level,airH,2018-04-02,2018-04-02,0.0,0.0,311.0,True
52.0,site_level,airH,2018-04-02,2018-07-04,6.660099404611655,53515.23073593558,311.0,True
52.0,component_level,OGI_FU,2018-07-04,2018-10-01,6.660099404611655,51213.500381701786,311.0,True
52.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
52.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
52.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
52.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
52.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
52.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
52.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
52.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
52.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
52.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
52.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
52.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
52.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
52.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
80.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
80.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
80.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
80.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
80.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
80.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
80.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
80.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
80.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
80.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
80.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
80.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
80.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
80.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
80.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
80.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
80.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
80.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
80.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
80.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
80.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
105.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
105.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
105.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
105.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
105.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
105.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
105.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
105.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
105.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
105.0,site_level,airH,2019-01-01,2019-01-01,0.0,0.0,311.0,True
105.0,site_level,airH,2019-01-01,2019-04-04,24.213243254752683,194558.2522005888,311.0,True
105.0,component_level,OGI_FU,2019-04-04,2019-07-02,24.192444474314577,186030.2210296894,311.0,True
105.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
105.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
105.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
105.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
105.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
105.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
105.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
105.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
105.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
105.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
105.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
136.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
136.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
136.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
136.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
136.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
136.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
136.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
136.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
136.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
136.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
136.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
136.0,site_level,airH,2019-07-02,2019-07-02,0.0,0.0,311.0,True
136.0,site_level,airH,2019-07-02,2019-10-03,7.954083010738228,63912.64780788382,311.0,True
136.0,component_level,OGI_FU,2019-10-03,2020-01-01,7.954083010738228,61850.94949150046,311.0,True
136.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
136.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
136.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
136.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
136.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
136.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
136.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
136.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
136.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
243.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
243.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
243.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
243.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
243.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
243.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
243.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
272.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
272.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
272.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
272.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
272.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
272.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
272.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
272.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
272.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
272.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
272.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
272.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
272.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
272.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
272.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
272.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
272.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
272.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
272.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
272.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
272.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
272.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
280.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
280.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
280.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
280.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
280.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
