Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
1472.0,8.234943852238562,2018-01-19,2018-04-02,51939.43786483906
2238.0,0.5106503059733868,2021-01-19,2021-04-02,3220.7736098353453
2238.0,6.122157157664163,2021-01-19,2021-04-02,38613.66962481941
2435.0,2.341583951211263,2020-10-19,2021-01-01,14971.151150464331
2435.0,0.026102179628551568,2020-10-19,2021-01-01,166.88689567310732
2435.0,13.553357706725398,2020-10-19,2021-01-01,86654.7478337195
2435.0,13.553357706725398,2020-10-19,2021-01-01,86654.7478337195
272.0,1.9008770159993462,2017-04-20,2017-07-02,11989.211515311077
272.0,1.9008770159993462,2017-04-20,2017-07-02,11989.211515311077
272.0,0.27340648226659064,2017-04-20,2017-07-02,1724.4293649518406
272.0,0.27340648226659064,2017-04-20,2017-07-02,1724.4293649518406
272.0,0.27340648226659064,2017-04-20,2017-07-02,1724.4293649518406
272.0,0.27340648226659064,2017-04-20,2017-07-02,1724.4293649518406
272.0,1.1047745191039855,2017-04-20,2017-07-02,6968.0338468926575
925.0,8.587396319654127,2017-07-20,2017-10-01,54162.426067322514
1847.0,7.07540614111402,2017-04-20,2017-07-02,44626.001613234344
2052.0,2.034670732908049,2017-10-19,2018-01-01,13008.870797920903
2052.0,2.034670732908049,2017-10-19,2018-01-01,13008.870797920903
2052.0,2.034670732908049,2017-10-19,2018-01-01,13008.870797920903
