leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00842_0000000012,ABRAND00842,1,1.2172808270315187,52.12,-114.38,active,89,9360.402647541567,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,,,,0.0,1.2172808270315187,0.03378604777214262
ABRAND01021_0000000018,ABRAND01021,1,0.8435267460020685,51.01,-113.52,active,104,7579.5939288761865,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,0.0,,,0.0009910802775024777,2.0608075730335873,0.05719842255422565
ABRAND00299_0000000017,ABRAND00299,2,0.6819756545642883,53.85,-117.08,active,179,10547.162683229459,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,1.0,,,0.0019821605550049554,2.742783227597876,0.07612689126323842
ABRAND00361_0000000013,ABRAND00361,3,0.5141785237000996,53.42,-116.11,active,157,6974.728838287111,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,,,,0.002973240832507433,3.2569617512979754,0.09039809292793984
ABRAND01027_0000000011,ABRAND01027,1,0.5129673559256218,56.22,-113.41,active,16,709.1260728315797,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.003964321110009911,3.7699291072235974,0.10463567821474401
ABRAND00245_0000000019,ABRAND00245,1,0.5106509806969148,54.29,-118.1,active,121,5338.549612597827,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.004955401387512388,4.280580087920512,0.11880897171086405
ABRAND00266_0000000012,ABRAND00266,1,0.47849466454618655,54.09,-117.62,active,94,3886.142267578309,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,,0.005946481665014866,4.759074752466699,0.1320897555990787
ABRAND00444_0000000012,ABRAND00444,2,0.47766343097906383,53.86,-115.88,active,314,12958.81781708961,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,1.0,0.0,,0.006937561942517344,5.2367381834457625,0.14534746831391665
ABRAND00869_0000000017,ABRAND00869,2,0.4753655874061724,52.06,-114.33,active,154,6325.024359791568,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,,,,0.007928642220019821,5.712103770851935,0.15854140359054752
ABRAND00683_0000000015,ABRAND00683,3,0.4554997623056211,52.94,-115.05,active,354,13931.733529974807,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,0.0,0.0,,0.008919722497522299,6.167603533157556,0.17118395606300083
ABRAND00494_0000000011,ABRAND00494,1,0.40814162513545865,52.89,-115.73,active,124,4372.66611505125,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.009910802775024777,6.575745158293015,0.18251206715980814
ABRAND00285_0000000012,ABRAND00285,2,0.40229861915522064,54.0,-117.38,active,2,69.51720139002214,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,,0.010901883052527254,6.978043777448235,0.19367800361720816
ABRAND01079_0000000018,ABRAND01079,1,0.38282111581998823,51.07,-112.03,active,22,727.6663769506337,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,,0.011892963330029732,7.360864893268223,0.20430333527450548
ABRAND00210_0000000018,ABRAND00210,1,0.37113092190287805,54.19,-118.72,active,33,1058.168484529486,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.01288404360753221,7.731995815171102,0.2146042015813444
ABRAND00578_0000000008,ABRAND00578,1,0.30905263837482994,53.12,-115.42,active,37,987.9794743566563,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.013875123885034688,8.041048453545931,0.2231820637905948
ABRAND00525_0000000016,ABRAND00525,1,0.30005320006837655,53.94,-115.62,active,350,9073.608770067707,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,0.0,0.0,,0.014866204162537165,8.341101653614308,0.23151014349625826
ABRAND00079_0000000015,ABRAND00079,1,0.28385680422961457,54.72,-119.56,active,45,1103.6352548447414,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.015857284440039643,8.624958457843922,0.23938868666820387
ABRAND01156_0000000008,ABRAND01156,1,0.2733202919503362,55.05,-110.49,active,101,2385.102195675414,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,,,,0.01684836471754212,8.898278749794258,0.24697478532010592
ABRAND00748_0000000012,ABRAND00748,2,0.2701526717692506,53.03,-114.69,active,74,1727.2481222238807,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,,0.017839444995044598,9.16843142156351,0.2544729655850708
ABRAND01082_0000000013,ABRAND01082,1,0.26416730910683267,52.86,-111.77,active,293,6687.448263501291,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,0.0,,0.018830525272547076,9.432598730670342,0.26180502005198203
ABRAND00115_0000000016,ABRAND00115,1,0.25460654115491405,54.86,-119.36,active,238,5235.525227076729,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,1.0,1.0,,0.019821605550049554,9.687205271825256,0.2688717121180497
ABRAND01013_0000000013,ABRAND01013,1,0.24938052290601825,52.96,-113.85,active,142,3059.599759429357,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,,,,0.02081268582755203,9.936585794731274,0.27579335425127166
ABRAND00272_0000000015,ABRAND00272,1,0.22974773033095913,53.98,-117.56,active,1,19.85020390059487,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.02180376610505451,10.166333525062234,0.28217008147816175
ABRAND00272_0000000014,ABRAND00272,1,0.21784582857031548,53.98,-117.56,active,69,1298.7096916047929,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,,0.022794846382556987,10.384179353632549,0.2882164673306254
ABRAND00299_0000000018,ABRAND00299,2,0.21641931325409253,53.85,-117.08,active,64,1196.7122345698301,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,,0.023785926660059464,10.600598666886642,0.29422325976014896
ABRAND00809_0000000013,ABRAND00809,2,0.21473154754383048,52.33,-114.47,active,37,686.4538111881174,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.0,0.0,,0.024777006937561942,10.815330214430473,0.30018320767224577
ABRAND00710_0000000014,ABRAND00710,1,0.21074876349374858,52.05,-114.91,active,218,3969.4951101574534,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.02576808721506442,11.026078977924222,0.3060326120440238
ABRAND00339_0000000019,ABRAND00339,3,0.21001988822638837,53.39,-116.21,active,18,326.6229301696792,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.026759167492566897,11.23609886615061,0.31186178623221883
ABRAND01070_0000000013,ABRAND01070,5,0.20996850749072574,54.43,-112.55,active,316,5732.644178914791,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,0.0,,,0.027750247770069375,11.446067373641334,0.31768953433043434
ABRAND01097_0000000011,ABRAND01097,2,0.20912758562750314,55.73,-111.34,active,141,2547.6758991484944,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,,,,0.028741328047571853,11.655194959268837,0.32349394235328466
ABRAND00727_0000000017,ABRAND00727,1,0.20763161226978186,52.24,-114.81,active,53,950.7866789057852,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,,,,0.02973240832507433,11.86282657153862,0.32925682912137816
ABRAND00870_0000000021,ABRAND00870,1,0.20563796127822567,52.34,-114.32,active,117,2078.753022969328,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,,,0.030723488602576808,12.068464532816845,0.3349643814209202
ABRAND00032_0000000016,ABRAND00032,1,0.20502748361140577,55.04,-119.83,active,76,1346.2924683859349,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.031714568880079286,12.273492016428252,0.3406549897029792
ABRAND00082_0000000018,ABRAND00082,1,0.19581470953414837,55.14,-119.56,active,108,1827.1862176050452,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,,,,0.03270564915758176,12.4693067259624,0.3460898942738023
ABRAND00519_0000000015,ABRAND00519,3,0.194778917563865,52.59,-115.64,active,163,2743.1104518354236,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.0,,,0.03369672943508424,12.664085643526265,0.3514960500824558
ABRAND00188_0000000019,ABRAND00188,2,0.19194894667459927,54.37,-118.85,active,105,1741.3608442319646,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,,,,0.03468780971258672,12.856034590200865,0.35682365907632735
ABRAND00198_0000000015,ABRAND00198,1,0.1918929177178944,54.31,-118.78,active,118,1956.386674717477,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,,0.035678889990089196,13.047927507918759,0.3621497129672466
ABRAND01033_0000000018,ABRAND01033,1,0.180859155300788,56.26,-113.24,active,44,687.5541647914756,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.036669970267591674,13.228786663219546,0.36716952098962624
ABRAND01126_0000000014,ABRAND01126,1,0.1783330834197416,55.46,-110.77,active,273,4206.37810523813,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,1.0,,0.03766105054509415,13.407119746639287,0.3721192170186567
ABRAND00554_0000000013,ABRAND00554,3,0.17470013375707671,52.85,-115.53,active,49,739.61048627396,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.03865213082259663,13.581819880396363,0.37696807928104037
ABRAND00110_0000000012,ABRAND00110,5,0.17248482477568727,54.85,-119.38,active,253,3770.3802817367036,,,,False,unknown,2021-04-21,1571,,,,,,,False,,,1.0,1.0,,0.03964321110009911,13.75430470517205,0.38175545488117385
ABRAND01030_0000000008,ABRAND01030,2,0.1703254732255409,50.11,-113.36,active,221,3252.2627159577683,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,1.0,,0.040634291377601585,13.92463017839759,0.38648289693679566
ABRAND00685_0000000009,ABRAND00685,3,0.16220720725840704,53.14,-115.05,active,86,1205.2644328128679,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,,0.04162537165510406,14.086837385655997,0.39098501372999517
ABRAND00184_0000000011,ABRAND00184,5,0.16083551462299897,54.65,-118.86,active,62,861.563684732481,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,,0.04261645193260654,14.247672900278996,0.3954490587226048
ABRAND00577_0000000018,ABRAND00577,1,0.16044203560534737,53.02,-115.43,active,48,665.3852100624966,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,,0.04360753221010902,14.408114935884344,0.39990218256982835
ABRAND00792_0000000012,ABRAND00792,3,0.1604315786723454,52.61,-114.53,active,140,1940.58037562069,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.0,,,0.044598612487611496,14.568546514556688,0.40435501618128206
ABRAND00850_0000000017,ABRAND00850,2,0.15440979687259715,52.46,-114.36,active,114,1520.8747352763328,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,,0.04558969276511397,14.722956311429286,0.4086407131690071
ABRAND00188_0000000018,ABRAND00188,2,0.15319990416333656,54.37,-118.85,active,124,1641.3224932443227,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.04658077304261645,14.876156215592623,0.41289282916870823
ABRAND00719_0000000009,ABRAND00719,2,0.15222062233997588,52.52,-114.86,active,9,118.36675593156525,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.04757185332011893,15.0283768379326,0.41711776486479196
ABRAND00322_0000000014,ABRAND00322,3,0.1517120327198985,54.39,-116.29,active,42,550.5326243339676,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.048562933597621406,15.180088870652497,0.421328584481152
ABRAND01141_0000000014,ABRAND01141,2,0.1510568586422431,55.11,-110.65,active,47,613.4116915744208,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,,0.049554013875123884,15.33114572929474,0.4255212195157827
ABRAND00839_0000000022,ABRAND00839,1,0.15037171636855626,53.02,-114.39,active,113,1468.1091412494886,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,,0.05054509415262636,15.481517445663295,0.4296948381911022
ABRAND00305_0000000019,ABRAND00305,2,0.14886994093294814,53.25,-116.61,active,110,1414.859918626739,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,,,,0.05153617443012884,15.630387386596244,0.43382677457299873
ABRAND01091_0000000013,ABRAND01091,1,0.14517508796781284,50.8,-111.46,active,140,1756.0378640586644,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.05252725470763132,15.775562474564056,0.43785615904081027
ABRAND00452_0000000013,ABRAND00452,1,0.14485946631227764,53.79,-115.85,active,288,3604.567072141667,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,0.0,,,0.053518334985133795,15.920421940876334,0.4418767833210832
ABRAND00706_0000000017,ABRAND00706,3,0.14286726252418008,52.3,-114.95,active,9,111.09358333880243,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,,0.05450941526263627,16.063289203400515,0.4458421133004342
ABRAND00616_0000000011,ABRAND00616,3,0.1416709631442921,52.97,-115.27,active,121,1481.0849170956872,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,,0.05550049554013875,16.204960166544808,0.44977423957929047
ABRAND00472_0000000011,ABRAND00472,1,0.14094707962944766,53.69,-115.81,active,92,1120.3601465585537,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,,0.05649157581764123,16.345907246174256,0.4536862742223706
ABRAND00469_0000000014,ABRAND00469,2,0.13999901528009379,53.85,-115.81,active,124,1499.8934501048127,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,,,,0.057482656095143705,16.48590626145435,0.4575719950135547
ABRAND00575_0000000018,ABRAND00575,2,0.13959980862046273,53.07,-115.43,active,28,337.71985701462347,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,,0.05847373637264618,16.625506070074813,0.4614466356866809
ABRAND00370_0000000013,ABRAND00370,1,0.13806271770065165,53.08,-116.08,active,130,1550.7204452137196,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.0,,,0.05946481665014866,16.763568787775466,0.4652786138729809
ABRAND00839_0000000017,ABRAND00839,1,0.1338598306606577,53.02,-114.39,active,274,3168.9440871281467,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,0.0,0.0,,0.06045589692765114,16.897428618436123,0.4689939394848209
ABRAND00290_0000000012,ABRAND00290,2,0.13317681356303943,54.07,-117.29,active,281,3233.3199504088966,,,,False,unknown,2021-03-24,1543,,,,,,,False,,,1.0,1.0,,0.061446977205153616,17.030605431999163,0.47269030772234183
