site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,ABRAND00417,351,"[{'leak_ID': 'ABRAND00417_0000000001', 'rate': 0.004645298971232738, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00417_0000000002', 'rate': 0.012791277967338708, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00417_0000000003', 'rate': 0.0071612733128085726, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000004', 'rate': 0.02183311188625456, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000005', 'rate': 0.04008105722641175, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00417_0000000006', 'rate': 0.0438369220719562, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.1303489414360025,0.07283130727101933,0,True,1
2017-01-01,ABRAND00064,601,"[{'leak_ID': 'ABRAND00064_0000000001', 'rate': 0.036661691296418775, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000002', 'rate': 0.005009228168619683, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000003', 'rate': 0.04482500673876851, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.08649592620380697,0.08649592620380697,0,True,1
2017-01-01,ABRAND00424,601,"[{'leak_ID': 'ABRAND00424_0000000001', 'rate': 0.08444140649535013, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.08444140649535013,0.08444140649535013,0,True,1
2017-01-01,ABRAND00488,311,"[{'leak_ID': 'ABRAND00488_0000000001', 'rate': 0.009315278745305402, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00488_0000000002', 'rate': 0.0056439336865586045, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00488_0000000003', 'rate': 0.01569059949108959, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.030649811922953595,0.0,0,False,1
2017-01-01,ABRAND00353,361,"[{'leak_ID': 'ABRAND00353_0000000001', 'rate': 0.01250211291040499, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00353_0000000002', 'rate': 0.02826547852286772, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00353_0000000003', 'rate': 0.006510880637663549, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}]",0.047278472070936266,0.040767591433272715,0,True,1
2017-01-01,ABRAND00036,601,"[{'leak_ID': 'ABRAND00036_0000000001', 'rate': 0.0035931647684924934, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00036_0000000002', 'rate': 0.4363308969010805, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.439924061669573,0.4363308969010805,0,True,1
2017-01-01,ABRAND00782,351,"[{'leak_ID': 'ABRAND00782_0000000001', 'rate': 0.06809567192425318, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.06809567192425318,0.06809567192425318,0,True,1
2017-01-01,ABRAND00823,501,"[{'leak_ID': 'ABRAND00823_0000000001', 'rate': 0.022546708539065895, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.022546708539065895,0.022546708539065895,0,True,1
2017-01-02,ABRAND00506,361,"[{'leak_ID': 'ABRAND00506_0000000001', 'rate': 0.0009145437020068424, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00506_0000000002', 'rate': 0.02162131263570169, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00506_0000000003', 'rate': 0.0033043146855224683, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.025840171023231,0.0,0,False,1
2017-01-02,ABRAND00333,361,"[{'leak_ID': 'ABRAND00333_0000000001', 'rate': 0.03731977864550331, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000002', 'rate': 0.01371102523582974, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000003', 'rate': 0.019288555704370318, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00333_0000000004', 'rate': 0.021926670790055402, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00333_0000000005', 'rate': 0.12454943584331762, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.21679546621907642,0.05103080388133305,0,True,1
2017-01-02,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000001', 'rate': 0.12699652964088876, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00099_0000000002', 'rate': 0.002509833473727692, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.12950636311461644,0.0,0,False,1
2017-01-02,ABRAND00499,351,"[{'leak_ID': 'ABRAND00499_0000000001', 'rate': 0.007412212641792777, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00499_0000000002', 'rate': 0.011573156075765685, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.018985368717558463,0.011573156075765685,0,True,1
2017-01-02,ABRAND01148,601,[],0.0,0.0,0,False,1
2017-01-02,ABRAND00170,601,[],0.0,0.0,0,False,1
2017-01-02,ABRAND00325,311,"[{'leak_ID': 'ABRAND00325_0000000001', 'rate': 0.06299915163925236, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.06299915163925236,0.06299915163925236,0,True,1
2017-01-02,ABRAND00207,351,"[{'leak_ID': 'ABRAND00207_0000000001', 'rate': 0.0016058904924298695, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00207_0000000002', 'rate': 0.03598870380102126, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 0, 'truck_survey_tp_covered': 'N/A'}]",0.037594594293451127,0.0,0,False,1
2017-01-03,ABRAND00735,361,"[{'leak_ID': 'ABRAND00735_0000000001', 'rate': 0.05051828245762002, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00735_0000000002', 'rate': 0.04818564164773133, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.09870392410535135,0.04818564164773133,0,True,1
2017-01-03,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000001', 'rate': 0.008166141446008959, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000002', 'rate': 0.023686829824080116, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000003', 'rate': 0.0031310825480278595, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00982_0000000004', 'rate': 0.026138447955682806, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.06112250177379974,0.06112250177379974,0,True,1
2017-01-03,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000001', 'rate': 0.08257322136771202, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000002', 'rate': 0.013530769155181874, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000003', 'rate': 0.04043890661575184, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000004', 'rate': 0.005003893771648893, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.14154679091029462,0.13654289713864573,0,True,1
2017-01-03,ABRAND00622,361,"[{'leak_ID': 'ABRAND00622_0000000001', 'rate': 0.024452705798733484, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000002', 'rate': 0.06324360006450061, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000003', 'rate': 0.005052426133529071, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000004', 'rate': 0.006785892605844106, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000005', 'rate': 0.023982070962880086, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000006', 'rate': 0.014169210178864172, 'tagged': False, 'date_tagged': None, 'truck_sp_covered': 1, 'truck_survey_tp_covered': 1}]",0.13768590574435155,0.13768590574435155,0,True,1
2017-01-03,ABRAND00061,601,[],0.0,0.0,0,False,1
