leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,truck_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00413_0000000010,ABRAND00413,1,1.404749621487117,53.92,-115.95,active,80,9709.629383718953,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.0,1.404749621487117,0.04238800456943905
ABRAND00448_0000000012,ABRAND00448,1,0.8096775065273003,53.27,-115.87,active,3,209.86840969187625,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.0010111223458038423,2.2144271280144174,0.0668198416181782
ABRAND00916_0000000015,ABRAND00916,2,0.7035443193860452,52.7,-114.23,active,83,5045.257023181208,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.0020222446916076846,2.9179714474004625,0.08804913356371943
ABRAND00967_0000000015,ABRAND00967,3,0.447204556451307,52.75,-114.09,active,79,3052.439420514041,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,,0.003033367037411527,3.3651760038517695,0.10154343069139146
ABRAND00462_0000000016,ABRAND00462,3,0.4284919381606912,53.67,-115.84,active,117,4331.539304478795,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,,,,0.004044489383215369,3.7936679420124606,0.11447307876169688
ABRAND00817_0000000014,ABRAND00817,2,0.39642579509590053,53.01,-114.45,active,36,1233.042793066289,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.005055611729019211,4.190093737108361,0.12643513816142077
ABRAND00053_0000000013,ABRAND00053,1,0.36016101858073124,54.78,-119.69,active,156,4854.394272838528,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,,,,0.006066734074823054,4.550254755689092,0.13730291606847028
ABRAND00102_0000000023,ABRAND00102,1,0.3532963005954312,57.45,-119.44,active,31,946.268811514803,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.007077856420626897,4.903551056284524,0.14796355265091793
ABRAND01057_0000000011,ABRAND01057,1,0.34275916108591653,56.23,-112.85,active,127,3761.027722763545,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,,,,0.008088978766430738,5.24631021737044,0.15830623341344852
ABRAND00416_0000000016,ABRAND00416,2,0.3329908195077316,53.75,-115.94,active,24,690.4897633312322,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.00910010111223458,5.579301036878172,0.16835415666110354
ABRAND00224_0000000013,ABRAND00224,2,0.32991965590721484,54.44,-118.67,active,201,5729.516712347056,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,1.0,,0.010111223458038422,5.909220692785387,0.17830940823635447
ABRAND00200_0000000014,ABRAND00200,2,0.3010466810942972,54.45,-118.76,active,10,260.10433246547285,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.011122345803842266,6.210267373879684,0.1873934242764019
ABRAND00629_0000000006,ABRAND00629,2,0.29122439408306466,52.99,-115.22,active,202,5082.681105052911,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.012133468149646108,6.501491767962748,0.19618105501023816
ABRAND00701_0000000013,ABRAND00701,2,0.2836195052190145,52.99,-114.98,active,60,1470.2835150553713,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,,,0.01314459049544995,6.785111273181763,0.2047392099293181
ABRAND01002_0000000010,ABRAND01002,1,0.2776895839373338,53.06,-113.92,active,192,4606.536970019643,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,1.0,1.0,,0.014155712841253793,7.062800857119097,0.21311843080453746
ABRAND00884_0000000012,ABRAND00884,2,0.25971223262273485,52.33,-114.28,active,105,2356.1093743534507,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,,,,0.015166835187057635,7.322513089741832,0.22095518913838028
ABRAND00948_0000000012,ABRAND00948,1,0.2567818724507671,52.19,-114.15,active,112,2484.8268233315835,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,,,,0.016177957532861477,7.5792949621925985,0.22870352451167586
ABRAND00295_0000000010,ABRAND00295,1,0.2401680675965733,54.87,-117.13,active,101,2095.802625074737,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,,,,0.01718907987866532,7.819463029789172,0.23595054205202567
ABRAND00594_0000000011,ABRAND00594,2,0.2387349544403835,52.95,-115.36,active,174,3589.04581107495,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,1.0,,0.01820020222446916,8.058197984229555,0.24315431572451182
ABRAND00957_0000000016,ABRAND00957,1,0.23735846109801367,52.9,-114.12,active,17,348.6321076607625,,,,False,unknown,2021-12-13,1807,,,,,,,False,,,,,,0.019211324570273004,8.295556445327568,0.2503165540193095
ABRAND00519_0000000010,ABRAND00519,1,0.2358510774093262,52.59,-115.64,active,187,3810.598687487002,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,1.0,,0.020222446916076844,8.531407522736894,0.2574333073495935
ABRAND00668_0000000015,ABRAND00668,3,0.22614840172545306,52.95,-115.1,active,235,4591.717148633599,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,1.0,,0.021233569261880688,8.757555924462347,0.26425728461862585
ABRAND00038_0000000009,ABRAND00038,4,0.21422357269789455,55.06,-119.82,active,147,2720.8107521214192,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,,,,0.02224469160768453,8.971779497160242,0.27072143284796435
ABRAND00208_0000000015,ABRAND00208,1,0.212741475613233,54.34,-118.72,active,96,1764.5628953264,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,,,,0.023255813953488372,9.184520972773475,0.27714085913039077
ABRAND00937_0000000015,ABRAND00937,3,0.20705199352846948,52.89,-114.18,active,123,2200.3829456257513,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,,0.024266936299292215,9.391572966301945,0.2833886065677634
ABRAND00038_0000000010,ABRAND00038,1,0.20688788548817097,55.06,-119.82,active,55,983.1312318397886,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.02527805864509606,9.598460851790117,0.2896314020818497
ABRAND00958_0000000016,ABRAND00958,1,0.20591115853339592,52.83,-114.12,active,67,1191.9785145181224,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,,,0.0262891809908999,9.804372010323513,0.29584472507927617
ABRAND00170_0000000010,ABRAND00170,1,0.19926093486695493,55.34,-118.96,active,102,1756.0467667955004,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,,,,0.027300303336703743,10.003632945190468,0.3018573790700348
ABRAND00143_0000000014,ABRAND00143,1,0.19212922291736445,54.51,-119.17,active,125,2074.995607507536,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,,,,0.028311425682507586,10.195762168107832,0.30765483525323883
ABRAND00904_0000000013,ABRAND00904,3,0.18745894874185678,52.55,-114.25,active,77,1247.126894189825,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,,0.029322548028311426,10.383221116849688,0.31331136696131656
ABRAND00972_0000000015,ABRAND00972,1,0.18692391530170827,53.04,-114.08,active,285,4602.814490389264,,,,False,unknown,2021-03-20,1539,,,,,,,False,,,1.0,,,0.03033367037411527,10.570145032151396,0.3189517541554119
ABRAND00372_0000000011,ABRAND00372,1,0.18689959185423102,52.82,-116.08,active,356,5748.73240608918,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,0.0,,,0.031344792719919114,10.757044624005628,0.3245914073949384
ABRAND00943_0000000011,ABRAND00943,1,0.1859716864628215,52.68,-114.17,active,36,578.44633357396,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.032355915065722954,10.94301631046845,0.33020306129752297
ABRAND01050_0000000017,ABRAND01050,1,0.18425027509696085,56.17,-112.93,active,7,111.43456637864193,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,,0.033367037411526794,11.12726658556541,0.335762771998468
ABRAND00733_0000000009,ABRAND00733,1,0.18189155661210277,52.15,-114.77,active,172,2703.054044501137,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,0.0,,,0.03437815975733064,11.309158142177512,0.34125130889848443
ABRAND00096_0000000016,ABRAND00096,1,0.18163203714018863,55.35,-119.5,active,39,612.0273123475797,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.03538928210313448,11.4907901793177,0.34673201485667815
ABRAND00387_0000000016,ABRAND00387,1,0.17360080014829568,53.08,-116.02,active,174,2609.8449891094183,,,,False,unknown,2021-07-09,1650,,,,,,,False,,,1.0,0.0,,0.03640040444893832,11.664390979465997,0.3519703800410405
ABRAND00109_0000000016,ABRAND00109,1,0.16928767010161402,54.68,-119.38,active,140,2047.7036575491234,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,,0.03741152679474217,11.833678649567611,0.3570785974942122
ABRAND00479_0000000014,ABRAND00479,1,0.16032735512064408,53.68,-115.78,active,329,4557.401265717381,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,1.0,,,0.03842264914054601,11.994006004688256,0.3619164394537392
ABRAND01133_0000000015,ABRAND01133,3,0.15246400727064222,54.71,-110.71,active,98,1290.943242361982,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,,0.03943377148634985,12.146470011958899,0.36651700665661296
ABRAND00396_0000000010,ABRAND00396,3,0.150663915027439,53.19,-116.0,active,279,3631.8440700854335,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,0.0,,,0.04044489383215369,12.297133926986337,0.3710632564800312
ABRAND00505_0000000012,ABRAND00505,1,0.14041963245531083,52.79,-115.7,active,270,3275.709185917491,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,1.0,,0.041456016177957536,12.437553559441648,0.375300387375894
ABRAND00045_0000000012,ABRAND00045,1,0.14022934895865294,54.81,-119.75,active,94,1138.8866805025957,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,,,,0.042467138523761376,12.577782908400302,0.3795317765099493
ABRAND00308_0000000015,ABRAND00308,2,0.13949559320606084,53.24,-116.45,active,134,1615.0241799024902,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,,,,0.043478260869565216,12.717278501606362,0.3837410247288422
ABRAND00270_0000000013,ABRAND00270,4,0.13846381635178126,54.15,-117.57,active,31,370.86148571661096,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.04448938321536906,12.855742317958143,0.38791913931271227
ABRAND00424_0000000019,ABRAND00424,1,0.13769445905860883,53.82,-115.91,active,102,1213.473728791708,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,,,,0.0455005055611729,12.993436777016752,0.3920740387129228
ABRAND00981_0000000023,ABRAND00981,1,0.13748012036674542,52.69,-114.04,active,110,1306.6110639655485,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,,,,0.046511627906976744,13.130916897383498,0.39622247049120896
ABRAND00644_0000000013,ABRAND00644,2,0.13675879410673375,52.97,-115.17,active,165,1949.6333687855963,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,,,,0.04752275025278059,13.267675691490233,0.40034913641148195
ABRAND00929_0000000016,ABRAND00929,1,0.1349341159025675,52.33,-114.19,active,33,384.7241512614005,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,,0.04853387259858443,13.4026098073928,0.40442074307644493
ABRAND00642_0000000013,ABRAND00642,3,0.13409966194384135,52.45,-115.18,active,163,1888.5523590875068,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,0.0,,,0.04954499494438827,13.53670946933664,0.4084671702804746
ABRAND00293_0000000011,ABRAND00293,1,0.13254813699779158,53.23,-117.25,active,162,1855.2497639306894,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,1.0,,0.05055611729019212,13.669257606334432,0.4124667805674559
