leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01021_0000000018,ABRAND01021,1,0.8435267460020685,51.01,-113.52,active,104,7579.5939288761865,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,,,0.0,0.8435267460020685,0.017102582213367766
ABRAND01058_0000000011,ABRAND01058,3,0.7401891486474473,56.27,-112.85,active,315,20144.987869588927,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,,,0.0008787346221441124,1.5837158946495158,0.03210998515368262
ABRAND00299_0000000017,ABRAND00299,2,0.6819756545642883,53.85,-117.08,active,179,10547.162683229459,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,1.0,,,0.0017574692442882249,2.265691549213804,0.04593710415729562
ABRAND00160_0000000009,ABRAND00160,4,0.6380992946837963,54.76,-119.04,active,322,17752.432857538963,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,,,0.0026362038664323375,2.9037908438976006,0.05887462593635591
ABRAND00214_0000000013,ABRAND00214,1,0.6169448600682567,54.45,-118.7,active,194,10340.98296652009,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,,,0.0035149384885764497,3.5207357039658573,0.07138323961154833
ABRAND00104_0000000012,ABRAND00104,1,0.5761583700784986,54.58,-119.42,active,132,6570.970979071261,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,1.0,,,0.004393673110720562,4.096894074044356,0.08306490345788159
ABRAND00621_0000000014,ABRAND00621,5,0.5551238964679563,52.9,-115.26,active,203,9736.429044930781,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,,0.005272407732864675,4.652017970512313,0.09432009142073607
ABRAND00361_0000000013,ABRAND00361,3,0.5141785237000996,53.42,-116.11,active,157,6974.728838287111,,,,False,unknown,2021-07-26,1667,,,,,,,False,,,1.0,,,0.006151142355008787,5.166196494212413,0.10474510819181952
ABRAND01027_0000000011,ABRAND01027,1,0.5129673559256218,56.22,-113.41,active,16,709.1260728315797,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.007029876977152899,5.679163850138035,0.11514556842508676
ABRAND00245_0000000019,ABRAND00245,1,0.5106509806969148,54.29,-118.1,active,121,5338.549612597827,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.007908611599297012,6.189814830834949,0.12549906393794208
ABRAND00266_0000000012,ABRAND00266,1,0.47849466454618655,54.09,-117.62,active,94,3886.142267578309,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,,0.008787346221441124,6.668309495381136,0.1352005871887993
ABRAND00444_0000000012,ABRAND00444,2,0.47766343097906383,53.86,-115.88,active,314,12958.81781708961,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,0.0,,,0.009666080843585237,7.1459729263602,0.14488525710277345
ABRAND00869_0000000017,ABRAND00869,2,0.4753655874061724,52.06,-114.33,active,154,6325.024359791568,,,,False,unknown,2021-07-29,1670,,,,,,,False,,,1.0,,,0.01054481546572935,7.621338513766372,0.1545233380273586
ABRAND00683_0000000015,ABRAND00683,3,0.4554997623056211,52.94,-115.05,active,354,13931.733529974807,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.011423550087873461,8.076838276071994,0.16375863752429035
