leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,aircraft_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00413_0000000010,ABRAND00413,1,1.404749621487117,53.92,-115.95,active,80,9709.629383718953,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.0,1.404749621487117,0.026920095747730657
ABRAND00448_0000000012,ABRAND00448,1,0.8096775065273003,53.27,-115.87,active,3,209.86840969187625,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,,0.0008795074758135445,2.2144271280144174,0.04243645230486865
ABRAND00916_0000000015,ABRAND00916,2,0.7035443193860452,52.7,-114.23,active,83,5045.257023181208,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.001759014951627089,2.9179714474004625,0.05591891220444445
ABRAND01107_0000000016,ABRAND01107,1,0.6955629542939721,49.2,-111.08,active,158,9495.269001657873,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,1.0,,,0.002638522427440633,3.6135344016944346,0.06924842021196083
ABRAND01091_0000000012,ABRAND01091,2,0.6464213310043105,50.8,-111.46,active,331,18486.615792593675,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,,0.003518029903254178,4.259955732698745,0.08163619655148349
ABRAND00158_0000000009,ABRAND00158,2,0.6259614969889612,54.38,-119.07,active,317,17144.334248731262,,,,False,unknown,2021-02-16,1507,,,,,,,False,,,1.0,,,0.0043975373790677225,4.885917229687706,0.09363188829297452
ABRAND00579_0000000005,ABRAND00579,1,0.545279885682606,53.07,-115.42,active,355,16724.82465365689,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,,0.005277044854881266,5.4311971153703125,0.10408142784604284
ABRAND00485_0000000014,ABRAND00485,1,0.47166035374697973,53.76,-115.76,active,356,14507.517824691104,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.006156552330694811,5.902857469117293,0.113120150255404
ABRAND00967_0000000015,ABRAND00967,3,0.447204556451307,52.75,-114.09,active,79,3052.439420514041,,,,False,unknown,2021-10-12,1745,,,,,,,False,,,,,,0.007036059806508356,6.3500620255686,0.12169021092268928
ABRAND00462_0000000016,ABRAND00462,3,0.4284919381606912,53.67,-115.84,active,117,4331.539304478795,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,,0.0079155672823219,6.7785539637292915,0.12990166997985927
ABRAND00752_0000000015,ABRAND00752,1,0.4030118812375417,52.64,-114.68,active,221,7695.270065102117,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,,,0.008795074758135445,7.181565844966833,0.1376248387669791
ABRAND00817_0000000014,ABRAND00817,2,0.39642579509590053,53.01,-114.45,active,36,1233.042793066289,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.00967458223394899,7.577991640062734,0.14522179426539336
ABRAND00121_0000000013,ABRAND00121,2,0.3941860320008841,55.44,-119.3,active,302,10285.41729579267,,,,False,unknown,2021-03-03,1522,,,,,,,False,,,1.0,,,0.010554089709762533,7.972177672063618,0.15277582778251797
ABRAND00286_0000000013,ABRAND00286,1,0.3619132653927199,54.08,-117.38,active,233,7285.748328273924,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,1.0,,,0.011433597185576077,8.334090937456338,0.1597113980846704
ABRAND00053_0000000013,ABRAND00053,1,0.36016101858073124,54.78,-119.69,active,156,4854.394272838528,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,1.0,,,0.012313104661389622,8.69425195603707,0.1666133889850341
ABRAND00102_0000000023,ABRAND00102,1,0.3532963005954312,57.45,-119.44,active,31,946.268811514803,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,,0.013192612137203167,9.047548256632501,0.1733838270003721
ABRAND00210_0000000013,ABRAND00210,1,0.3476007407138738,54.19,-118.72,active,218,6547.129471493956,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.014072119613016711,9.395148997346375,0.1800451174388016
ABRAND01057_0000000011,ABRAND01057,1,0.34275916108591653,56.23,-112.85,active,127,3761.027722763545,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,1.0,,,0.014951627088830256,9.737908158432292,0.1866136256581358
ABRAND00416_0000000016,ABRAND00416,2,0.3329908195077316,53.75,-115.94,active,24,690.4897633312322,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,,0.0158311345646438,10.070898977940024,0.1929949370371513
ABRAND00224_0000000013,ABRAND00224,2,0.32991965590721484,54.44,-118.67,active,201,5729.516712347056,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,,0.016710642040457344,10.400818633847239,0.19931739378690172
ABRAND00696_0000000006,ABRAND00696,1,0.3273742449288179,52.58,-115.0,active,341,9645.230953790806,,,,False,unknown,2021-01-23,1483,,,,,,,False,,,1.0,,,0.01759014951627089,10.728192878776056,0.20559107123377307
ABRAND00200_0000000014,ABRAND00200,2,0.3010466810942972,54.45,-118.76,active,10,260.10433246547285,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.018469656992084433,11.029239559870353,0.21136021710548764
