site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-03,ABRAND00666,361,"[{'leak_ID': 'ABRAND00666_0000000001', 'rate': 0.008769045050059383, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00666_0000000002', 'rate': 3.380316106846604, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00666_0000000003', 'rate': 0.024485454806747634, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3.413570606703411,3.380316106846604,0,True,1
2017-01-03,ABRAND00442,361,"[{'leak_ID': 'ABRAND00442_0000000001', 'rate': 1.0433384439085727, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 3, 10, 50), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000002', 'rate': 0.0028835998441237055, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000003', 'rate': 0.00883312205088601, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000004', 'rate': 0.005549764013212207, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000005', 'rate': 0.005987425957505933, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00442_0000000006', 'rate': 0.009207293288807419, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.0757996490631079,1.0433384439085727,0,True,1
2017-01-09,ABRAND00864,351,"[{'leak_ID': 'ABRAND00864_0000000001', 'rate': 0.9911505893804474, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00864_0000000002', 'rate': 0.005579257230702043, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00864_0000000003', 'rate': 0.008393652585646273, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",1.0051234991967957,0.9911505893804474,0,True,1
2017-01-10,ABRAND00101,601,"[{'leak_ID': 'ABRAND00101_0000000002', 'rate': 1.85858426685287, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.85858426685287,1.85858426685287,0,True,1
2017-10-06,ABRAND00579,361,"[{'leak_ID': 'ABRAND00579_0000000001', 'rate': 1.302261212408791, 'tagged': True, 'date_tagged': datetime.datetime(2017, 10, 6, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.302261212408791,1.302261212408791,0,True,1
2018-07-05,ABRAND01050,601,"[{'leak_ID': 'ABRAND01050_0000000003', 'rate': 0.0010676187761531303, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01050_0000000004', 'rate': 1.0502739633326685, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}]",1.0513415821088217,0.0,0,False,1
2018-10-04,ABRAND01050,601,"[{'leak_ID': 'ABRAND01050_0000000003', 'rate': 0.0010676187761531303, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND01050_0000000004', 'rate': 1.0502739633326685, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01050_0000000005', 'rate': 0.0078046041265388295, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01050_0000000006', 'rate': 0.05338900844139428, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND01050_0000000007', 'rate': 0.001086080400519223, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01050_0000000008', 'rate': 0.004308643992771865, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.117929919070046,1.0502739633326685,0,True,1
2019-01-08,ABRAND00941,361,"[{'leak_ID': 'ABRAND00941_0000000009', 'rate': 0.031022458170056524, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00941_0000000010', 'rate': 1.003873865423032, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00941_0000000011', 'rate': 0.008925332112070715, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}]",1.0438216557051592,0.0,0,False,1
2019-01-09,ABRAND00126,601,"[{'leak_ID': 'ABRAND00126_0000000005', 'rate': 0.02998668031630769, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00126_0000000006', 'rate': 0.45142906278458805, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00126_0000000007', 'rate': 0.13729646218347283, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00126_0000000008', 'rate': 2.1228783952167283, 'tagged': True, 'date_tagged': datetime.datetime(2019, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2.741590600501097,2.711603920184789,0,True,1
2019-04-04,ABRAND00060,601,"[{'leak_ID': 'ABRAND00060_0000000009', 'rate': 1.0346590026087308, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 0, 'OGI_FU_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00060_0000000010', 'rate': 0.009974400380205436, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00060_0000000011', 'rate': 0.005321916366491627, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1.0499553193554279,0.0,0,False,1
