Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,35.0,0,Placeholder_NonRep_0,expired,365,365,274,2017-05-16,2018-05-16,2018-05-16,0.0,2154.8485905818875,,0.06832980056385994,0.06832980056385994,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,35.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-07-10,2021-07-10,2021-07-10,0.0,3106.356906996183,,0.09850193134817932,0.05050869792829121,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000002,35.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-09-08,2021-09-08,2021-09-08,0.0,79.32768873700034,,0.0025154645084031054,0.05050869792829121,OGI,2020-10-01,N/A,N/A,True,expired,False
0000000000,35.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-11-23,2018-11-23,2018-11-23,0.0,2269.8774463591003,,0.07197734165268582,0.07197734165268582,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000000,35.0,0,Placeholder_NonRep_2,expired,365,365,183,2017-04-05,2018-04-05,2018-04-05,0.0,1585.2297460302507,,0.050267305493095216,0.050267305493095216,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000001,35.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-04-20,2019-04-20,2019-04-20,0.0,690.7515409990009,,0.021903587677543152,0.021903587677543152,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000002,35.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-02-02,2021-02-01,2021-02-01,0.0,3718.4983145320925,,0.11791280804579185,0.11791280804579185,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000003,35.0,0,Placeholder_NonRep_3,active,16,16,0,2021-12-16,,,0.0,13.600308680956697,,0.009838186256479092,,,,N/A,N/A,False,,False
0000000000,35.0,0,Placeholder_NonRep_3,expired,84,84,0,2016-03-26,2017-03-26,2017-03-26,0.0,826.368362657794,,0.11386248383181687,0.19423991702077428,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,35.0,0,Placeholder_NonRep_3,expired,132,132,91,2016-05-13,2017-05-13,2017-05-13,0.0,3131.9559556719487,,0.2746173502097317,0.234428633615253,OGI,2017-01-01,N/A,N/A,True,expired,False
