Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,,,2017-01-01,2017-01-01,0.38847983404154857,0.0,311.0,True
35.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
35.0,,,2017-01-01,2017-07-02,0.2746173502097317,4318.30290857799,311.0,True
35.0,,,2017-07-02,2017-07-02,0.0,0.0,311.0,True
35.0,,,2017-07-02,2017-10-01,0.4317781258637985,3394.8123367915296,311.0,True
35.0,,,2017-10-01,2018-04-02,0.5540227730095795,8759.764868609063,311.0,True
35.0,,,2018-04-02,2018-07-02,0.5540227730095795,4355.948650510518,311.0,True
35.0,,,2018-07-02,2018-10-01,0.5441666085416883,4278.45554299817,311.0,True
35.0,,,2018-10-01,2018-10-01,0.07197734165268582,0.0,311.0,True
35.0,,,2018-10-01,2019-04-02,0.13064452926660705,2065.6467811401776,311.0,True
35.0,,,2019-04-02,2019-07-02,0.13064452926660705,1027.1795469057713,311.0,True
35.0,,,2019-07-02,2019-10-01,0.0,0.0,311.0,True
35.0,,,2019-10-01,2020-01-01,0.0,0.0,311.0,True
35.0,,,2020-01-01,2020-01-01,0.0,0.0,311.0,True
35.0,,,2020-01-01,2020-07-02,0.11791280804579185,1864.342990573624,311.0,True
35.0,,,2020-07-02,2020-07-02,0.11791280804579185,0.0,311.0,True
35.0,,,2020-07-02,2021-01-01,0.21893020390237428,3461.54923994122,311.0,True
35.0,,,2021-01-01,2021-04-02,0.21893020390237428,1721.3168351620275,311.0,True
35.0,,,2021-04-02,2021-07-02,0.10101739585658243,794.2391731827937,311.0,True
35.0,,,2021-07-02,2021-10-01,0.10101739585658243,794.2391731827937,311.0,True
35.0,,,2021-10-01,2021-12-31,0.0,0.0,311.0,True
35.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
69.0,,,2017-01-01,2017-01-01,0.3113613850377008,0.0,311.0,True
69.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
69.0,,,2017-01-01,2017-07-02,0.3138109701807049,4934.6147438975495,311.0,True
69.0,,,2017-07-02,2017-10-01,0.0,0.0,311.0,True
69.0,,,2017-10-01,2017-10-01,0.0,0.0,311.0,True
69.0,,,2017-10-01,2018-04-02,0.12145589944274153,1920.363517269075,311.0,True
69.0,,,2018-04-02,2018-04-02,0.11900631429973739,0.0,311.0,True
69.0,,,2018-04-02,2018-07-02,0.13377466390927162,1051.7899175202572,311.0,True
69.0,,,2018-07-02,2019-01-01,0.2665784663222837,4214.925446714892,311.0,True
69.0,,,2019-01-01,2019-04-02,0.14965436945676575,1176.6425144168752,311.0,True
69.0,,,2019-04-02,2019-07-02,0.14757215202254634,1160.2712880620684,311.0,True
69.0,,,2019-07-02,2019-10-01,0.14757215202254634,1160.2712880620684,311.0,True
69.0,,,2019-10-01,2019-10-01,0.001218782245335355,0.0,311.0,True
69.0,,,2019-10-01,2020-04-02,0.0070584205630953405,112.2119467438645,311.0,True
69.0,,,2020-04-02,2020-04-02,0.0,0.0,311.0,True
69.0,,,2020-04-02,2020-07-02,0.0070584205630953405,55.49612583528081,311.0,True
69.0,,,2020-07-02,2021-01-01,0.026574952706609263,420.1818922347404,311.0,True
69.0,,,2021-01-01,2021-04-02,0.026574952706609263,208.94290816044466,311.0,True
69.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
69.0,,,2021-04-02,2021-07-02,0.049112844738692735,386.1448304734978,311.0,True
69.0,,,2021-07-02,2021-12-31,0.10505988921725064,1652.045745963423,311.0,True
69.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
108.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
108.0,,,2017-01-06,2017-04-07,0.0,0.0,311.0,True
108.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
108.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
108.0,,,2017-10-06,2017-10-06,0.0,0.0,311.0,True
108.0,,,2017-10-06,2018-04-07,0.7544976752951769,11929.513643627102,311.0,True
108.0,,,2018-04-07,2018-07-07,0.7544976752951769,5932.162522240799,311.0,True
108.0,,,2018-07-07,2018-07-07,0.7544976752951769,0.0,311.0,True
108.0,,,2018-07-07,2019-01-06,0.8913300885660992,14092.998296336307,311.0,True
108.0,,,2019-01-06,2019-01-06,0.3169917950185583,0.0,311.0,True
108.0,,,2019-01-06,2019-07-07,1.455822493785164,22892.51755027295,311.0,True
108.0,,,2019-07-07,2019-10-06,1.384539303331277,10885.801818511833,311.0,True
108.0,,,2019-10-06,2020-01-06,1.3271703228388712,10549.411462181619,311.0,True
108.0,,,2020-01-06,2020-04-07,1.2569828043891318,9991.504915528332,311.0,True
108.0,,,2020-04-07,2020-07-07,0.17915473189974873,1408.5861640885846,311.0,True
108.0,,,2020-07-07,2020-10-06,0.17106020387524254,1344.943746948707,311.0,True
108.0,,,2020-10-06,2021-01-06,0.17106020387524254,1359.723348563528,311.0,True
108.0,,,2021-01-06,2021-04-07,0.0,0.0,311.0,True
108.0,,,2021-04-07,2021-07-07,0.0,0.0,311.0,True
108.0,,,2021-07-07,2021-10-06,0.0,0.0,311.0,True
108.0,,,2021-10-06,2021-12-31,0.0,0.0,311.0,True
108.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
123.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
123.0,,,2017-01-01,2017-04-11,0.3992063353302503,3449.142737253363,311.0,True
123.0,,,2017-04-11,2017-07-11,0.3992063353302503,3138.71989090056,311.0,True
123.0,,,2017-07-11,2017-10-10,0.3992063353302503,3138.71989090056,311.0,True
123.0,,,2017-10-10,2018-01-10,0.331316164113708,2633.5659253070426,311.0,True
123.0,,,2018-01-10,2018-04-11,0.0,0.0,311.0,True
123.0,,,2018-04-11,2018-07-11,0.0,0.0,311.0,True
123.0,,,2018-07-11,2018-07-11,0.0,0.0,311.0,True
123.0,,,2018-07-11,2019-01-10,0.01044982859409163,165.2243298669016,311.0,True
123.0,,,2019-01-10,2019-04-11,0.0,0.0,311.0,True
123.0,,,2019-04-11,2019-07-11,0.0,0.0,311.0,True
123.0,,,2019-07-11,2019-10-10,0.0,0.0,311.0,True
123.0,,,2019-10-10,2020-01-10,0.0,0.0,311.0,True
123.0,,,2020-01-10,2020-04-11,0.0,0.0,311.0,True
123.0,,,2020-04-11,2020-04-11,0.0,0.0,311.0,True
123.0,,,2020-04-11,2020-10-10,0.004567582406579609,71.82431982698304,311.0,True
123.0,,,2020-10-10,2021-01-10,0.0,0.0,311.0,True
123.0,,,2021-01-10,2021-01-10,0.0,0.0,311.0,True
123.0,,,2021-01-10,2021-07-11,0.031842097529516375,500.71061523213916,311.0,True
123.0,,,2021-07-11,2021-10-10,0.0165895408726797,130.43360615735688,311.0,True
123.0,,,2021-10-10,2021-12-31,0.0165895408726797,117.53357917476113,311.0,True
123.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
157.0,,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
157.0,,,2017-01-17,2017-01-17,0.0,0.0,311.0,True
157.0,,,2017-01-17,2017-04-18,0.29237799970635275,2298.7927848912277,311.0,True
157.0,,,2017-04-18,2017-10-17,0.34862923006955965,5482.124916997812,311.0,True
157.0,,,2017-10-17,2017-10-17,0.34862923006955965,0.0,311.0,True
