Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
35.0,,,2017-01-01,2017-01-01,0.011347803052901418,0.0,311.0,True
35.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
35.0,,,2017-04-02,2017-04-02,0.0,0.0,311.0,True
35.0,,,2017-04-02,2017-07-02,0.011347803052901418,89.22096672313212,311.0,True
35.0,,,2017-07-02,2017-10-01,0.3444904308776583,2708.5215637325005,311.0,True
35.0,,,2017-10-01,2018-01-01,0.41357274596697785,3287.4070431423133,311.0,True
35.0,,,2018-01-01,2018-04-02,0.5413036658614925,4255.945942469399,311.0,True
35.0,,,2018-04-02,2018-10-01,2.6129181736876887,41087.61569760417,311.0,True
35.0,,,2018-10-01,2018-10-01,2.2254535145756327,0.0,311.0,True
35.0,,,2018-10-01,2019-04-02,2.420820074558861,38276.07036286506,311.0,True
35.0,,,2019-04-02,2019-07-02,2.3220110543890318,18256.579714028325,311.0,True
35.0,,,2019-07-02,2019-07-02,0.19536655998322827,0.0,311.0,True
35.0,,,2019-07-02,2020-01-01,0.2695280071168399,4261.561226125779,311.0,True
35.0,,,2020-01-01,2020-04-02,0.0759804367592429,603.95329571187,311.0,True
35.0,,,2020-04-02,2020-04-02,0.002074687016625089,0.0,311.0,True
35.0,,,2020-04-02,2020-07-02,8.841771481801606,69517.54409851696,311.0,True
35.0,,,2020-07-02,2020-10-01,9.302933155157824,73143.38163911288,311.0,True
35.0,,,2020-10-01,2021-04-02,9.340780656071486,147688.9511092775,311.0,True
35.0,,,2021-04-02,2021-07-02,9.340780656071486,73440.95383029645,311.0,True
35.0,,,2021-07-02,2021-10-01,0.5232573619057219,4114.058682247548,311.0,True
35.0,,,2021-10-01,2021-12-31,0.13774931563297316,1083.0402192326883,311.0,True
35.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
69.0,,,2017-01-01,2017-01-01,0.4569622744126965,0.0,311.0,True
69.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
69.0,,,2017-01-01,2017-04-02,0.1617757916382377,1271.9459841764801,311.0,True
69.0,,,2017-04-02,2017-10-01,0.25811937189013257,4058.875499097957,311.0,True
69.0,,,2017-10-01,2017-10-01,0.060989663128158636,0.0,311.0,True
69.0,,,2017-10-01,2018-04-02,0.1224901716941609,1936.716602690717,311.0,True
69.0,,,2018-04-02,2018-07-02,0.06314320526060087,496.4571370409483,311.0,True
69.0,,,2018-07-02,2018-10-01,0.06314320526060087,496.4571370409483,311.0,True
69.0,,,2018-10-01,2019-01-01,0.06314320526060087,501.9127099754642,311.0,True
69.0,,,2019-01-01,2019-01-01,0.0,0.0,311.0,True
69.0,,,2019-01-01,2019-07-02,0.009780009272425397,153.7886898070349,311.0,True
69.0,,,2019-07-02,2019-07-02,0.0,0.0,311.0,True
69.0,,,2019-07-02,2020-01-01,0.009780009272425397,154.63368260817245,311.0,True
69.0,,,2020-01-01,2020-01-01,0.0,0.0,311.0,True
69.0,,,2020-01-01,2020-07-02,0.4670351823619145,7384.386675360703,311.0,True
69.0,,,2020-07-02,2020-10-01,0.4670351823619145,3672.0174178023167,311.0,True
69.0,,,2020-10-01,2021-01-01,0.4181806857825292,3324.0346351481685,311.0,True
69.0,,,2021-01-01,2021-04-02,0.4181806857825292,3287.9038238965577,311.0,True
69.0,,,2021-04-02,2021-04-02,0.0,0.0,311.0,True
69.0,,,2021-04-02,2021-07-02,0.015351528653582283,120.69985888592535,311.0,True
69.0,,,2021-07-02,2021-12-31,0.9358448254044545,14715.972710519967,311.0,True
69.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
108.0,,,2017-01-01,2017-01-06,0.0,0.0,311.0,True
108.0,,,2017-01-06,2017-04-07,0.0,0.0,311.0,True
108.0,,,2017-04-07,2017-07-07,0.0,0.0,311.0,True
108.0,,,2017-07-07,2017-10-06,0.0,0.0,311.0,True
108.0,,,2017-10-06,2018-01-06,0.0,0.0,311.0,True
108.0,,,2018-01-06,2018-04-07,0.0,0.0,311.0,True
108.0,,,2018-04-07,2018-07-07,0.0,0.0,311.0,True
108.0,,,2018-07-07,2018-07-07,0.0,0.0,311.0,True
108.0,,,2018-07-07,2019-01-06,0.06974995718614463,1102.83052306157,311.0,True
108.0,,,2019-01-06,2019-04-07,0.06974995718614463,548.4020633803436,311.0,True
108.0,,,2019-04-07,2019-07-07,0.06974995718614463,548.4020633803436,311.0,True
108.0,,,2019-07-07,2019-10-06,0.06974995718614463,548.4020633803436,311.0,True
108.0,,,2019-10-06,2019-10-06,0.044240012713037895,0.0,311.0,True
108.0,,,2019-10-06,2020-04-07,0.2674987556036812,4252.588217085083,311.0,True
108.0,,,2020-04-07,2020-07-07,0.2674987556036812,2103.1822160583833,311.0,True
108.0,,,2020-07-07,2020-07-07,0.2674987556036812,0.0,311.0,True
108.0,,,2020-07-07,2021-01-06,1.1834129191389342,18711.178347089517,311.0,True
108.0,,,2021-01-06,2021-01-06,0.9601541762482909,0.0,311.0,True
108.0,,,2021-01-06,2021-07-07,1.061483952371944,16691.622854258345,311.0,True
108.0,,,2021-07-07,2021-10-06,1.061483952371944,8345.811427129172,311.0,True
108.0,,,2021-10-06,2021-12-31,0.05235283884718316,389.0025337701098,311.0,True
108.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
123.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
