site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-12,855,311,"[{'leak_ID': '855_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-12,1807,311,"[{'leak_ID': '1807_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1807_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-12,133,311,"[{'leak_ID': '133_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-13,2190,311,"[{'leak_ID': '2190_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-13,1805,311,"[{'leak_ID': '1805_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1805_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",180000,180000.0,0,True,1
2017-01-13,1461,311,"[{'leak_ID': '1461_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-14,1880,311,"[{'leak_ID': '1880_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1880_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1880_0000000003', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90018,90018.0,0,True,1
2017-01-14,2260,311,[],0,0.0,0,False,1
2017-01-14,209,311,"[{'leak_ID': '209_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '209_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-01-17,974,311,"[{'leak_ID': '974_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '974_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-01-18,1072,311,"[{'leak_ID': '1072_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-18,2338,311,"[{'leak_ID': '2338_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-18,1217,311,"[{'leak_ID': '1217_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-21,1202,311,"[{'leak_ID': '1202_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 0, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,0.0,0,True,1
2017-01-21,1849,311,"[{'leak_ID': '1849_0000000001', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90000,90000.0,0,True,1
2017-01-21,1999,311,"[{'leak_ID': '1999_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1999_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 21, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",18,18.0,0,True,1
2017-01-27,1004,311,"[{'leak_ID': '1004_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-01-27,610,311,"[{'leak_ID': '610_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '610_0000000002', 'rate': 90000, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 27, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",90009,90009.0,0,True,1
2017-02-03,1076,311,"[{'leak_ID': '1076_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 3, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-04,214,311,"[{'leak_ID': '214_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-04,1370,311,"[{'leak_ID': '1370_0000000001', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-04,424,311,"[{'leak_ID': '424_0000000002', 'rate': 9, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 4, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
