Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
127.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
127.0,0.0,Placeholder_NonRep_0,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
127.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_1,0.0,2017-01-03,,True,False,2017-01-03,2021-12-31,0.0,311.0,True
127.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_2,0.0015577942945900222,2017-01-03,,False,False,2017-01-01,2021-12-31,245.63300437095472,311.0,True
127.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_3,0.0011205898350058897,2017-01-03,,False,False,2017-01-01,2021-12-31,176.69460518372873,311.0,True
127.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
127.0,0.0,Placeholder_NonRep_4,7.570817341331358,2017-01-03,,False,False,2017-01-01,2021-12-31,1193766.4783811285,311.0,True
127.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-10-03,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,8.93651225032836,2020-10-03,,False,False,2017-01-01,2021-01-03,1129603.7452807056,311.0,True
278.0,0.0,Placeholder_NonRep_1,8.93651225032836,2021-01-03,,True,False,2021-01-03,2021-04-04,70262.4339169817,311.0,True
278.0,0.0,Placeholder_NonRep_1,8.93651225032836,2021-04-04,,True,True,2021-04-04,2021-04-04,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_1,8.978771210217277,2021-07-04,,False,False,2021-04-04,2021-12-31,210232.5406245114,311.0,True
278.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,0.07774796899425099,2020-10-03,,False,False,2017-01-01,2021-01-03,9827.592074374108,311.0,True
278.0,0.0,Placeholder_NonRep_2,0.07774796899425099,2021-01-03,,True,False,2021-01-03,2021-04-04,611.285631420399,311.0,True
278.0,0.0,Placeholder_NonRep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,0.2813845941798984,2020-10-03,,False,False,2017-01-01,2021-01-03,35567.91313504054,311.0,True
278.0,0.0,Placeholder_NonRep_3,0.2813845941798984,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_3,0.5561044131122612,2021-04-04,,False,False,2021-01-03,2021-07-04,8744.630675307686,311.0,True
278.0,0.0,Placeholder_NonRep_3,0.27471981893236275,2021-07-04,,True,False,2021-07-04,2021-12-31,4272.442624036105,311.0,True
278.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-12-31,0.0,311.0,True
278.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_0,9.771327469376454,2018-04-04,,False,False,2017-01-01,2018-07-04,463489.23865141504,311.0,True
512.0,0.0,Placeholder_NonRep_0,9.771327469376454,2018-07-04,,True,False,2018-07-04,2018-10-03,76826.08509522544,311.0,True
512.0,0.0,Placeholder_NonRep_0,9.771327469376454,2018-10-03,,True,False,2018-10-03,2019-01-03,77670.32778857955,311.0,True
512.0,0.0,Placeholder_NonRep_0,9.771327469376454,2019-01-03,,True,False,2019-01-03,2021-12-31,922757.2638360593,311.0,True
512.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_1,0.012142705541336916,2018-04-04,,False,False,2017-01-01,2018-07-04,575.9722375655588,311.0,True
512.0,0.0,Placeholder_NonRep_1,0.012142705541336916,2018-07-04,,True,False,2018-07-04,2018-10-03,95.47080804820737,311.0,True
512.0,0.0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_2,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_2,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_2,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_2,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_3,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2021-12-31,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-04-04,-0.0,311.0,True
512.0,0.0,Placeholder_NonRep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_4,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
512.0,0.0,Placeholder_NonRep_4,0.026729332990590708,2018-10-03,,False,True,2018-07-04,2018-10-03,210.1567077052204,311.0,True
512.0,0.0,Placeholder_NonRep_4,0.7582746789314123,2019-01-03,,False,False,2018-10-03,2021-12-31,77635.19472771372,311.0,True
512.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-10-03,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_0,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_1,20.488415112134454,2019-10-03,,False,False,2017-01-01,2020-01-03,1941908.3750601935,311.0,True
764.0,0.0,Placeholder_NonRep_1,20.488415112134454,2020-01-03,,True,False,2020-01-03,2020-04-04,162858.31404333437,311.0,True
764.0,0.0,Placeholder_NonRep_1,20.488415112134454,2020-04-04,,True,False,2020-04-04,2020-07-04,161088.11497764595,311.0,True
764.0,0.0,Placeholder_NonRep_1,20.488415112134454,2020-07-04,,True,False,2020-07-04,2021-12-31,964758.4908001872,311.0,True
764.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-10-03,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-10-03,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-10-03,-0.0,311.0,True
764.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_4,0.0,2020-07-04,,True,False,2020-07-04,2021-12-31,0.0,311.0,True
764.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
