Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2457.0,0,Placeholder_0,expired,51,51,0,2016-02-22,2017-02-21,2017-02-21,0.0,109.25704139969571,,0.024795080201455995,,,,N/A,N/A,False,expired,False
0000000000,2457.0,0,Placeholder_0,repaired,198,198,91,2016-11-06,2017-07-18,2017-11-06,481.28103431181495,858.5013044481024,,0.050183624698846234,0.30186557588451696,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,2457.0,0,Placeholder_0,expired,365,365,365,2017-05-31,2018-05-31,2018-05-31,0.0,17456.674813685444,,0.5535475270701877,0.5220872831719789,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000002,2457.0,0,Placeholder_0,expired,365,365,365,2018-08-06,2019-08-06,2019-08-06,0.0,5502.8576946847,,0.17449447281471014,0.11986923929018177,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000003,2457.0,0,Placeholder_0,expired,365,365,274,2018-11-03,2019-11-03,2019-11-03,0.0,1565.3460045600666,,0.049636796187216725,0.11206563450096343,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000001,2457.0,0,Placeholder_0,repaired,93,93,91,2021-04-16,2021-07-18,2022-04-16,2722.210544569946,1525.0938593072588,,0.18980160534986792,0.18980160534986792,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,2457.0,0,Placeholder_1,active,35,35,0,2021-11-27,,,0.0,70.11831498200277,,0.02318727347288451,,,,N/A,N/A,False,,False
0000000000,2457.0,0,Placeholder_1,repaired,16,16,0,2016-03-20,2017-01-17,2017-03-20,29720.159187370376,7669.718499966549,,5.54811812786932,5.54811812786932,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2457.0,0,Placeholder_1,repaired,16,16,91,2018-10-01,2018-10-17,2019-10-01,16952.052102297905,777.1714430852907,,0.5621899906577623,0.5621899906577623,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000000,2457.0,0,Placeholder_2,expired,365,365,182,2017-01-04,2018-01-04,2018-01-04,0.0,77.91634633455574,,0.002470711134403721,0.007670947718280896,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,2457.0,0,Placeholder_2,expired,365,365,182,2017-02-19,2018-02-19,2018-02-19,0.0,405.90566815285695,,0.01287118430215807,0.007670947718280896,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000003,2163.0,0,Placeholder_0,active,172,172,0,2021-07-13,,2022-07-13,0.0,91.57269568887548,,0.00616203001782377,,,,False,,N/A,N/A,True
0000000000,2163.0,0,Placeholder_0,repaired,16,16,0,2016-09-15,2017-01-17,2017-09-15,153.727752183163,10.205991846185094,,0.007382806601696394,0.007382806601696394,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2163.0,0,Placeholder_0,repaired,102,102,91,2018-04-07,2018-07-18,2019-04-07,3899.205278791964,1512.2393096455526,,0.1715957822310222,0.1715957822310222,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000002,2163.0,0,Placeholder_0,repaired,82,82,91,2019-07-27,2019-10-17,2020-07-26,11812.782648366645,3422.7850783253175,,0.4831166833679592,0.4831166833679592,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000002,2163.0,0,Placeholder_1,active,216,216,0,2021-05-30,,,0.0,134.90709781968945,,0.007228818255941865,,,,N/A,N/A,False,,False
0000000000,2163.0,0,Placeholder_1,repaired,16,16,0,2016-08-30,2017-01-17,2017-08-30,2248.007112986661,159.85828359016259,,0.1156382259766801,0.1156382259766801,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,2163.0,0,Placeholder_1,expired,365,365,182,2017-09-16,2018-09-16,2018-09-16,0.0,101.56704470234925,,0.0032206698599172136,0.0032206698599172136,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,2163.0,0,Placeholder_1,expired,365,365,91,2018-10-27,2019-10-27,2019-10-27,0.0,75.37822619381161,,0.0023902278727109213,0.0023902278727109213,OGI,2019-04-02,N/A,N/A,True,expired,False
0000000000,2163.0,0,Placeholder_2,repaired,93,93,91,2017-04-16,2017-07-18,2018-04-16,17718.28986420847,6058.091755041865,,0.7539441152730318,0.7539441152730318,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000000,2163.0,0,Placeholder_2,expired,365,365,0,2018-08-07,2019-08-07,2019-08-07,0.0,63.08140167142199,,0.002000298125045091,,,,N/A,N/A,False,expired,False
0000000001,2163.0,0,Placeholder_2,repaired,77,77,91,2021-01-31,2021-04-18,2022-01-31,76.04998029138741,22.785402655396226,,0.003424934261573507,0.003424934261573507,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,147.0,0,Placeholder_0,expired,243,243,182,2016-09-01,2017-09-01,2017-09-01,0.0,5645.104631186942,,0.2688759636101081,0.2688759636101081,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,147.0,0,Placeholder_0,expired,365,365,365,2017-11-10,2018-11-10,2018-11-10,0.0,5794.13328795729,,0.1837307612873316,0.7871790270632952,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,147.0,0,Placeholder_0,expired,365,365,365,2018-04-09,2019-04-09,2019-04-09,0.0,56541.718646652735,,1.7929261366899014,1.5917767147645803,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000000,147.0,0,Placeholder_0,repaired,70,70,91,2020-08-08,2020-10-17,2021-08-08,178.2549879404374,42.297793748578364,,0.0069936828287993314,0.009465690531858383,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000003,147.0,0,Placeholder_0,expired,365,365,183,2020-02-29,2021-02-28,2021-02-28,0.0,376.46725153635623,,0.011937698234917433,0.010701694383387908,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000000,147.0,0,Placeholder_1,repaired,65,65,91,2017-05-14,2017-07-18,2018-05-14,21684.4072106902,4698.288228982877,,0.8365897843630478,0.5185197093255884,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000000,147.0,0,Placeholder_1,expired,365,365,365,2017-02-23,2018-02-23,2018-02-23,0.0,6321.379666910443,,0.2004496342881292,0.2402083936678116,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,147.0,0,Placeholder_1,repaired,33,33,91,2020-06-15,2020-07-18,2021-06-15,4044.3625714492437,401.9998941500754,,0.14099322886857302,0.14099322886857302,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000000,147.0,0,Placeholder_2,active,58,58,0,2021-11-04,,,0.0,1592.6625687336748,,0.3178205956125628,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_2,repaired,32,32,91,2021-09-15,2021-10-17,2022-09-15,385.05213976685286,164.28891296719056,,0.05942162650723038,0.2104655031889684,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000001,147.0,0,Placeholder_2,repaired,31,31,91,2021-09-16,2021-10-17,2022-09-16,2342.580781562178,968.2667230457,,0.3615093798707064,0.2104655031889684,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000002,241.0,0,Placeholder_0,active,34,34,0,2021-11-28,,,0.0,432.5164435845259,,0.14723462812654067,,,,N/A,N/A,False,,False
0000000000,241.0,0,Placeholder_0,repaired,85,85,91,2018-01-23,2018-04-18,2019-01-23,172.61659562529186,52.40146652910646,,0.007135275943505781,0.11539282533051531,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000000,241.0,0,Placeholder_0,expired,365,365,365,2017-07-18,2018-07-18,2018-07-18,0.0,7053.038217091865,,0.22365037471752486,0.19658598737077249,OGI,2017-10-01,N/A,N/A,True,expired,False
0000000001,241.0,0,Placeholder_0,repaired,105,105,91,2020-07-04,2020-10-17,2021-07-04,674.6880924559754,272.4701911841439,,0.03003419214992768,0.08970775658078842,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000002,241.0,0,Placeholder_0,repaired,75,75,91,2020-08-03,2020-10-17,2021-08-03,725.3545773596684,187.59170104129356,,0.028949336580446534,0.08970775658078842,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000003,241.0,0,Placeholder_0,repaired,48,48,91,2020-08-30,2020-10-17,2021-08-30,227.8185781529427,34.496188490035486,,0.008317946684518587,0.08970775658078842,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_0,expired,365,365,366,2019-12-26,2020-12-25,2020-12-25,0.0,9193.675917442917,,0.2915295509082609,0.19061865374452464,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000003,241.0,0,Placeholder_1,active,128,128,0,2021-08-26,,,0.0,141.53455877577488,,0.012797902088376634,,,,N/A,N/A,False,,False
0000000004,241.0,0,Placeholder_1,active,113,113,0,2021-09-10,,2022-09-10,0.0,86.51771001849667,,0.008861614021887974,,,,False,,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,repaired,16,16,0,2016-02-26,2017-01-17,2017-02-25,225.70644420989538,92.59751557329041,,0.06698315652003067,0.06698315652003067,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,241.0,0,Placeholder_1,repaired,48,48,91,2018-05-31,2018-07-18,2019-05-31,30880.9085627905,4675.97353632159,,1.127501334954087,1.3077196934602788,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,expired,365,365,365,2018-03-19,2019-03-19,2019-03-19,0.0,46923.614406814624,,1.4879380519664707,1.4654107571531967,OGI,2018-04-02,N/A,N/A,True,expired,False
0000000002,241.0,0,Placeholder_1,repaired,61,61,91,2019-05-18,2019-07-18,2020-05-17,5247.500340291333,1052.9523709137213,,0.19978604487585785,0.19978604487585785,OGI,2019-07-02,True,OGI,N/A,N/A,True
