Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2457.0,0.008287639080413746,2019-10-17,2020-01-01,54.419953257628826
2457.0,0.06893783472990714,2017-07-18,2017-10-01,446.71716904979826
2457.0,0.007395236891650724,2018-01-17,2018-04-02,47.9211350578967
2457.0,0.2854515423327538,2019-04-18,2019-07-02,1849.7259943162449
2457.0,0.2854515423327538,2019-04-18,2019-07-02,1849.7259943162449
2457.0,0.2854515423327538,2019-04-18,2019-07-02,1849.7259943162449
2163.0,14.639166000430473,2019-10-17,2020-01-01,96126.61962522667
2163.0,0.041031960141102,2021-07-18,2021-10-01,265.887101714341
2163.0,0.0034385141657029645,2017-01-17,2017-04-02,22.281571793755212
2163.0,0.022330044851964145,2017-04-18,2017-07-02,144.69869064072768
2163.0,0.026786952416007485,2018-01-17,2018-04-02,173.5794516557285
2163.0,0.020471482328684672,2018-10-17,2019-01-01,134.42394156307503
2163.0,1.4689170485403669,2019-04-18,2019-07-02,9518.582474541578
147.0,1.5659909452159468,2019-01-17,2019-04-02,10147.621324999336
147.0,1.5842940884272534,2019-07-18,2019-10-01,10266.225693008602
147.0,0.09931757474776191,2020-07-18,2020-10-01,643.5778843654972
147.0,0.09444229599523443,2018-04-18,2018-07-02,611.9860780491192
147.0,4.125416414407988,2021-07-18,2021-10-01,26732.698365363765
241.0,0.07096594168673105,2017-01-17,2017-04-02,459.8593021300172
241.0,0.046392289588649056,2018-07-18,2018-10-01,300.6220365344459
241.0,0.046392289588649056,2018-07-18,2018-10-01,300.6220365344459
241.0,0.3589129785781711,2020-04-18,2020-07-02,2325.756101186549
241.0,0.06493469992664506,2021-10-17,2021-12-31,420.77685552466005
241.0,0.219557887345972,2019-10-17,2020-01-01,1441.7049114685906
828.0,0.08293058454447162,2017-10-18,2018-01-02,544.5553903528184
828.0,0.026377781684208818,2017-01-18,2017-04-03,170.92802531367315
828.0,0.34989545412741785,2020-04-19,2020-07-03,2267.3225427456678
828.0,0.3207303706028344,2021-04-19,2021-07-03,2078.332801506367
828.0,0.0038336438678565495,2021-10-18,2021-12-31,24.510785433527637
828.0,0.037223839643818195,2020-10-18,2021-01-02,244.4266206371678
828.0,0.05474135760264093,2021-01-18,2021-04-03,354.7239972651132
828.0,0.25355005519666357,2021-07-19,2021-10-02,1643.0043576743801
1587.0,0.8893692608089051,2020-01-18,2020-04-03,5839.954314175595
1587.0,0.47142713097763916,2021-04-19,2021-07-03,3054.847808735102
730.0,0.012992715434633477,2017-01-18,2017-04-03,84.19279601642494
730.0,0.06934403568764122,2017-07-19,2017-10-02,449.3493512559151
730.0,0.003567876628804216,2021-04-19,2021-07-03,23.119840554651322
730.0,0.01256054109190391,2021-10-18,2021-12-31,80.30707552519684
2265.0,56.506614104088506,2021-04-19,2021-07-03,366162.8593944935
2265.0,0.2628203432340171,2019-04-19,2019-07-03,1703.0758241564308
2265.0,0.0004707006844297209,2021-04-19,2021-07-03,3.0501404351045913
48.0,0.013189015745431744,2017-10-19,2018-01-03,86.60435299080302
48.0,0.020187919356739747,2020-04-20,2020-07-04,130.81771743167357
48.0,0.020187919356739747,2020-04-20,2020-07-04,130.81771743167357
48.0,0.3907946967537137,2021-01-19,2021-04-04,2532.349634964065
48.0,1.861303684070957,2021-10-19,2021-12-31,11739.614596172341
48.0,0.033088289564593434,2018-01-19,2018-04-04,214.41211637856546
48.0,0.033088289564593434,2018-01-19,2018-04-04,214.41211637856546
193.0,1.4196098260974905,2018-01-19,2018-04-04,9199.071673111739
193.0,1.4196098260974905,2018-01-19,2018-04-04,9199.071673111739
193.0,0.20789977985317126,2020-07-20,2020-10-03,1347.19057344855
2377.0,1.0275955384504,2017-01-19,2017-04-04,6658.819089158593
2377.0,0.11502432890636767,2018-07-20,2018-10-03,745.3576513132625
2377.0,0.19539309814309078,2017-10-19,2018-01-03,1283.0292396467914
2377.0,2.258108239147809,2018-07-20,2018-10-03,14632.541389677803
1892.0,0.14646485987762248,2018-07-20,2018-10-03,949.0922920069937
1892.0,0.20047365469048076,2019-10-19,2020-01-03,1316.390206159573
823.0,0.14915799885568976,2020-10-20,2021-01-04,979.4310836860013
1750.0,0.0036415685185760952,2017-10-20,2018-01-04,23.91199552037807
1750.0,0.018029501379247272,2018-10-20,2019-01-04,118.38891785668929
1750.0,0.19653978135801684,2018-01-20,2018-04-05,1273.5777831999492
338.0,0.02666425398056845,2017-04-21,2017-07-05,172.78436579408358
338.0,0.02666425398056845,2017-04-21,2017-07-05,172.78436579408358
338.0,0.005197876726136081,2020-10-20,2021-01-04,34.131337734499965
338.0,0.03808260703309025,2020-01-20,2020-04-05,250.06563082208385
338.0,0.1680327419066645,2021-04-21,2021-07-05,1088.852167555186
338.0,0.017146973634734462,2017-07-21,2017-10-04,111.11238915307932
338.0,0.9291956493805723,2017-10-20,2018-01-04,6101.470312092591
338.0,0.02721665600118084,2018-10-20,2019-01-04,178.71544996615387
583.0,0.07349870152092654,2017-07-21,2017-10-04,476.271585855604
583.0,0.05527392764370623,2018-07-21,2018-10-04,358.17505113121643
583.0,0.04330896249652695,2019-07-21,2019-10-04,280.6420769774947
583.0,0.015022293579721385,2018-07-21,2018-10-04,97.34446239659458
583.0,0.015022293579721385,2018-07-21,2018-10-04,97.34446239659458
583.0,0.24995894722944037,2020-10-20,2021-01-04,1641.3304310873973
583.0,0.029834391016633835,2021-04-21,2021-07-05,193.32685378778726
1749.0,0.008885428417616836,2017-01-21,2017-04-06,57.57757614615711
1749.0,0.9645939794958669,2017-04-22,2017-07-06,6250.568987133218
1749.0,0.14719816058350316,2018-10-21,2019-01-05,966.5620016555152
1749.0,0.5629974934739095,2021-04-22,2021-07-06,3648.2237577109336
2339.0,1.098403794504338,2018-10-21,2019-01-05,7212.558676233285
1564.0,0.005353668482252424,2018-01-21,2018-04-06,34.691771764995714
1564.0,0.010117322638773327,2019-01-21,2019-04-06,65.56025069925117
1564.0,147.34535033489087,2018-04-22,2018-07-06,954797.8701700929
45.0,0.27329668522358047,2021-04-22,2021-07-06,1770.9625202488016
45.0,0.015671044657090433,2021-07-22,2021-10-05,101.54836937794602
45.0,0.024971796942157284,2021-04-22,2021-07-06,161.81724418517922
323.0,0.00756548355645807,2018-10-22,2019-01-06,49.67799122512627
323.0,0.3539258743694107,2019-10-22,2020-01-06,2324.0188614592985
323.0,0.3539258743694107,2019-10-22,2020-01-06,2324.0188614592985
323.0,0.01776894593806966,2020-10-22,2021-01-06,116.67800660774063
323.0,0.002374719765530618,2021-04-23,2021-07-07,15.388184080638407
1988.0,0.0787814123306444,2017-01-22,2017-04-07,510.50355190257574
1988.0,0.05840854016602815,2020-01-22,2020-04-07,383.5338381462073
1988.0,0.00775611251187679,2021-04-23,2021-07-07,50.2596090769616
1426.0,0.011131923684107613,2017-01-22,2017-04-07,72.13486547301734
1426.0,0.011131923684107613,2017-01-22,2017-04-07,72.13486547301734
1426.0,0.06808862853344265,2021-10-22,2021-12-31,411.8000253702612
1426.0,0.34681884890399767,2017-01-22,2017-04-07,2247.386140897905
1426.0,0.07349600247147668,2017-04-23,2017-07-07,476.2540960151689
1426.0,0.07349600247147668,2017-04-23,2017-07-07,476.2540960151689
1426.0,0.1441543940054291,2018-10-22,2019-01-06,946.5754127972497
1426.0,0.005531431613350832,2019-10-22,2020-01-06,36.3215925459069
1863.0,0.09082401708166558,2020-01-22,2020-04-07,596.3868257650489
1863.0,0.1621622863006357,2020-01-22,2020-04-07,1064.8224367644943
1863.0,0.01908397846112101,2017-01-22,2017-04-07,123.66418042806417
1863.0,0.10531521360227618,2020-10-22,2021-01-06,691.5418185979863
2253.0,0.4886572061036846,2017-01-23,2017-04-08,3166.4986955518766
2253.0,0.33162720013156194,2017-07-24,2017-10-07,2148.9442568525214
2253.0,0.0839337811166578,2020-07-24,2020-10-07,543.8909016359426
2253.0,0.17466978547959988,2018-10-23,2019-01-07,1146.9516793732448
427.0,0.004101533659318468,2017-01-23,2017-04-08,26.577938112383674
427.0,0.029258933620088683,2018-10-23,2019-01-07,192.12586172295033
427.0,0.13381609720799775,2020-04-24,2020-07-08,867.1283099078255
427.0,0.19366328661651264,2021-10-23,2021-12-31,1154.5430494930017
427.0,0.009140434917269048,2017-10-23,2018-01-07,60.01975184075548
427.0,0.16259555507884582,2019-10-23,2020-01-07,1067.6674528697333
1240.0,0.015118536678165793,2020-04-24,2020-07-08,97.96811767451435
1240.0,0.015118536678165793,2020-04-24,2020-07-08,97.96811767451435
1240.0,0.010905870718721414,2020-04-24,2020-07-08,70.67004225731476
1240.0,0.0458435485634978,2020-10-23,2021-01-07,301.027077287352
1240.0,0.02241175616828676,2021-04-24,2021-07-08,145.22817997049822
1256.0,0.10771004722351567,2017-01-23,2017-04-08,697.9611060083816
1256.0,0.7147639008649594,2020-10-23,2021-01-07,4693.42567863967
1256.0,0.14076788003236504,2021-01-23,2021-04-08,912.1758626097255
1256.0,0.14076788003236504,2021-01-23,2021-04-08,912.1758626097255
1256.0,0.8308341718813579,2018-04-24,2018-07-08,5383.805433791199
1256.0,0.7085915769741978,2020-10-23,2021-01-07,4652.8957310433725
1256.0,7.103070218501365,2021-04-24,2021-07-08,46027.89501588885
1256.0,0.30220078555544005,2017-01-23,2017-04-08,1958.2610903992518
1256.0,0.30220078555544005,2017-01-23,2017-04-08,1958.2610903992518
1321.0,0.014188461589676092,2019-07-25,2019-10-08,91.94123110110108
1321.0,0.014237242270810082,2021-04-25,2021-07-09,92.25732991484934
1321.0,0.31883528335935435,2018-10-24,2019-01-08,2093.6000046508643
1321.0,0.7214697820780654,2019-10-24,2020-01-08,4737.459177037409
297.0,0.1179443295773654,2017-10-24,2018-01-08,774.4696457368123
297.0,0.37212058962078154,2018-10-24,2019-01-08,2443.4926396859
297.0,0.37212058962078154,2018-10-24,2019-01-08,2443.4926396859
297.0,0.005176069505678708,2021-01-24,2021-04-09,33.54093039679803
297.0,0.061005306428873675,2018-10-24,2019-01-08,400.58524413455615
297.0,0.47336294388799116,2019-04-25,2019-07-09,3067.391876394183
1365.0,0.004235573365669683,2021-04-25,2021-07-09,27.44651540953955
1365.0,0.09117724591647808,2018-10-24,2019-01-08,598.7062675859617
1365.0,0.09117724591647808,2018-10-24,2019-01-08,598.7062675859617
1365.0,0.0691224249178798,2019-04-25,2019-07-09,447.9133134678612
1384.0,0.0032062213092694035,2021-01-24,2021-04-09,20.77631408406574
1384.0,0.08899798152996534,2017-01-24,2017-04-09,576.7069203141755
1384.0,0.08899798152996534,2017-01-24,2017-04-09,576.7069203141755
1384.0,0.11192600476456162,2021-10-24,2021-12-31,657.5876631927524
1384.0,0.2104735772952931,2018-01-24,2018-04-09,1363.8687808734994
283.0,0.03650996480996054,2018-07-26,2018-10-09,236.5845719685443
283.0,0.3181753841633288,2019-04-26,2019-07-10,2061.7764893783706
283.0,0.3181753841633288,2019-04-26,2019-07-10,2061.7764893783706
283.0,0.001875540846360914,2019-10-25,2020-01-09,12.315551413544307
283.0,0.13183058085878233,2020-04-26,2020-07-10,854.2621639649095
283.0,0.0009203142629511423,2021-07-26,2021-10-09,5.963636423923403
1778.0,0.06412914733204905,2019-10-25,2020-01-09,421.0976330411669
1778.0,0.10610695866759134,2018-01-25,2018-04-10,687.573092165992
1778.0,0.5619712461234256,2019-04-26,2019-07-10,3641.5736748797985
1778.0,0.033689416836343106,2021-04-26,2021-07-10,218.30742109950336
1778.0,0.02404333939689471,2021-10-25,2021-12-31,139.1820831007441
1778.0,0.02404333939689471,2021-10-25,2021-12-31,139.1820831007441
1778.0,0.0009372831742227403,2020-04-26,2020-07-10,6.0735949689633575
1778.0,0.1349472717718588,2020-10-25,2021-01-09,886.1177653627338
413.0,0.7356149940288209,2021-04-26,2021-07-10,4766.78516130676
413.0,0.013616958476162587,2018-10-25,2019-01-09,89.41439613787402
