Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2457.0,0.30186557588451696,2017-07-18,2017-10-01,1956.08893173167
2457.0,0.18980160534986792,2021-07-18,2021-10-01,1229.9144026671443
2457.0,0.5621899906577623,2018-10-17,2019-01-01,3691.5643546551305
2163.0,0.1715957822310222,2018-07-18,2018-10-01,1111.9406688570239
2163.0,0.4831166833679592,2019-10-17,2020-01-01,3172.3373896673675
2163.0,0.7539441152730318,2017-07-18,2017-10-01,4885.557866969247
2163.0,0.003424934261573507,2021-04-18,2021-07-02,22.193574014996326
147.0,0.009465690531858383,2020-10-17,2021-01-01,62.15551030839489
147.0,0.5185197093255884,2017-07-18,2017-10-01,3360.0077164298136
147.0,0.2104655031889684,2021-10-17,2021-12-31,1363.8164606645153
147.0,0.2104655031889684,2021-10-17,2021-12-31,1363.8164606645153
241.0,0.08970775658078842,2020-10-17,2021-01-01,589.0570128120892
241.0,0.08970775658078842,2020-10-17,2021-01-01,589.0570128120892
241.0,0.08970775658078842,2020-10-17,2021-01-01,589.0570128120892
241.0,1.3077196934602788,2018-07-18,2018-10-01,8474.023613622607
241.0,0.19978604487585785,2019-07-18,2019-10-01,1294.613570795559
241.0,0.25265582302002376,2017-04-18,2017-07-02,1637.2097331697541
241.0,0.03807695297484939,2019-10-17,2020-01-01,250.02850401405107
828.0,0.28978561604980413,2020-01-18,2020-04-03,1902.848269229434
828.0,0.28978561604980413,2020-01-18,2020-04-03,1902.848269229434
828.0,0.3357534058542541,2017-04-19,2017-07-03,2175.6820699355667
828.0,0.009304729376124055,2021-04-19,2021-07-03,60.29464635728388
1587.0,0.23220554711196062,2017-10-18,2018-01-02,1524.7545045559782
1587.0,0.7984577333546722,2018-04-19,2018-07-03,5174.006112138276
1587.0,0.15531585966478395,2017-04-19,2017-07-03,1006.4467706278001
1587.0,0.18597429185506034,2020-07-19,2020-10-02,1205.113411220791
730.0,0.12664305830509479,2017-04-19,2017-07-03,820.6470178170143
730.0,0.11430713935380717,2018-04-19,2018-07-03,740.7102630126705
730.0,0.19732680574121836,2019-07-19,2019-10-02,1278.677701203095
730.0,0.0727192973888203,2021-10-18,2021-12-31,464.93809978516146
730.0,0.45075847974282546,2019-10-18,2020-01-02,2959.8604813832894
2265.0,0.15071870824568057,2020-10-18,2021-01-02,989.6793258244369
2265.0,0.17047076954840482,2017-07-19,2017-10-02,1104.6505866736634
2265.0,0.04055090389411319,2019-10-18,2020-01-02,266.2734553303049
48.0,0.0037450878074256275,2017-01-19,2017-04-04,24.268168992118067
48.0,0.10364925575555353,2019-01-19,2019-04-04,671.6471772959869
48.0,0.1956367655687682,2021-07-20,2021-10-03,1267.726240885618
193.0,0.02739118621118877,2018-10-19,2019-01-03,179.86148513714994
193.0,0.2111744762291327,2020-01-19,2020-04-04,1386.656080710977
193.0,0.36429549906238995,2020-07-20,2020-10-03,2360.634833924287
193.0,0.005025037299026656,2021-07-20,2021-10-03,32.562241697692734
193.0,0.19974602972325206,2017-10-19,2018-01-03,1311.6123295747625
193.0,0.020422145426736624,2020-10-19,2021-01-03,134.0999757301234
193.0,0.052697314136993835,2021-04-20,2021-07-04,341.4785956077201
193.0,0.02569105696364654,2021-07-20,2021-10-03,166.4780491244296
193.0,0.13247143482679027,2021-04-20,2021-07-04,858.414897677601
2377.0,0.11364239897946019,2017-01-19,2017-04-04,736.4027453869021
2377.0,0.29440054952835604,2017-04-20,2017-07-04,1907.7155609437473
2377.0,0.3963991128427819,2018-01-19,2018-04-04,2568.666251221227
2377.0,0.2901312110083485,2018-10-19,2019-01-03,1905.1175839652196
2377.0,0.5710335042903886,2019-10-19,2020-01-03,3749.6344025724075
2377.0,3.030647990339031,2021-04-20,2021-07-04,19638.59897739692
1892.0,0.14020806658212337,2020-01-19,2020-04-04,920.662248404855
1892.0,0.05028217142758231,2020-10-19,2021-01-03,330.1728504620765
1892.0,0.3846195651825679,2021-07-20,2021-10-03,2492.33478238304
1892.0,0.8168886716443634,2017-01-19,2017-04-04,5293.438592255475
1892.0,12.391772621139582,2019-04-20,2019-07-04,80298.68658498449
1892.0,0.05746503283863781,2020-10-19,2021-01-03,377.3383916316314
823.0,1.8056441672758636,2020-04-21,2020-07-05,11700.574203947597
823.0,0.07740856976769488,2018-01-20,2018-04-05,501.6075320946629
823.0,1.4984997903774886,2018-04-21,2018-07-05,9710.278641646128
823.0,2.409222763053856,2021-07-21,2021-10-04,15611.763504588987
1750.0,0.00712681668790866,2017-04-21,2017-07-05,46.18177213764812
1750.0,0.05254162708908874,2021-04-21,2021-07-05,340.4697435372951
1750.0,0.04169548142198214,2021-07-21,2021-10-04,270.1867196144443
1750.0,0.4642784791422887,2021-10-20,2021-12-31,2888.1835630483497
1750.0,0.022995710699038895,2017-10-20,2018-01-04,150.99903473416902
1750.0,0.017776273784009276,2018-04-21,2018-07-05,115.19025412038012
1750.0,0.025115612446108618,2021-01-20,2021-04-05,162.74916865078384
338.0,0.0786348598400208,2017-04-21,2017-07-05,509.55389176333483
338.0,0.016968846753406264,2019-01-20,2019-04-05,109.95812696207258
338.0,0.016968846753406264,2019-01-20,2019-04-05,109.95812696207258
338.0,0.009319034541995806,2019-10-20,2020-01-04,61.19250841656126
338.0,0.06366017685181444,2020-10-20,2021-01-04,418.01818527975433
338.0,0.009775598029770774,2021-07-21,2021-10-04,63.34587523291462
583.0,0.845591129353467,2017-10-20,2018-01-04,5552.489591786606
583.0,0.845591129353467,2017-10-20,2018-01-04,5552.489591786606
583.0,0.014880385762633189,2019-07-21,2019-10-04,96.42489974186307
583.0,0.007826266521611055,2020-07-21,2020-10-04,50.714207060039634
583.0,0.32742219705873776,2021-07-21,2021-10-04,2121.6958369406207
1749.0,0.014835427832405913,2018-07-22,2018-10-05,96.13357235399033
1749.0,0.1632702779398489,2019-07-22,2019-10-05,1057.9914010502212
1749.0,0.08529340369400196,2020-04-22,2020-07-06,552.7012559371327
1749.0,0.09131390892224436,2021-04-22,2021-07-06,591.7141298161436
1749.0,0.03247102930540843,2018-01-21,2018-04-06,210.41226989904663
1749.0,0.026485163986452346,2019-10-21,2020-01-05,173.9121808006407
1749.0,0.027879808181468707,2018-10-21,2019-01-05,183.06997244279611
1749.0,0.0007566350201225276,2019-10-21,2020-01-05,4.968368196132566
1749.0,0.03814977758638417,2020-10-21,2021-01-05,250.50669954323303
2339.0,0.023533037317591918,2017-01-21,2017-04-06,152.49408181799564
2339.0,0.023533037317591918,2017-01-21,2017-04-06,152.49408181799564
2339.0,0.09108884831743676,2021-04-22,2021-07-06,590.2557370969902
2339.0,0.19659335109075388,2017-01-21,2017-04-06,1273.9249150680853
2339.0,0.018828675750495478,2019-01-21,2019-04-06,122.00981886321071
2339.0,0.014193110222552034,2017-01-21,2017-04-06,91.9713542421372
2339.0,0.016599756397392352,2020-07-22,2020-10-05,107.56642145510244
2339.0,0.016599756397392352,2020-07-22,2020-10-05,107.56642145510244
