Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,0,Placeholder_0,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2017-10-05,OGI,2017-10-05,2017-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2018-01-05,OGI,2017-10-05,2018-04-06,8.65968166996185,136919.95882010082,311.0,True
45.0,0,Placeholder_0,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,8.65968166996185,68085.88116190807,311.0,True
45.0,0,Placeholder_0,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,8.65968166996185,68085.88116190807,311.0,True
45.0,0,Placeholder_0,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,8.65968166996185,68834.07765819276,311.0,True
45.0,0,Placeholder_0,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2019-10-05,OGI,2019-10-05,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2020-01-05,OGI,2019-10-05,2020-04-06,0.10223917484278125,1625.3575059805992,311.0,True
45.0,0,Placeholder_0,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,0.10223917484278125,803.8452882838833,311.0,True
45.0,0,Placeholder_0,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,0.10223917484278125,803.8452882838833,311.0,True
45.0,0,Placeholder_0,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,0.10223917484278125,812.6787529902996,311.0,True
45.0,0,Placeholder_0,component_level,2021-01-05,OGI,2021-01-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_0,component_level,2021-04-06,OGI,2021-01-05,2021-07-06,0.27329668522358047,4297.535715803759,311.0,True
45.0,0,Placeholder_0,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.015671044657090433,123.21202151190784,311.0,True
45.0,0,Placeholder_0,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_1,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2017-07-06,OGI,2017-07-06,2017-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2017-10-05,OGI,2017-10-05,2018-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-01-05,OGI,2018-01-05,2018-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-04-06,OGI,2018-04-06,2018-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-07-06,OGI,2018-07-06,2018-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2018-10-05,OGI,2018-10-05,2019-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-01-05,OGI,2019-01-05,2019-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-04-06,OGI,2019-04-06,2019-07-06,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-07-06,OGI,2019-07-06,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2019-10-05,OGI,2019-10-05,2019-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2020-01-05,OGI,2019-10-05,2020-04-06,10.866452935044206,172750.5221801588,311.0,True
45.0,0,Placeholder_1,component_level,2020-04-06,OGI,2020-04-06,2020-07-06,10.866452935044206,85436.39955649158,311.0,True
45.0,0,Placeholder_1,component_level,2020-07-06,OGI,2020-07-06,2020-10-05,10.866452935044206,85436.39955649158,311.0,True
45.0,0,Placeholder_1,component_level,2020-10-05,OGI,2020-10-05,2021-01-05,10.866452935044206,86375.2610900794,311.0,True
45.0,0,Placeholder_1,component_level,2021-01-05,OGI,2021-01-05,2021-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2021-04-06,OGI,2021-01-05,2021-07-06,0.024971796942157284,392.6765125560349,311.0,True
45.0,0,Placeholder_1,component_level,2021-07-06,OGI,2021-07-06,2021-10-05,0.0,0.0,311.0,True
45.0,0,Placeholder_1,component_level,2021-10-05,OGI,2021-10-05,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
45.0,0,Placeholder_2,,2017-01-01,,2017-01-01,2017-01-05,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2017-01-05,OGI,2017-01-05,2017-04-06,0.0,0.0,311.0,True
45.0,0,Placeholder_2,component_level,2017-04-06,OGI,2017-04-06,2017-07-06,0.0,0.0,311.0,True
