Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,2457.0,0,Placeholder_0,active,325,325,91,2021-02-10,,,0.0,42.01015764049437,,0.0014960882350603408,0.5381594238662866,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,2457.0,0,Placeholder_0,expired,365,365,365,2020-05-03,2021-05-03,2021-05-03,0.0,33895.61054351357,,1.0748227594975128,0.8064910916818997,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,2457.0,0,Placeholder_1,expired,365,365,365,2017-06-24,2018-06-24,2018-06-24,0.0,10997.902506135491,,0.34874120072727965,0.22494820431138596,OGI,2017-07-02,N/A,N/A,True,expired,False
0000000001,2457.0,0,Placeholder_1,expired,365,365,365,2017-11-28,2018-11-28,2018-11-28,0.0,587.4066795444946,,0.018626543618229786,0.1123319534304553,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000002,2457.0,0,Placeholder_1,expired,365,365,365,2018-04-09,2019-04-09,2019-04-09,0.0,4997.4915475830785,,0.15846941741448117,0.14098905818994975,OGI,2018-07-02,N/A,N/A,True,expired,False
0000000000,2457.0,0,Placeholder_1,repaired,85,85,91,2019-07-24,2019-10-17,2020-07-23,200.49456463336935,60.864421406558556,,0.008287639080413746,0.008287639080413746,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000002,2457.0,0,Placeholder_2,active,318,318,182,2021-02-17,,,0.0,851.7070528686818,,0.030999121129916495,0.12395787115444508,OGI,2021-04-02,N/A,N/A,True,OGI,False
0000000000,2457.0,0,Placeholder_2,repaired,198,198,91,2016-07-07,2017-07-18,2017-07-07,0.0,1179.3333262914675,,0.06893783472990714,0.06893783472990714,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,2457.0,0,Placeholder_2,repaired,145,145,92,2017-08-25,2018-01-17,2018-08-25,140.56866283649697,92.64752777860028,,0.007395236891650724,0.007395236891650724,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000002,2457.0,0,Placeholder_2,repaired,77,77,91,2019-01-31,2019-04-18,2020-01-31,319.238511263502,85.35196308086684,,0.012829479780072577,0.2854515423327538,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000003,2457.0,0,Placeholder_2,repaired,74,74,91,2019-02-03,2019-04-18,2020-02-03,8177.892340452953,2079.601488637521,,0.3252629955952078,0.2854515423327538,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000004,2457.0,0,Placeholder_2,repaired,31,31,91,2019-03-18,2019-04-18,2020-03-17,17650.559130637215,1638.2255480531546,,0.6116433497808971,0.2854515423327538,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000000,2457.0,0,Placeholder_2,expired,365,365,365,2018-07-28,2019-07-28,2019-07-28,0.0,6057.130373897689,,0.19207034417483793,0.2154156437143169,OGI,2018-10-01,N/A,N/A,True,expired,False
0000000001,2457.0,0,Placeholder_2,expired,365,365,365,2020-06-08,2021-06-08,2021-06-08,0.0,12703.776847047182,,0.40283412122803086,0.3098753712035023,OGI,2020-07-02,N/A,N/A,True,expired,False
0000000000,2163.0,0,Placeholder_0,repaired,94,94,91,2019-07-15,2019-10-17,2020-07-14,342767.2884004793,118893.45058909614,,14.639166000430473,14.639166000430473,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,2163.0,0,Placeholder_0,repaired,158,158,91,2021-02-10,2021-07-18,2022-02-10,588.4967851277413,560.1354942782116,,0.041031960141102,0.041031960141102,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,2163.0,0,Placeholder_1,active,202,202,182,2021-06-13,,,0.0,2667.6439578190834,,0.1528490533220505,0.1528490533220505,OGI,2021-07-02,N/A,N/A,True,OGI,False
0000000000,2163.0,0,Placeholder_1,repaired,16,16,0,2016-01-17,2017-01-17,2017-01-16,0.0,4.7534019826677785,,0.0034385141657029645,0.0034385141657029645,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2163.0,0,Placeholder_1,repaired,83,83,91,2017-01-25,2017-04-18,2018-01-25,544.067076809136,160.1332176424053,,0.022330044851964145,0.022330044851964145,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000002,2163.0,0,Placeholder_1,repaired,115,115,92,2017-09-24,2018-01-17,2018-09-24,578.5981721857617,266.1551592054504,,0.026786952416007485,0.026786952416007485,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000003,2163.0,0,Placeholder_1,repaired,24,24,91,2018-09-23,2018-10-17,2019-09-23,603.1390009606394,42.44966575676054,,0.020471482328684672,0.020471482328684672,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000004,2163.0,0,Placeholder_1,repaired,97,97,92,2019-10-12,2020-01-17,2020-10-11,415.31500574869966,150.31923715531295,,0.01793614418138041,0.01793614418138041,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,2163.0,0,Placeholder_2,expired,365,365,183,2017-09-10,2018-09-10,2018-09-10,0.0,2429.7853469645115,,0.07704798791744392,0.07704798791744392,OGI,2018-01-01,N/A,N/A,True,expired,False
0000000000,2163.0,0,Placeholder_2,repaired,101,101,91,2019-01-07,2019-04-18,2020-01-07,2177.2079586920613,832.946984196584,,0.0954513870778997,1.4689170485403669,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000001,2163.0,0,Placeholder_2,expired,365,365,274,2018-07-05,2019-07-05,2019-07-05,0.0,440.0821044438528,,0.013954911987691932,1.983966671588792,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000002,2163.0,0,Placeholder_2,expired,365,365,365,2018-12-28,2019-12-28,2019-12-28,0.0,135521.06708097455,,4.297344846555509,3.1406557590721507,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000002,147.0,0,Placeholder_0,active,22,22,0,2021-12-10,,,0.0,28.380525061847397,,0.014930831787588066,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_0,expired,158,158,0,2016-06-08,2017-06-08,2017-06-08,0.0,478.74125600006585,,0.035069536451012795,,,,N/A,N/A,False,expired,False
0000000000,147.0,0,Placeholder_0,repaired,365,365,0,2017-12-20,2018-12-20,2018-12-20,0.0,11.119338850634088,,0.00035259192195059895,,,,True,natural,N/A,N/A,True
0000000001,147.0,0,Placeholder_0,expired,365,365,366,2020-03-01,2021-03-01,2021-03-01,0.0,18250.028301467777,,0.5787046011373597,0.5787046011373597,OGI,2020-04-02,N/A,N/A,True,expired,False
0000000001,147.0,0,Placeholder_1,active,66,66,0,2021-10-27,,,0.0,7109.205983680316,,1.2467041918631305,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_1,repaired,97,97,92,2018-10-12,2019-01-17,2019-10-12,58.500764998270995,21.17378434638913,,0.0025264633861193596,1.5659909452159468,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000001,147.0,0,Placeholder_1,repaired,62,62,91,2019-05-17,2019-07-18,2020-05-16,1024.4640837927639,209.626314175417,,0.03913274980873227,1.5842940884272534,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000000,147.0,0,Placeholder_1,expired,365,365,365,2018-12-07,2019-12-07,2019-12-07,0.0,98690.50634731553,,3.1294554270457744,2.5477320321624157,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000002,147.0,0,Placeholder_1,repaired,83,83,91,2020-04-26,2020-07-18,2021-04-26,2419.8528452142696,712.2261920311503,,0.09931757474776191,0.09931757474776191,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000001,147.0,0,Placeholder_2,active,6,6,0,2021-12-26,,,0.0,40.77432817257572,,0.07865418243166612,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_2,repaired,69,69,91,2018-02-08,2018-04-18,2019-02-08,2415.3050547005237,563.0271918051897,,0.09444229599523443,0.09444229599523443,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000000,147.0,0,Placeholder_2,expired,365,365,366,2019-06-24,2020-06-23,2020-06-23,0.0,10965.43578480101,,0.3477116877473684,0.3477116877473684,OGI,2019-07-02,N/A,N/A,True,expired,False
0000000001,147.0,0,Placeholder_2,repaired,51,51,91,2021-05-28,2021-07-18,2022-05-28,59168.37238200513,18178.23488844736,,4.125416414407988,4.125416414407988,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000003,241.0,0,Placeholder_0,active,259,259,91,2021-04-17,,,0.0,883.9921951666622,,0.03950344072495094,0.07441557933465415,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000004,241.0,0,Placeholder_0,active,133,133,91,2021-08-21,,,0.0,1256.3066724421992,,0.10932771794435735,0.07441557933465415,OGI,2021-10-01,N/A,N/A,True,OGI,False
0000000001,241.0,0,Placeholder_0,expired,150,150,91,2016-05-31,2017-05-31,2017-05-31,0.0,1919.0179311278648,,0.1480723712290019,0.07471032740491072,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000000,241.0,0,Placeholder_0,expired,171,171,91,2016-06-21,2017-06-21,2017-06-21,0.0,19.920080936460206,,0.0013482835808195396,0.07471032740491072,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000002,241.0,0,Placeholder_0,expired,365,365,365,2018-11-17,2019-11-17,2019-11-17,0.0,6692.031541355488,,0.21220292812517402,0.21220292812517402,OGI,2019-01-01,N/A,N/A,True,expired,False
0000000005,241.0,0,Placeholder_1,active,65,65,0,2021-10-28,,2022-10-28,0.0,6.088557711368507,,0.0010841448916254462,,,,False,,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,repaired,16,16,0,2016-11-27,2017-01-17,2017-11-27,2649.8882450199226,135.02615261248013,,0.09767516826712971,0.07096594168673105,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,expired,105,105,91,2016-04-16,2017-04-16,2017-04-16,0.0,401.49691944464746,,0.04425671510633239,0.05761132839653172,OGI,2017-01-01,N/A,N/A,True,expired,False
0000000001,241.0,0,Placeholder_1,repaired,252,252,91,2017-11-08,2018-07-18,2018-11-08,332.6807710317516,741.9075601770035,,0.03407497245081034,0.046392289588649056,OGI,2018-07-02,True,OGI,N/A,N/A,True
