Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-01-01,7968.88069,1887.19647,6081.68422,2000.00000,107,107,0,0,6,0,0,2000.00000,,6,4,120,480
2017-01-02,7968.88069,1887.19647,6081.68422,2000.00000,107,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-03,7968.45427,1887.19647,6081.25779,2000.00000,106,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-04,7968.66774,1887.19647,6081.47126,2000.00000,107,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-05,7978.80176,1897.33050,6081.47126,2000.00000,108,1,0,0,6,0,0,2000.00000,,6,4,120,480
2017-01-06,7979.23810,1897.33050,6081.90760,2000.00000,109,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-07,7940.52716,1897.33050,6043.19666,2000.00000,108,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-08,7940.52716,1897.33050,6043.19666,2000.00000,108,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-01-09,7940.52716,1897.33050,6043.19666,2000.00000,108,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-01-10,7940.52716,1897.33050,6043.19666,2000.00000,108,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-01-11,7948.39789,1905.20124,6043.19666,2000.00000,109,1,0,0,6,0,0,2000.00000,,6,4,120,480
2017-01-12,7948.39789,1905.20124,6043.19666,2000.00000,109,0,0,0,5,0,0,2000.00000,,5,4,120,480
2017-01-13,7948.66890,1905.47225,6043.19666,1000.00000,110,1,0,0,4,0,0,1000.00000,,4,2,60,240
2017-01-14,8021.10580,1977.90915,6043.19666,0.00000,112,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-15,8036.16082,1977.90915,6058.25167,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-16,7539.91287,1481.66120,6058.25167,1000.00000,108,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-17,7476.06236,1417.81069,6058.25167,400.00000,106,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-18,7350.12749,1291.87583,6058.25167,600.00000,104,1,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-19,7332.18293,1273.93126,6058.25167,1000.00000,99,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-20,7276.71104,1218.45937,6058.25167,1000.00000,94,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-01-21,7120.25352,1062.00185,6058.25167,600.00000,91,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-01-22,7120.25352,1062.00185,6058.25167,0.00000,91,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-23,6779.26004,721.00837,6058.25167,400.00000,89,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-24,6682.91487,618.24462,6064.67025,1200.00000,84,1,6,0,0,1200,0,0.00000,,0,0,0,0
2017-01-25,6601.86083,537.19058,6064.67025,400.00000,82,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-26,6229.28931,164.61907,6064.67025,1200.00000,76,0,6,0,0,1200,0,0.00000,,0,0,0,0
2017-01-27,6216.74763,152.07738,6064.67025,400.00000,74,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-01-28,6204.72609,140.05584,6064.67025,800.00000,70,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-01-29,6204.72609,140.05584,6064.67025,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-30,6204.72609,140.05584,6064.67025,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-01-31,6204.21063,139.54039,6064.67025,0.00000,70,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-01,6204.21063,139.54039,6064.67025,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-02,6204.21063,139.54039,6064.67025,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-03,6204.21063,139.54039,6064.67025,0.00000,70,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-04,6218.48916,153.81892,6064.67025,0.00000,71,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-05,6218.48916,153.81892,6064.67025,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,6387.85047,323.18022,6064.67025,0.00000,71,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-07,6387.85047,323.18022,6064.67025,0.00000,71,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,6403.82723,339.15698,6064.67025,0.00000,72,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,6403.82723,339.15698,6064.67025,0.00000,72,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,6428.15365,363.48341,6064.67025,0.00000,73,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,6431.00188,363.48341,6067.51847,0.00000,74,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,6431.00188,363.48341,6067.51847,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,6432.11395,363.48341,6068.63054,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,6429.97166,363.48341,6066.48825,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,6429.97166,363.48341,6066.48825,0.00000,74,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,6439.00193,363.48341,6075.51853,0.00000,75,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,6456.38322,363.54585,6092.83737,0.00000,77,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,6456.38322,363.54585,6092.83737,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,6456.38322,363.54585,6092.83737,0.00000,77,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,6503.27869,363.54585,6139.73284,0.00000,78,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,6503.27869,363.54585,6139.73284,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,6503.27869,363.54585,6139.73284,0.00000,78,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,6504.72715,364.99430,6139.73284,0.00000,79,1,0,0,0,0,0,0.00000,,0,0,0,0
