Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-01,3950.66692,0,3950.66692,0.00000,123,123,0,0,0,0,0
2017-01-02,3950.66692,0,3950.66692,0.00000,123,0,0,0,0,0,0
2017-01-03,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-04,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-05,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-06,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-07,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-08,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-09,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-10,3949.98920,0,3949.98920,0.00000,122,0,0,0,0,0,0
2017-01-11,3944.22213,0,3944.22213,0.00000,120,0,0,0,0,0,0
2017-01-12,3944.22213,0,3944.22213,0.00000,120,0,0,0,0,0,0
2017-01-13,3909.73627,0,3909.73627,0.00000,120,1,0,0,0,0,0
2017-01-14,3970.62591,0,3970.62591,0.00000,121,1,0,0,0,0,0
2017-01-15,3974.42131,0,3974.42131,0.00000,122,1,0,0,0,0,0
2017-01-16,3974.42131,0,3974.42131,0.00000,122,0,0,0,0,0,0
2017-01-17,3974.42131,0,3974.42131,0.00000,122,0,0,0,0,0,0
2017-01-18,3958.04768,0,3958.04768,0.00000,119,0,0,0,0,0,0
2017-01-19,3958.04768,0,3958.04768,0.00000,119,0,0,0,0,0,0
2017-01-20,3958.04768,0,3958.04768,0.00000,119,0,0,0,0,0,0
2017-01-21,3958.04768,0,3958.04768,0.00000,119,0,0,0,0,0,0
2017-01-22,3958.04768,0,3958.04768,0.00000,119,0,0,0,0,0,0
2017-01-23,3956.71056,0,3956.71056,0.00000,118,0,0,0,0,0,0
2017-01-24,3956.58079,0,3956.58079,0.00000,117,0,0,0,0,0,0
2017-01-25,3934.29678,0,3934.29678,0.00000,116,0,0,0,0,0,0
2017-01-26,3934.29678,0,3934.29678,0.00000,116,0,0,0,0,0,0
2017-01-27,3934.29678,0,3934.29678,0.00000,116,0,0,0,0,0,0
2017-01-28,3934.29678,0,3934.29678,0.00000,116,0,0,0,0,0,0
2017-01-29,3907.00690,0,3907.00690,0.00000,115,1,0,0,0,0,0
2017-01-30,3907.00690,0,3907.00690,0.00000,115,0,0,0,0,0,0
2017-01-31,3907.00690,0,3907.00690,0.00000,115,0,0,0,0,0,0
2017-02-01,3926.16923,0,3926.16923,0.00000,115,1,0,0,0,0,0
2017-02-02,3926.16923,0,3926.16923,0.00000,115,0,0,0,0,0,0
2017-02-03,3926.16923,0,3926.16923,0.00000,115,0,0,0,0,0,0
