Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
46.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
46.0,,,2017-01-01,2017-04-14,4.731282021217023,42104.62496321453,311.0,True
46.0,,,2017-04-14,2017-04-14,0.0,0.0,311.0,True
46.0,,,2017-04-14,2017-10-13,0.06419089136203282,1009.3889284896937,311.0,True
46.0,,,2017-10-13,2018-01-13,0.04953947048603724,393.77934299941285,311.0,True
46.0,,,2018-01-13,2018-04-14,0.006036533730295125,47.461642801072394,311.0,True
46.0,,,2018-04-14,2018-04-14,0.0,0.0,311.0,True
46.0,,,2018-04-14,2018-10-13,0.025435600472080207,399.9697303033669,311.0,True
46.0,,,2018-10-13,2018-10-13,0.0,0.0,311.0,True
46.0,,,2018-10-13,2019-04-14,2.928641851646807,46305.342044758,311.0,True
46.0,,,2019-04-14,2019-07-14,0.0,0.0,311.0,True
46.0,,,2019-07-14,2019-07-14,0.0,0.0,311.0,True
46.0,,,2019-07-14,2020-01-13,0.13709659106193278,2167.6616205984315,311.0,True
46.0,,,2020-01-13,2020-04-14,0.0,0.0,311.0,True
46.0,,,2020-04-14,2020-07-14,0.0,0.0,311.0,True
46.0,,,2020-07-14,2020-10-13,0.0,0.0,311.0,True
46.0,,,2020-10-13,2021-01-13,0.0,0.0,311.0,True
46.0,,,2021-01-13,2021-04-14,0.0,0.0,311.0,True
46.0,,,2021-04-14,2021-07-14,0.0,0.0,311.0,True
46.0,,,2021-07-14,2021-07-14,0.0,0.0,311.0,True
46.0,,,2021-07-14,2021-12-31,0.10427119551302079,1531.5353196952492,311.0,True
46.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
115.0,,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
115.0,,,2017-01-07,2017-04-08,0.0,0.0,311.0,True
115.0,,,2017-04-08,2017-07-08,0.0,0.0,311.0,True
115.0,,,2017-07-08,2017-10-07,0.0,0.0,311.0,True
115.0,,,2017-10-07,2018-01-07,0.0,0.0,311.0,True
115.0,,,2018-01-07,2018-04-08,0.0,0.0,311.0,True
115.0,,,2018-04-08,2018-04-08,0.0,0.0,311.0,True
