Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,299.0,0,Placeholder_Rep_0,repaired,31,31,92,2020-03-18,2020-04-18,2021-03-18,980.3033056925879,90.98623495949168,,0.033970368488460155,0.033970368488460155,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_1,active,42,42,0,2021-11-20,,2022-11-20,0.0,5.715051516700178,,0.0015749149902723153,,,,False,,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_1,repaired,190,190,91,2020-01-10,2020-07-18,2021-01-09,300.702428591709,326.4769224709984,,0.01988772675871091,0.01988772675871091,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_1,repaired,26,26,92,2020-12-22,2021-01-17,2021-12-22,354.0163812016511,27.15169885322398,,0.012086760529391016,0.012086760529391016,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_2,repaired,48,48,91,2018-05-31,2018-07-18,2019-05-31,1153.9373869080332,174.72868950027,,0.04213172489879196,0.04213172489879196,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_2,repaired,31,31,91,2019-03-18,2019-04-18,2020-03-17,6372.121009301029,591.4244050548858,,0.2208125765587238,0.2208125765587238,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_2,repaired,88,88,91,2019-07-21,2019-10-17,2020-07-20,67.15074332325021,21.333088131574073,,0.0028058038893589636,0.0028058038893589636,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000003,299.0,0,Placeholder_Rep_2,repaired,33,33,91,2020-06-15,2020-07-18,2021-06-15,516.4465657944752,51.333544190414706,,0.018004189180139837,0.018004189180139837,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_3,repaired,16,16,0,2016-12-29,2017-01-17,2017-12-29,14920.112492065251,689.9473984770059,,0.49909389357422296,0.49909389357422296,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_3,repaired,32,32,92,2019-12-16,2020-01-17,2020-12-15,5661.6180755589785,544.0593946483102,,0.19678074169860757,0.19678074169860757,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,299.0,0,Placeholder_Rep_4,repaired,98,98,91,2017-04-11,2017-07-18,2018-04-11,8105.857752303196,2975.183744291061,,0.3513775208204673,0.3513775208204673,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,299.0,0,Placeholder_Rep_4,repaired,41,41,91,2018-09-06,2018-10-17,2019-09-06,2127.961910063165,269.27913059441283,,0.07601601473419513,0.07601601473419513,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000002,299.0,0,Placeholder_Rep_4,repaired,61,61,91,2019-05-18,2019-07-18,2020-05-17,281.1086077328566,56.40666142007978,,0.010702538976183928,0.010702538976183928,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_0,active,193,193,0,2021-06-22,,2022-06-22,0.0,38.41678099220103,,0.0023038272999544853,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_0,repaired,99,99,91,2017-01-09,2017-04-18,2018-01-09,23457.34820165207,8730.366435953212,,1.0206657355912379,1.0206657355912379,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_0,repaired,85,85,91,2019-01-23,2019-04-18,2020-01-23,27304.799374454626,8288.95695295944,,1.1286706090631045,1.1286706090631045,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_0,repaired,78,78,91,2021-01-30,2021-04-18,2022-01-30,14549.646649825561,4415.846064927602,,0.6552478135279561,0.6552478135279561,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_1,repaired,16,16,92,2019-01-01,2019-01-17,2020-01-01,14847.163870841263,680.6722691503157,,0.49238445395711494,0.49238445395711494,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-20,2020-08-19,2020-08-19,0.0,162.97114997562454,,0.005167781265081955,,,,True,natural,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_1,repaired,80,80,91,2021-07-29,2021-10-17,2022-07-29,3203.091808828722,3416.6312627506377,,0.4943042914859139,0.4943042914859139,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000004,1157.0,0,Placeholder_Rep_2,active,222,222,0,2021-05-24,,2022-05-24,0.0,191.98935759981373,,0.010009455163487118,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-11-12,2017-01-17,2017-11-12,450.1777543356129,24.08977949622009,,0.017426055769835132,0.017426055769835132,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_2,repaired,41,41,91,2017-03-08,2017-04-18,2018-03-08,64545.22910728577,8167.7604734528295,,2.3057137741228626,2.3057137741228626,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_2,repaired,221,221,92,2019-09-10,2020-04-18,2020-09-09,344.6475951104351,528.9383230514316,,0.027701227744858784,0.027701227744858784,OGI,2020-04-02,True,OGI,N/A,N/A,True
0000000003,1157.0,0,Placeholder_Rep_2,repaired,362,362,91,2020-04-21,2021-04-18,2021-04-21,1.747422685950585,210.8556707713706,,0.006741599868636516,0.006741599868636516,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_3,active,5,5,0,2021-12-27,,2022-12-27,0.0,113.60827951644546,,0.2629821285102904,,,,False,,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_3,repaired,16,16,0,2016-10-13,2017-01-17,2017-10-13,553.469879619605,32.92014153871256,,0.023813759793628878,0.023813759793628878,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_3,repaired,27,27,92,2017-12-21,2018-01-17,2018-12-21,812.4094264817294,64.89661099114404,,0.02781919195436559,0.02781919195436559,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000000,1157.0,0,Placeholder_Rep_4,repaired,16,16,0,2016-04-23,2017-01-17,2017-04-23,1995.540478344929,332.59007972415486,,0.2405888886893481,0.2405888886893481,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1157.0,0,Placeholder_Rep_4,repaired,75,75,91,2020-05-04,2020-07-18,2021-05-04,1129.946304181897,292.22749246083544,,0.04509683525630176,0.04509683525630176,OGI,2020-07-02,True,OGI,N/A,N/A,True
0000000002,1157.0,0,Placeholder_Rep_4,repaired,31,31,92,2020-12-17,2021-01-17,2021-12-17,337032.0514786785,31281.417951613872,,11.679143500453208,11.679143500453208,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-03,2018-05-03,2018-05-03,0.0,3.4889255889255955,,0.00011063310467166399,,,,True,natural,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_1,active,105,105,0,2021-09-18,,2022-09-18,0.0,93.36700190284246,,0.01029177710569251,,,,False,,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_1,repaired,78,78,91,2017-07-31,2017-10-17,2018-07-31,1748.3856381546523,475.17100967269295,,0.070508518766722,0.070508518766722,OGI,2017-10-01,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_1,repaired,48,48,91,2018-08-30,2018-10-17,2019-08-30,1938.3336627205726,293.50162716273655,,0.07077103278422467,0.07077103278422467,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_2,active,251,251,0,2021-04-25,,2022-04-25,0.0,323.14208884989347,,0.014900679174500766,,,,False,,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_2,repaired,100,100,91,2018-01-08,2018-04-18,2019-01-08,25953.782809469147,9793.880305460056,,1.133550961280099,1.133550961280099,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000002,131.0,0,Placeholder_Rep_3,active,31,31,0,2021-12-01,,2022-12-01,0.0,31.041896402817986,,0.011589716398901578,,,,False,,N/A,N/A,True
0000000000,131.0,0,Placeholder_Rep_3,repaired,90,90,91,2020-07-19,2020-10-17,2021-07-19,1074.7986061816769,351.75227111400335,,0.0452356315733029,0.0452356315733029,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000001,131.0,0,Placeholder_Rep_3,repaired,223,223,91,2021-03-08,2021-10-17,2022-03-08,126.11584449574065,374.9844443006688,,0.019462321681441457,0.019462321681441457,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_0,repaired,275,275,92,2019-07-19,2020-04-19,2020-07-18,87.24076786018222,266.56901290611233,,0.011219234549920552,0.013509796697821375,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_0,repaired,51,51,92,2020-02-28,2020-04-19,2021-02-27,428.65741534090495,69.6227012177903,,0.015800358845722198,0.013509796697821375,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000002,442.0,0,Placeholder_Rep_1,active,77,77,0,2021-10-16,,2022-10-16,0.0,1648.7642784097206,,0.24783012842858954,,,,False,,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_1,repaired,20,20,91,2018-06-29,2018-07-19,2019-06-29,1772.8173885792914,102.77202252633573,,0.059474550073110956,0.059474550073110956,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_1,repaired,282,282,91,2020-01-10,2020-10-18,2021-01-09,307.0459863345132,1043.2164836907557,,0.04281654204798544,0.04281654204798544,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_2,repaired,230,230,92,2019-06-02,2020-01-18,2020-06-01,279.87260557561217,476.81999468437635,,0.023994564949898163,0.023994564949898163,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000001,442.0,0,Placeholder_Rep_2,repaired,272,272,91,2020-07-21,2021-04-19,2021-07-21,256.12243947758026,749.0892853537831,,0.03187505469404374,0.03187505469404374,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,442.0,0,Placeholder_Rep_3,repaired,94,94,91,2018-01-15,2018-04-19,2019-01-15,2506.9867995166087,869.5821371017018,,0.10707029859900781,0.10707029859900781,OGI,2018-04-03,True,OGI,N/A,N/A,True
